,0,1,2,3,4,5,6,7,8,9
Wamuran,3325.6658,3425.2712,3525.0464,3623.6033,3720.2393,3814.2388,3905.5596,3994.4465,4082.2185,4170.174
Kilcoy,4402.4937,4497.138,4597.7256,4698.605,4795.632,4886.694,4975.175,5061.75,5147.4746,5233.275
Woodford-D'Aguilar,6558.8887,6780.8647,6994.809,7201.978,7402.09,7593.779,7776.503,7950.373,8115.75,8273.069
Burpengary,12294.95,12469.756,12645.818,12820.416,12992.115,13160.215,13324.308,13484.254,13640.124,13792.244
DeceptionBay,21139.598,21542.576,21911.693,22239.877,22538.102,22813.82,23071.602,23314.762,23546.246,23768.535
Morayfield,4967.5293,5098.962,5225.021,5348.401,5470.4614,5592.5356,5715.552,5838.7686,5961.552,6083.8286
Narangba,13602.515,14242.624,14804.436,15298.387,15736.783,16129.481,16484.57,16807.11,17101.752,17372.56
UpperCaboolture,2683.3018,2758.2432,2831.1226,2903.0615,2976.5928,3053.0698,3134.7097,3221.9167,3312.8542,3405.9092
Clontarf,7701.254,7713.6206,7737.645,7772.029,7815.4526,7866.6196,7924.3687,7987.676,8055.6396,8127.3276
Margate-WoodyPoint,10812.009,10887.978,10968.148,11052.425,11140.366,11231.834,11326.792,11425.247,11527.254,11632.892
Redcliffe,9154.123,9250.787,9345.908,9438.871,9530.993,9622.465,9713.372,9803.833,9894.008,9984.064
Rothwell-Kippa-Ring,14377.495,14587.898,14785.089,14972.842,15152.6455,15326.039,15494.477,15659.25,15821.487,15982.219
Scarborough-Newport,10816.554,10975.913,11130.282,11280.336,11426.698,11570.462,11712.75,11854.565,11996.797,12140.282
AlbanyCreek,16548.752,16723.0,16896.135,17069.324,17240.7,17409.533,17575.77,17739.494,17900.861,18060.025
Cashmere,11455.685,12094.05,12672.151,13192.315,13658.17,14075.834,14451.653,14791.293,15100.336,15384.148
Dayboro,7009.392,7240.6216,7462.7676,7673.0356,7871.5723,8059.024,8235.988,8403.168,8561.34,8709.194
EatonsHill,7624.7456,7817.741,8000.6855,8172.8853,8335.993,8490.897,8637.7705,8773.856,8901.427,9022.317
HillsDistrict,22848.219,22936.74,23039.84,23154.193,23279.049,23412.936,23554.436,23702.422,23856.02,24014.531
SamfordValley,10538.698,10772.551,10990.644,11195.96,11390.618,11576.6045,11755.825,11930.084,12101.38,12271.2295
Dakabin-Kallangur,17685.018,18007.918,18293.213,18555.459,18797.125,19021.508,19231.78,19430.725,19620.457,19802.707
MurrumbaDowns-Griffin,8774.899,9073.578,9342.672,9586.617,9810.994,10018.682,10212.084,10393.318,10564.332,10726.907
NorthLakes-MangoHill,10305.344,11397.159,12417.565,13345.996,14169.382,14886.441,15511.761,16059.658,16540.732,16965.154
BrayPark,9331.117,9414.096,9497.375,9581.554,9666.02,9750.73,9835.783,9921.254,10007.226,10093.815
Lawnton,5851.697,5951.107,6051.932,6154.0728,6257.0,6360.953,6467.047,6576.3784,6689.232,6805.0796
Petrie,8843.651,8902.661,8962.988,9023.421,9085.133,9148.202,9212.528,9278.078,9344.856,9413.14
Strathpine-Brendale,11371.823,11420.097,11478.15,11544.7295,11619.604,11702.15,11791.8,11888.168,11990.983,12100.135
Aurukun,1109.4679,1155.2268,1227.347,1326.6401,1456.2527,1622.876,1826.9421,2065.6284,2327.7798,2611.23
CapeYork,6441.014,6442.2646,6453.345,6474.689,6505.8003,6546.276,6595.9663,6654.3174,6721.187,6795.634
Croydon-Etheridge,1140.6425,1172.05,1228.8727,1312.1865,1423.8118,1571.7058,1756.266,1975.9525,2222.4092,2489.5352
Kowanyama-Pormpuraaw,1713.7329,1756.3452,1812.6702,1884.2195,1972.7773,2079.9275,2204.223,2342.8647,2492.2537,2650.32
NorthernPeninsula,2070.287,2088.7327,2118.2803,2158.6714,2208.7944,2267.4944,2333.2214,2404.2324,2478.5403,2553.9731
Tablelands,5674.613,5734.3413,5799.1045,5868.498,5941.67,6018.1694,6097.85,6180.573,6265.7217,6353.104
Torres,3298.6194,3236.6782,3188.1194,3152.3167,3128.2,3114.9597,3111.7473,3117.7898,3132.3572,3154.9736
TorresStraitIslands,4619.1865,4691.1865,4761.5835,4828.3926,4894.893,4961.963,5029.514,5097.787,5167.3486,5238.828
Weipa,3089.02,3279.2239,3470.209,3661.3406,3850.734,4039.103,4226.8237,4418.0625,4617.0513,4814.0835
Carpentaria,4678.3745,4642.0127,4617.663,4604.7505,4602.455,4609.5464,4624.556,4645.8203,4671.7866,4701.0576
MountIsa,19964.064,20104.857,20253.393,20402.457,20551.334,20700.6,20850.62,21001.395,21152.945,21305.342
MountIsaRegion,3755.7292,3721.1316,3693.0063,3670.1562,3652.3406,3639.2712,3630.709,3626.4126,3626.14,3629.6033
NorthernHighlands,3599.4878,3511.791,3437.0198,3375.074,3325.2595,3287.367,3260.8477,3244.9531,3238.9238,3242.051
Barcaldine-Blackall,5344.353,5302.666,5274.4917,5257.668,5251.4497,5254.939,5267.2734,5287.6953,5315.5366,5350.1875
Charleville,4636.416,4595.25,4568.2695,4554.8745,4554.061,4564.3623,4583.9067,4610.743,4642.8364,4678.334
FarCentralWest,2466.8206,2425.6704,2394.4097,2372.283,2358.5906,2352.825,2354.4182,2362.6736,2376.9734,2396.7068
FarSouthWest,3326.5837,3282.132,3249.7175,3228.26,3216.9563,3215.1462,3222.1443,3237.512,3260.6177,3290.5823
Longreach,4089.3547,4019.805,3963.7402,3920.2083,3887.83,3864.0342,3847.051,3835.5393,3828.4495,3825.0728
Buderim-North,15311.422,15468.183,15621.867,15773.751,15925.277,16077.224,16230.164,16384.297,16539.594,16696.111
Buderim-South,14043.437,14363.33,14652.285,14918.017,15164.67,15395.754,15614.437,15823.345,16024.151,16218.333
MountainCreek,6436.737,6545.519,6657.389,6772.1543,6889.087,7007.581,7127.3926,7248.4995,7371.0,7494.379
SippyDowns,7515.7456,7983.245,8410.027,8793.492,9132.56,9437.45,9713.811,9966.608,10199.206,10414.712
Aroona-Currimundi,9957.009,9997.792,10042.108,10091.518,10146.485,10206.357,10270.562,10338.722,10410.535,10485.734
Buddina-Minyama,6552.634,6648.507,6749.201,6853.759,6961.1074,7070.801,7182.7163,7296.808,7413.1743,7530.8267
Caloundra-KingsBeach,5951.7407,6119.034,6281.297,6441.443,6600.9775,6759.5757,6916.04,7070.451,7222.804,7373.359
Caloundra-West,10800.793,11500.655,12132.048,12703.042,13216.036,13675.567,14087.805,14458.92,14794.543,15100.251
GoldenBeach-PelicanWaters,9358.018,9644.819,9905.893,10145.267,10366.585,10572.623,10765.813,10948.417,11122.287,11289.021
MoffatBeach-BatteryHill,7833.147,7876.8003,7927.8774,7984.9663,8047.4434,8114.3413,8184.784,8258.0625,8333.549,8410.7
Parrearra-Warana,8812.4375,9179.583,9508.975,9806.385,10077.644,10326.535,10556.527,10770.616,10971.4795,11161.451
Wurtulla-Birtinya,5568.3613,5616.7217,5671.913,5733.1494,5799.4277,5870.015,5944.261,6021.759,6102.37,6185.949
CoolumBeach,12662.757,12943.401,13203.141,13445.666,13672.036,13883.749,14082.637,14270.644,14449.522,14620.794
Marcoola-Mudjimba,9824.219,10188.381,10518.482,10820.2295,11097.622,11354.929,11595.805,11823.524,12040.844,12250.254
Maroochydore-Kuluin,16627.635,16873.57,17106.295,17325.555,17533.494,17731.703,17921.352,18103.639,18279.71,18450.55
Mooloolaba-AlexandraHeadland,11216.216,11342.833,11467.28,11592.757,11719.392,11847.576,11977.851,12110.8,12247.32,12388.191
BliBli,6427.53,6562.2847,6697.7593,6834.17,6970.55,7106.5723,7242.2495,7377.815,7512.61,7645.813
Diddillibah-Rosemount,3364.5144,3419.2024,3476.8105,3536.26,3596.5332,3656.7559,3716.4382,3775.1748,3832.6626,3889.0994
Eumundi-Yandina,8987.867,9161.606,9323.928,9476.986,9621.844,9759.609,9891.314,10017.873,10140.13,10258.845
Nambour,16722.773,16930.426,17128.236,17320.404,17506.488,17686.66,17861.523,18031.809,18198.133,18361.055
NoosaHinterland,19828.996,20242.625,20605.545,20931.6,21227.572,21498.955,21750.479,21986.152,22209.168,22422.111
NoosaHeads,3812.5588,3811.8591,3813.8228,3818.1458,3824.6829,3833.3267,3844.1755,3857.3767,3873.1448,3891.765
Noosaville,7360.175,7386.721,7425.2314,7473.47,7530.61,7595.287,7666.176,7742.123,7822.13,7905.3438
Peregian,5749.9614,6216.0063,6659.6963,7080.9478,7476.8135,7842.92,8178.428,8485.14,8764.216,9014.76
SunshineBeach,6771.996,6827.4,6889.967,6959.839,7035.682,7117.0,7203.444,7294.8003,7390.876,7490.819
Tewantin,10251.128,10269.916,10297.857,10333.041,10375.935,10425.795,10481.791,10543.29,10609.788,10680.853
Beerwah,5871.44,6078.7783,6279.2163,6474.8086,6666.687,6854.182,7036.991,7215.119,7388.9316,7557.47
CaloundraHinterland,7837.6255,7888.842,7946.617,8009.6216,8077.202,8148.4297,8222.5625,8298.947,8377.027,8456.325
GlassHouseMountains,4898.5405,4970.948,5043.098,5115.596,5189.1597,5264.4463,5341.9033,5421.8735,5504.8438,5591.4463
Landsborough,8891.69,9098.783,9289.95,9467.646,9633.988,9790.636,9938.971,10080.197,10215.435,10345.711
MaroochyHinterland,6182.129,6280.408,6380.6504,6483.3022,6589.5903,6699.7275,6813.044,6928.4937,7045.549,7164.0674
Palmwoods,9934.407,10186.759,10420.089,10636.528,10838.93,11029.84,11211.248,11384.914,11552.48,11715.479
Cambooya-Wyreema,5158.9307,5343.227,5520.364,5694.12,5864.193,6030.2134,6192.0576,6350.4243,6507.2847,6663.636
DarlingHeights,12520.042,12792.831,13052.905,13293.301,13517.881,13728.727,13927.262,14115.053,14293.746,14464.802
Drayton-Harristown,9865.497,9952.478,10040.157,10128.189,10216.863,10306.36,10396.802,10488.29,10580.94,10674.859
Gatton,6296.9673,6363.4136,6434.362,6510.937,6593.5664,6682.234,6776.5356,6875.019,6976.702,7081.2974
Gowrie(Qld),4713.9414,4855.3833,4988.2954,5114.2856,5235.7173,5354.933,5473.2637,5592.0264,5712.0215,5832.45
Highfields,9594.582,10090.495,10533.77,10934.381,11298.61,11632.267,11940.95,12229.394,12501.989,12760.706
LockyerValley-West,9627.778,9705.556,9785.316,9865.565,9946.773,10029.091,10112.554,10197.215,10283.136,10370.378
MiddleRidge,6611.7354,6789.584,6962.5674,7131.9395,7297.902,7460.3774,7618.2646,7771.1255,7918.7207,8061.023
Newtown(Qld),10068.609,10091.22,10122.938,10162.123,10208.044,10260.035,10317.479,10379.836,10446.66,10517.573
NorthToowoomba-Harlaxton,5832.456,5847.524,5871.1577,5902.4927,5940.797,5985.2593,6035.399,6090.7646,6150.9927,6215.811
Rangeville,8278.801,8439.447,8591.832,8733.713,8865.868,8990.539,9109.193,9222.709,9331.91,9438.055
Toowoomba-Central,13927.328,13908.839,13914.25,13937.259,13976.291,14029.236,14093.939,14168.516,14251.42,14341.364
Toowoomba-East,10507.786,10529.369,10560.554,10600.557,10648.36,10703.11,10764.101,10830.733,10902.508,10979.006
Toowoomba-West,9990.905,10312.062,10607.037,10876.638,11126.06,11359.219,11578.984,11787.806,11988.5205,12183.226
Wilsonton,13065.9,13139.542,13223.859,13316.217,13415.55,13520.522,13629.97,13742.988,13858.929,13977.23
Ayr,9042.448,9043.433,9052.971,9069.844,9093.105,9122.037,9156.006,9194.525,9237.159,9283.523
Burdekin,8311.577,8275.313,8253.875,8245.465,8248.7,8262.15,8284.581,8314.891,8352.094,8395.296
ChartersTowers,8120.197,8085.375,8065.368,8059.1597,8065.1377,8081.855,8108.001,8142.36,8183.8003,8231.324
Dalrymple,3581.7073,3607.7153,3635.8794,3665.6265,3696.434,3727.9827,3759.9878,3792.1653,3824.5183,3857.1548
Ingham,4959.5234,4988.3027,5022.1963,5060.451,5102.7153,5149.0366,5199.505,5254.043,5312.528,5375.004
InghamRegion,6866.6353,6873.538,6894.008,6926.3496,6969.107,7020.774,7080.397,7147.3896,7221.2056,7301.369
PalmIsland,2048.6562,2039.6737,2042.7677,2057.5828,2083.983,2121.79,2170.6199,2229.1553,2295.9395,2369.2935
Aitkenvale,4989.0728,5025.207,5065.376,5109.46,5157.495,5209.5576,5265.6216,5325.5347,5389.4067,5457.39
Annandale,10563.952,10656.163,10749.84,10844.39,10940.703,11038.899,11139.005,11241.123,11345.431,11452.129
BelgianGardens-Pallarenda,3553.6475,3588.7864,3625.5974,3663.5127,3702.0298,3740.8433,3779.6375,3818.1797,3856.6545,3895.2656
BohlePlains,3125.4236,3217.5237,3313.173,3410.6824,3508.684,3605.6682,3700.9453,3793.796,3883.9834,3971.7712
Condon-Rasmussen,10725.851,11089.7,11423.283,11732.142,12019.745,12290.103,12547.445,12792.508,13024.562,13243.924
Cranbrook,6490.359,6500.105,6520.776,6551.7437,6592.712,6643.044,6702.4224,6770.387,6845.337,6926.196
Deeragun,9440.099,9863.051,10244.089,10590.406,10905.792,11195.189,11463.395,11714.555,11951.891,12178.159
Douglas,6782.257,7336.272,7852.6855,8322.212,8746.654,9120.895,9455.737,9757.874,10033.026,10285.223
Garbutt-WestEnd,6286.4736,6288.005,6299.47,6319.434,6347.3374,6382.7344,6425.5503,6475.752,6533.475,6598.9517
Gulliver-Currajong-Vincent,8318.914,8319.436,8330.568,8350.627,8378.7,8413.824,8455.088,8501.677,8552.874,8607.781
Heatley,4397.696,4411.725,4438.8965,4478.394,4528.0625,4584.414,4644.0923,4704.4463,4763.674,4820.5317
HermitPark-Rosslea,5048.1577,5058.9263,5076.668,5100.636,5130.446,5165.838,5206.546,5252.369,5302.9673,5358.194
HydePark-Pimlico,4660.3486,4659.589,4665.7803,4677.901,4694.864,4715.5483,4738.8345,4763.8374,4791.332,4821.894
Kelso,9372.29,9710.568,10017.439,10299.271,10557.811,10796.643,11019.153,11228.287,11426.404,11615.593
Kirwan-East,8472.96,8396.111,8337.904,8294.922,8266.991,8252.834,8251.0,8259.994,8278.495,8305.35
Kirwan-West,15921.322,16506.715,17015.797,17462.371,17855.379,18203.71,18515.145,18796.32,19052.938,19289.725
MagneticIsland,2290.1882,2371.9932,2458.8174,2547.9058,2638.3489,2727.6711,2813.3499,2897.072,2981.407,3068.148
MountLouisa,6204.0366,6705.696,7180.079,7623.036,8029.8804,8400.28,8736.601,9036.003,9306.2295,9552.311
Mundingburra,3812.5747,3798.3977,3787.9114,3780.6453,3776.263,3774.4854,3775.1028,3777.9436,3782.839,3789.6526
NorthernBeaches,5747.606,5799.1914,5856.6333,5918.6914,5984.965,6055.1777,6129.107,6206.526,6286.7207,6369.7046
Oonoonba,3961.3018,4313.281,4678.2134,5047.4937,5393.5156,5722.378,6032.9575,6328.3833,6612.4897,6886.287
SouthTownsville-RailwayEstate,4958.993,5013.6406,5070.313,5129.2866,5190.837,5255.273,5322.8086,5393.5986,5467.8853,5546.1597
Townsville-South,3907.7632,3962.1426,4017.4739,4074.2375,4133.1934,4195.448,4262.1973,4335.179,4416.172,4506.6704
TownsvilleCity-NorthWard,8041.6494,8171.7627,8298.417,8420.7705,8539.039,8652.695,8759.906,8862.5625,8961.599,9057.404
Wulguru-Roseneath,6318.2715,6331.864,6354.1377,6384.2266,6422.1455,6467.822,6521.2476,6582.581,6651.554,6728.059
Ashfield-Kepnock,4616.947,4644.446,4675.826,4709.7227,4744.8877,4780.357,4817.696,4857.84,4901.759,4948.8857
Bargara-BurnettHeads,13918.164,14296.943,14640.572,14952.937,15239.328,15504.357,15751.878,15985.066,16206.577,16418.516
Branyan-Kensington,3490.412,3607.8103,3722.933,3834.566,3942.8813,4048.3445,4152.9697,4258.6616,4367.878,4483.783
Bundaberg,6276.367,6313.2065,6356.356,6405.9062,6462.066,6525.115,6595.402,6672.7256,6756.838,6846.3203
BundabergEast-Kalkie,4889.4653,5128.632,5353.5625,5568.6357,5776.791,5977.8545,6172.1265,6360.7866,6545.9844,6728.2095
BundabergNorth-Gooburrum,7447.398,7725.1104,7982.9805,8222.492,8444.785,8651.344,8839.318,9012.059,9172.695,9323.716
BundabergRegion-North,7667.191,7775.3794,7884.2705,7992.335,8099.4854,8205.6455,8310.528,8413.778,8515.213,8614.736
BundabergRegion-South,8813.535,9010.252,9191.413,9361.158,9520.55,9670.917,9813.579,9949.666,10080.166,10205.998
Millbank-Avoca,7834.97,7961.198,8084.21,8204.438,8321.867,8436.185,8547.33,8654.545,8756.251,8854.131
SvenssonHeights-Norville,6038.8687,6067.008,6102.133,6143.4814,6190.775,6243.601,6301.275,6363.467,6430.692,6503.535
Walkervale-AvenellHeights,10922.759,11049.976,11176.951,11302.291,11427.017,11551.943,11677.728,11804.958,11934.179,12065.915
Gayndah-Mundubbera,6618.8115,6631.805,6656.486,6692.3286,6738.9233,6795.172,6859.521,6930.8896,7008.0347,7090.4873
GinGin,4712.601,4779.351,4843.286,4907.969,4973.4663,5039.598,5106.6597,5175.239,5245.885,5318.9907
Kingaroy,9153.68,9323.866,9483.955,9635.514,9779.172,9916.031,10047.1455,10173.455,10295.8,10414.991
KingaroyRegion-North,9312.476,9427.63,9539.209,9648.46,9755.025,9859.256,9961.613,10062.488,10162.264,10261.339
KingaroyRegion-South,4033.4004,4126.824,4221.0293,4318.3677,4421.4185,4532.7056,4647.2617,4759.581,4865.586,4966.9526
Monto-Eidsvold,3756.3345,3757.1208,3760.1548,3765.2603,3772.2769,3781.0515,3791.456,3803.4534,3817.0066,3832.0918
Nanango,8944.639,9087.047,9221.077,9349.052,9471.962,9590.349,9704.855,9816.076,9924.546,10030.746
Cooloola,5347.7314,5561.892,5769.1646,5969.2285,6162.6123,6350.3613,6534.6484,6716.0527,6893.709,7067.3823
Gympie-North,12562.243,12687.452,12818.6455,12953.243,13090.062,13228.015,13366.171,13503.963,13641.075,13777.425
Gympie-South,5432.912,5665.5933,5889.7285,6105.486,6313.798,6516.9067,6715.5737,6909.2754,7097.4907,7280.461
GympieRegion,16679.164,16941.12,17187.627,17417.893,17634.486,17839.488,18034.516,18221.066,18400.512,18574.07
Kilkivan,3428.2788,3490.289,3553.7124,3617.4995,3680.9172,3743.4854,3804.791,3864.7922,3923.7268,3983.103
Booral-RiverHeads,3861.5706,4069.6875,4278.7866,4493.1978,4713.725,4927.718,5126.208,5313.785,5493.486,5669.313
Craignish-DundowranBeach,4121.8184,4479.307,4851.871,5217.754,5562.2275,5887.969,6195.3794,6489.2363,6773.0586,7045.083
Pialba-EliWaters,10506.282,11011.169,11465.224,11878.89,12258.622,12612.247,12939.006,13239.785,13516.618,13771.856
PointVernon,5387.155,5611.148,5827.187,6035.7007,6236.6216,6432.144,6624.0835,6812.028,6995.449,7174.1514
Torquay-Scarness-Kawungan,14452.99,14742.833,15011.114,15258.306,15490.056,15709.858,15919.824,16121.6,16316.726,16506.607
Urangan-Wondunna,9987.799,10237.816,10468.552,10683.712,10885.239,11075.473,11256.408,11429.833,11597.389,11760.608
Burrum-Fraser,7469.516,7792.118,8089.3647,8363.508,8615.83,8844.738,9052.739,9244.196,9422.488,9589.353
Granville,3204.6028,3225.8015,3254.5688,3289.9414,3330.9617,3376.9065,3426.9285,3480.035,3535.1829,3591.3982
Maryborough(Qld),18419.504,18552.922,18688.518,18825.738,18964.775,19105.379,19247.248,19390.176,19534.02,19678.67
MaryboroughRegion-South,6949.5776,7214.838,7467.0425,7704.961,7927.9062,8136.561,8331.925,8515.066,8686.04,8842.692
Tinana,4769.2495,4942.535,5104.5444,5258.007,5406.392,5551.9126,5696.532,5839.6997,5980.987,6120.311
Adelaide,11464.514,12093.877,12663.542,13175.693,13634.635,14046.408,14417.112,14752.302,15057.665,15338.386
NorthAdelaide,6835.9,6960.8604,7086.509,7212.855,7339.9707,7467.637,7594.8623,7720.879,7845.095,7967.075
AdelaideHills,6989.0483,7035.924,7091.6,7154.971,7225.569,7302.8877,7386.4688,7475.437,7568.4746,7664.4917
Aldgate-Stirling,17876.043,17931.102,18003.9,18090.082,18187.412,18293.865,18407.748,18527.67,18652.531,18781.438
Hahndorf-Echunga,4226.88,4266.466,4314.302,4371.043,4437.6226,4514.384,4596.8066,4680.366,4761.7153,4838.611
Lobethal-Woodside,8745.119,8797.436,8851.906,8908.005,8965.873,9025.361,9086.279,9148.536,9212.126,9277.035
MountBarker,13868.905,14277.813,14646.022,14979.315,15283.185,15562.851,15822.656,16066.239,16296.64,16516.236
MountBarkerRegion,5718.874,5764.6636,5817.0337,5874.734,5937.147,6003.7896,6074.338,6148.5996,6226.2197,6306.5044
Nairne,4100.418,4219.363,4340.5454,4467.2524,4601.1465,4734.282,4861.26,4981.036,5095.3354,5206.1553
Uraidla-Summertown,5473.213,5521.67,5576.5586,5637.7065,5704.6113,5776.171,5851.6626,5930.4507,6012.1094,6096.5522
Burnside-WattlePark,18591.19,18671.934,18764.896,18867.18,18977.574,19094.72,19217.395,19344.598,19475.547,19609.62
Glenside-Beaumont,9476.043,9544.495,9615.422,9687.848,9761.995,9837.808,9915.164,9994.004,10074.316,10156.125
ToorakGardens,15542.578,15627.671,15721.64,15821.48,15927.681,16040.135,16158.505,16282.514,16412.008,16546.521
Athelstone,9575.2295,9613.191,9656.653,9705.573,9759.123,9816.763,9878.096,9942.798,10010.61,10081.311
Paradise-Newton,18324.084,18407.35,18503.363,18608.404,18720.979,18839.826,18963.848,19092.105,19223.854,19358.496
Rostrevor-Magill,20165.016,20359.627,20544.531,20725.434,20901.887,21074.361,21243.793,21411.055,21576.78,21741.469
Norwood(SA),10199.302,10351.949,10497.175,10637.897,10774.209,10906.893,11036.817,11164.7295,11291.298,11417.181
Payneham-Felixstow,12049.037,12138.4795,12237.124,12344.567,12461.207,12586.878,12720.308,12858.125,12998.291,13139.562
StPeters-Marden,13063.633,13169.423,13280.789,13396.405,13515.063,13636.059,13758.823,13882.984,14008.218,14134.281
Nailsworth-Broadview,6058.534,6151.0747,6245.2153,6341.0093,6439.2686,6540.954,6646.74,6756.5527,6869.112,6983.6133
Prospect,14133.823,14268.232,14400.688,14533.524,14666.068,14798.129,14929.787,15061.1455,15192.264,15323.467
Walkerville,7246.223,7319.34,7398.928,7484.4097,7574.339,7667.5796,7763.1963,7860.396,7958.5273,8057.108
Goodwood-Millswood,17634.404,17810.541,17979.904,18147.072,18311.006,18471.816,18630.035,18786.242,18940.834,19094.12
