,0,1,2,3,4,5,6,7,8,9
Barcaldine-Blackall,5370.0693,5344.9946,5331.461,5327.524,5330.967,5340.0186,5354.7764,5376.6655,5404.7197,5438.919
Charleville,4646.4087,4603.257,4571.409,4550.245,4537.797,4531.723,4530.522,4532.4126,4536.604,4542.915
FarCentralWest,2468.6436,2436.626,2421.7434,2423.4304,2440.454,2471.3816,2516.561,2575.8125,2649.4697,2737.484
FarSouthWest,3342.65,3311.1377,3294.0642,3288.971,3293.3188,3304.8943,3321.795,3342.3604,3365.378,3389.8274
Longreach,4094.238,4027.2212,3979.755,3950.5488,3936.923,3936.0742,3945.118,3961.8628,3983.9937,4010.0586
Buderim-North,15345.381,15533.72,15735.637,15952.659,16182.0,16417.418,16654.49,16888.42,17116.11,17338.195
Buderim-South,14020.756,14327.945,14619.459,14906.469,15197.448,15497.644,15803.275,16112.034,16420.916,16726.33
MountainCreek,6445.6685,6534.713,6627.0283,6723.4395,6826.5073,6935.1753,7047.2783,7157.9097,7266.1997,7373.0405
SippyDowns,7676.7896,8260.291,8828.659,9369.647,9873.264,10337.485,10760.921,11140.741,11484.773,11799.062
Aroona-Currimundi,9945.41,9960.99,10001.953,10066.977,10151.013,10247.919,10350.209,10450.998,10546.997,10639.483
Buddina-Minyama,6536.4756,6619.3447,6702.9575,6786.731,6869.8267,6951.5044,7031.5396,7110.4624,7189.313,7268.6543
Caloundra-KingsBeach,5932.638,6096.565,6256.3096,6410.3486,6558.1543,6700.5903,6838.435,6972.4946,7103.0596,7231.771
Caloundra-West,10813.104,11514.652,12140.804,12698.046,13193.997,13638.307,14049.82,14438.735,14815.294,15184.199
GoldenBeach-PelicanWaters,9374.202,9647.219,9890.238,10112.428,10320.934,10524.877,10726.675,10925.673,11120.261,11308.717
MoffatBeach-BatteryHill,7853.952,7903.2007,7961.822,8029.5884,8105.976,8189.417,8278.956,8371.756,8464.391,8557.317
Parrearra-Warana,8842.802,9223.433,9553.869,9842.08,10100.609,10339.758,10564.832,10781.7295,10994.291,11202.012
Wurtulla-Birtinya,5563.6973,5610.565,5664.0415,5722.9263,5786.2515,5852.925,5923.9873,5998.505,6076.0093,6156.535
CoolumBeach,12651.753,12941.342,13224.946,13498.192,13757.748,14008.768,14255.157,14499.787,14744.315,14991.518
Marcoola-Mudjimba,9784.746,10120.465,10415.617,10679.441,10923.253,11156.1045,11381.081,11599.409,11811.684,12016.574
Maroochydore-Kuluin,16662.508,16914.783,17149.143,17372.086,17589.678,17808.71,18029.812,18250.557,18466.63,18677.062
Mooloolaba-AlexandraHeadland,11189.257,11297.391,11403.985,11508.509,11610.549,11709.919,11806.862,11902.352,11996.526,12091.311
BliBli,6396.5225,6516.5254,6638.7056,6761.8867,6883.8013,7003.5176,7119.3364,7230.9316,7340.842,7450.122
Diddillibah-Rosemount,3349.3787,3387.021,3426.0,3466.556,3509.0503,3553.502,3599.6873,3647.656,3697.572,3749.6787
Eumundi-Yandina,8984.874,9160.947,9327.5,9488.198,9646.696,9805.013,9962.78,10119.812,10274.698,10427.016
Nambour,16706.977,16915.271,17125.793,17339.033,17552.416,17763.303,17969.36,18169.186,18363.406,18552.723
NoosaHinterland,19829.865,20255.248,20641.625,20999.719,21337.57,21662.486,21974.055,22269.398,22547.78,22813.084
NoosaHeads,3814.2498,3816.0173,3824.0312,3838.23,3858.1194,3883.0967,3912.8533,3946.7942,3984.4485,4025.5798
Noosaville,7373.6396,7390.9897,7426.682,7479.275,7548.172,7630.561,7722.108,7819.797,7920.9946,8024.569
Peregian,5746.681,6245.6187,6719.195,7175.464,7621.0947,8058.4775,8481.933,8887.863,9265.4795,9610.78
SunshineBeach,6742.117,6775.2275,6818.0967,6870.277,6929.436,6992.5127,7057.899,7124.0396,7191.1245,7259.7676
Tewantin,10270.096,10283.846,10318.627,10374.431,10446.344,10528.326,10613.555,10697.516,10778.67,10856.719
Beerwah,5876.201,6097.0845,6311.733,6520.138,6721.9507,6917.7285,7108.4556,7293.199,7474.8174,7653.574
CaloundraHinterland,7841.8687,7890.3003,7951.229,8024.499,8108.3457,8200.781,8298.99,8398.052,8496.831,8594.983
GlassHouseMountains,4899.9326,4969.921,5038.382,5106.7817,5176.511,5248.5996,5324.0835,5403.6855,5487.84,5576.4688
Landsborough,8922.415,9142.332,9343.101,9529.6045,9708.064,9883.306,10057.735,10231.361,10402.787,10570.841
MaroochyHinterland,6192.859,6293.7583,6394.3926,6494.8228,6595.8296,6697.1724,6797.475,6896.767,6994.5874,7090.334
Palmwoods,9958.874,10228.42,10475.759,10705.251,10921.969,11130.05,11330.854,11524.942,11712.141,11891.411
Cambooya-Wyreema,5163.6636,5355.2236,5536.9077,5713.283,5886.665,6059.364,6232.06,6404.7754,6576.745,6745.8247
DarlingHeights,12622.907,12925.609,13193.199,13435.435,13660.883,13879.482,14098.995,14323.238,14552.612,14786.188
Drayton-Harristown,9877.433,9973.988,10070.832,10167.345,10262.611,10357.456,10452.442,10547.455,10642.123,10736.102
Gatton,6274.855,6327.8687,6381.7095,6436.3154,6492.2764,6548.637,6604.2393,6660.4775,6717.4683,6775.406
Gowrie(Qld),4714.6123,4861.198,5003.476,5140.2134,5269.467,5394.419,5518.5576,5644.5186,5773.861,5906.0293
Highfields,9572.568,10080.727,10523.873,10906.434,11241.905,11542.522,11819.702,12082.258,12335.811,12582.33
LockyerValley-West,9652.035,9748.402,9850.061,9955.866,10064.449,10174.2295,10282.78,10391.011,10497.947,10602.875
MiddleRidge,6584.738,6738.5728,6897.823,7061.5615,7226.7617,7394.221,7561.501,7725.659,7884.6274,8038.448
Newtown(Qld),10075.649,10101.348,10132.6,10167.41,10204.195,10243.144,10285.255,10330.922,10379.985,10432.107
NorthToowoomba-Harlaxton,5832.693,5840.4663,5854.492,5875.222,5902.4443,5935.638,5974.8794,6019.625,6068.913,6122.3584
Rangeville,8299.938,8468.293,8621.624,8763.743,8899.159,9033.224,9169.681,9308.716,9450.065,9593.46
Toowoomba-Central,13924.38,13877.965,13849.507,13837.798,13839.927,13852.027,13872.627,13899.889,13933.54,13973.039
Toowoomba-East,10496.614,10506.634,10524.297,10548.003,10575.896,10606.954,10640.908,10677.815,10717.362,10759.628
Toowoomba-West,10086.611,10463.529,10798.122,11097.708,11371.551,11627.128,11870.392,12105.791,12333.577,12551.878
Wilsonton,13050.241,13090.156,13136.65,13192.224,13257.484,13331.443,13412.224,13498.471,13589.1455,13683.786
Ayr,9047.266,9059.258,9082.062,9113.827,9152.856,9197.6875,9248.044,9304.063,9365.735,9432.524
Burdekin,8316.529,8284.929,8266.714,8259.903,8262.193,8272.15,8289.106,8312.9375,8343.461,8379.71
ChartersTowers,8105.2124,8060.4653,8034.326,8024.917,8029.8247,8046.198,8071.8506,8105.2104,8145.732,8193.102
Dalrymple,3583.4065,3606.9006,3631.5742,3658.0103,3686.6082,3717.6387,3751.325,3787.8896,3827.594,3870.199
Ingham,4951.872,4971.342,4991.2563,5011.7534,5033.656,5057.7935,5084.3394,5113.695,5146.6064,5183.1772
InghamRegion,6857.7573,6857.4043,6866.9775,6884.286,6907.6587,6936.133,6968.6514,7004.877,7045.4434,7089.968
PalmIsland,2031.5647,2002.9624,1982.2599,1970.6156,1969.1732,1979.1715,2001.9435,2039.266,2092.8628,2164.5974
Aitkenvale,4979.681,5007.5537,5037.5396,5069.3843,5102.7803,5138.06,5176.206,5217.672,5262.7603,5312.017
Annandale,10575.567,10672.259,10781.058,10899.368,11025.196,11154.373,11281.092,11401.929,11517.062,11626.34
BelgianGardens-Pallarenda,3544.0452,3570.268,3597.9617,3627.5132,3659.1523,3693.014,3729.1448,3767.7827,3809.2007,3853.377
BohlePlains,3115.1594,3191.3455,3264.539,3335.5596,3405.4949,3475.983,3547.9314,3621.4692,3697.0276,3774.9038
Condon-Rasmussen,10702.436,11080.924,11424.175,11735.545,12019.968,12282.427,12528.006,12762.349,12988.487,13207.832
Cranbrook,6489.084,6494.258,6508.0083,6528.881,6554.7944,6583.9927,6616.2217,6651.1274,6688.254,6727.683
Deeragun,9396.619,9854.113,10266.443,10634.295,10962.417,11257.762,11528.6,11783.32,12028.108,12264.092
Douglas,6922.5645,7597.271,8253.451,8882.512,9470.201,10008.08,10498.604,10943.396,11341.982,11699.05
Garbutt-WestEnd,6305.404,6317.6733,6338.584,6365.8438,6397.041,6431.221,6468.0103,6506.9736,6547.599,6589.6284
Gulliver-Currajong-Vincent,8322.267,8318.748,8326.55,8345.306,8373.803,8409.671,8451.251,8497.307,8547.151,8600.384
Heatley,4379.2476,4374.7246,4377.2905,4384.973,4396.18,4409.762,4425.8784,4444.1562,4464.6494,4487.449
HermitPark-Rosslea,5046.1895,5050.907,5061.998,5079.0874,5101.622,5128.9956,5160.889,5196.993,5237.1807,5281.5967
HydePark-Pimlico,4660.9497,4655.697,4655.066,4658.724,4665.9487,4676.2065,4689.1606,4704.8745,4723.1387,4743.7544
Kelso,9294.857,9644.551,9964.207,10252.603,10512.548,10749.265,10968.454,11175.628,11376.481,11571.661
Kirwan-East,8509.0625,8430.894,8369.923,8326.419,8299.94,8289.458,8292.961,8305.74,8325.558,8351.362
Kirwan-West,15908.79,16520.965,17076.613,17589.668,18072.707,18532.377,18973.787,19398.72,19805.088,20189.852
MagneticIsland,2297.6938,2404.8503,2536.0562,2693.2058,2876.7415,3083.6685,3305.169,3538.0806,3781.063,4034.3586
MountLouisa,6258.4937,6838.2593,7400.6953,7947.3325,8468.379,8962.784,9419.181,9837.842,10218.061,10558.676
Mundingburra,3817.4111,3812.2783,3816.6785,3829.6128,3849.6665,3875.3801,3905.459,3939.6743,3977.3777,4018.3435
NorthernBeaches,5761.6714,5818.873,5882.596,5952.8984,6029.0415,6109.644,6192.701,6278.198,6364.659,6451.269
Oonoonba,4047.0913,4470.443,4906.7295,5352.004,5794.4004,6221.718,6637.052,7044.849,7448.7925,7851.734
SouthTownsville-RailwayEstate,4947.7637,4999.2236,5051.7275,5105.367,5160.2134,5216.3228,5274.7744,5336.2827,5402.0825,5472.535
Townsville-South,3894.5728,3942.5,3993.2715,4047.0347,4103.8306,4163.2915,4224.8057,4287.9287,4352.577,4418.4214
TownsvilleCity-NorthWard,8041.635,8154.873,8259.955,8362.619,8466.403,8571.457,8679.134,8789.45,8903.171,9020.016
Wulguru-Roseneath,6324.9927,6339.6025,6364.325,6396.237,6434.8003,6478.1733,6523.7104,6570.747,6618.6934,6667.366
Ashfield-Kepnock,4618.5947,4643.8623,4672.008,4702.363,4735.226,4769.9976,4806.594,4845.4365,4886.3564,4928.172
Bargara-BurnettHeads,13950.168,14366.82,14748.693,15103.525,15442.123,15771.636,16099.319,16427.934,16758.412,17085.41
Branyan-Kensington,3514.6338,3654.8486,3795.1882,3936.017,4076.3413,4216.161,4354.855,4491.3765,4624.5977,4753.3794
Bundaberg,6273.1655,6300.759,6331.1807,6364.318,6400.393,6439.488,6481.057,6524.818,6570.156,6617.145
BundabergEast-Kalkie,4840.874,5080.0244,5311.02,5528.2764,5734.3633,5931.7373,6123.7236,6312.381,6499.736,6685.427
BundabergNorth-Gooburrum,7430.4736,7709.7524,7970.363,8211.724,8434.361,8640.236,8830.481,9010.449,9184.148,9354.3
BundabergRegion-North,7690.1577,7814.421,7938.467,8062.333,8185.2173,8306.525,8426.4,8544.384,8661.212,8777.36
BundabergRegion-South,8804.786,9012.884,9207.759,9390.903,9565.452,9733.691,9898.64,10061.746,10222.76,10381.872
Millbank-Avoca,7827.1187,7950.4487,8072.19,8192.818,8313.142,8432.946,8550.638,8667.362,8783.781,8901.528
SvenssonHeights-Norville,6044.584,6070.2026,6101.9863,6139.736,6183.056,6231.3467,6283.497,6338.4707,6395.1797,6453.0728
Walkervale-AvenellHeights,10943.274,11074.991,11195.371,11306.8955,11411.727,11512.382,11610.574,11708.176,11805.276,11901.518
Gayndah-Mundubbera,6606.285,6596.231,6593.804,6599.2876,6612.3394,6631.8574,6656.8228,6685.717,6717.584,6752.5015
GinGin,4705.3213,4780.1265,4856.445,4932.784,5006.828,5077.72,5146.375,5215.237,5285.9443,5359.946
Kingaroy,9148.157,9334.358,9512.64,9683.573,9847.851,10006.117,10159.845,10310.761,10459.432,10605.439
KingaroyRegion-North,9302.312,9430.826,9559.11,9685.447,9809.057,9929.233,10047.293,10164.237,10280.796,10396.916
KingaroyRegion-South,4028.7607,4129.3296,4230.982,4332.4204,4432.6733,4531.0747,4627.6255,4721.489,4813.4785,4904.3643
Monto-Eidsvold,3764.0193,3773.2632,3788.157,3808.229,3832.9167,3861.804,3894.818,3931.5537,3971.792,4015.3555
Nanango,8931.632,9071.812,9207.662,9341.82,9476.423,9612.655,9750.249,9888.257,10025.896,10162.695
Cooloola,5381.741,5605.0264,5815.1885,6016.659,6214.1133,6409.9346,6605.032,6798.076,6988.4766,7174.176
Gympie-North,12552.84,12651.142,12748.594,12846.422,12947.246,13052.075,13162.244,13276.719,13395.164,13517.477
Gympie-South,5433.492,5676.5684,5907.0337,6127.418,6340.888,6549.1934,6753.135,6953.6104,7150.8813,7343.5645
GympieRegion,16726.768,17004.943,17255.574,17487.316,17711.355,17933.223,18156.752,18380.54,18600.727,18815.441
Kilkivan,3440.1482,3503.92,3567.6113,3632.132,3698.3757,3766.919,3838.2217,3911.8433,3987.3772,4064.325
Booral-RiverHeads,3878.029,4095.384,4311.0737,4523.904,4731.886,4932.927,5125.09,5306.4,5477.235,5642.9175
Craignish-DundowranBeach,4137.0254,4517.725,4909.3784,5304.731,5691.6694,6058.866,6410.2715,6750.446,7084.576,7416.7295
Pialba-EliWaters,10448.431,10927.172,11346.311,11715.061,12044.346,12347.757,12634.648,12909.802,13176.858,13437.28
PointVernon,5365.1406,5576.085,5776.954,5970.1846,6158.835,6345.238,6530.7515,6714.002,6893.287,7068.542
Torquay-Scarness-Kawungan,14546.29,14869.75,15166.406,15448.838,15727.535,16012.193,16308.719,16612.871,16916.064,17213.635
Urangan-Wondunna,9967.968,10216.396,10445.293,10659.281,10863.596,11060.055,11248.659,11430.237,11605.304,11773.553
Burrum-Fraser,7433.932,7762.979,8071.6934,8357.4,8620.215,8859.219,9079.53,9283.643,9477.195,9663.991
Granville,3203.1963,3215.2363,3229.0764,3244.565,3261.5588,3279.9885,3299.8367,3320.96,3343.1453,3366.3755
Maryborough(Qld),18409.594,18523.361,18641.408,18766.814,18900.77,19042.508,19189.588,19339.965,19492.346,19645.95
MaryboroughRegion-South,6918.4946,7174.959,7412.621,7634.3555,7842.7637,8040.0728,8227.2295,8405.283,8575.567,8737.36
Tinana,4770.252,4940.3604,5101.758,5252.609,5395.29,5534.59,5674.1294,5815.883,5960.122,6106.6426
Adelaide,11463.86,12076.38,12607.686,13068.337,13478.508,13855.171,14213.514,14562.391,14906.061,15247.32
NorthAdelaide,6831.5513,6942.032,7042.566,7134.32,7220.2075,7302.921,7386.594,7473.3955,7564.4673,7660.6084
AdelaideHills,6988.0386,7027.6484,7072.795,7123.174,7178.8516,7238.8296,7302.3066,7369.663,7441.541,7518.187
Aldgate-Stirling,17887.867,17959.723,18053.506,18162.576,18281.012,18405.04,18532.973,18663.744,18797.498,18934.05
Hahndorf-Echunga,4230.065,4264.671,4302.0923,4342.1904,4384.703,4429.2603,4475.7676,4523.99,4573.137,4623.189
Lobethal-Woodside,8761.107,8825.51,8897.776,8977.693,9065.293,9159.4,9258.428,9361.267,9466.566,9573.905
MountBarker,13879.713,14308.626,14701.138,15066.384,15414.08,15753.118,16089.525,16426.455,16764.244,17098.598
MountBarkerRegion,5730.944,5784.1704,5845.052,5912.954,5986.735,6064.9087,6145.757,6228.5415,6312.924,6397.6973
Nairne,4109.002,4224.9707,4338.865,4450.6772,4560.3354,4668.3564,4773.3975,4876.495,4978.054,5077.147
Uraidla-Summertown,5476.368,5523.442,5575.7876,5633.6714,5697.607,5767.257,5841.8013,5920.5493,6002.9966,6088.355
Burnside-WattlePark,18598.531,18683.525,18785.273,18900.283,19024.938,19156.078,19291.494,19429.756,19570.258,19712.918
Glenside-Beaumont,9499.439,9585.819,9677.873,9774.311,9873.767,9975.197,10077.932,10180.999,10283.685,10385.601
ToorakGardens,15587.488,15704.96,15833.561,15971.871,16119.552,16274.1,16434.541,16599.395,16766.152,16934.4
Athelstone,9567.968,9605.832,9651.766,9704.367,9762.3125,9824.478,9889.678,9957.874,10028.609,10101.869
Paradise-Newton,18342.223,18442.871,18555.812,18676.559,18802.121,18931.148,19063.412,19198.861,19337.393,19478.863
Rostrevor-Magill,20143.318,20353.465,20557.44,20753.61,20941.559,21122.188,21297.594,21470.545,21643.63,21817.34
Norwood(SA),10163.4795,10302.649,10436.381,10565.898,10692.293,10815.379,10933.954,11049.569,11162.5205,11272.999
Payneham-Felixstow,12038.006,12102.204,12169.7,12242.2,12319.322,12401.127,12487.154,12576.961,12669.652,12765.306
StPeters-Marden,13042.176,13122.4375,13203.332,13286.468,13373.184,13464.008,13559.669,13661.02,13767.996,13880.043
Nailsworth-Broadview,6043.8906,6130.098,6217.57,6305.6006,6394.3687,6483.2246,6571.1147,6658.2935,6744.96,6830.851
Prospect,14105.872,14228.491,14352.385,14479.024,14610.767,14748.098,14890.715,15039.773,15196.175,15360.486
Walkerville,7230.194,7290.379,7355.5215,7425.326,7499.8306,7580.1045,7665.5894,7755.805,7850.7744,7950.153
Goodwood-Millswood,17614.672,17797.055,17972.566,18140.965,18303.85,18462.775,18619.61,18775.973,18933.518,19092.467
Unley-Parkside,19906.084,20069.674,20233.545,20395.773,20553.582,20705.848,20854.82,21003.678,21155.33,21309.8
Gawler-North,8362.7,8729.554,9065.669,9369.803,9645.302,9897.327,10130.068,10349.584,10561.581,10767.82
Gawler-South,16584.928,16824.305,17057.855,17285.2,17504.8,17718.217,17927.436,18133.277,18334.607,18531.445
Lewiston-TwoWells,5162.3843,5252.5996,5341.425,5431.699,5526.0947,5625.8145,5730.766,5839.8706,5952.24,6065.79
Craigmore-Blakeview,15302.275,15563.984,15831.381,16112.956,16410.09,16718.365,17026.348,17326.72,17615.959,17891.568
DavorenPark,12701.168,12928.86,13141.231,13338.199,13523.114,13699.539,13874.895,14052.78,14235.746,14423.807
Elizabeth,9923.765,9934.429,9951.124,9974.503,10005.443,10043.544,10086.617,10134.29,10185.594,10240.048
ElizabethEast,12515.114,12507.54,12519.01,12542.034,12569.79,12599.522,12631.28,12666.224,12704.424,12747.451
MunnoParaWest-AngleVale,4770.4043,5190.0854,5594.712,5968.795,6315.28,6643.0728,6961.042,7273.969,7587.735,7901.967
OneTreeHill,2607.887,2606.2441,2608.4358,2615.106,2626.8342,2644.108,2667.2937,2696.646,2732.3438,2774.451
Smithfield-ElizabethNorth,11822.303,11817.855,11817.706,11821.637,11829.578,11843.063,11862.978,11889.318,11921.49,11959.25
Virginia-WaterlooCorner,3429.2742,3534.3203,3640.417,3746.972,3854.2036,3961.6523,4069.416,4177.2344,4284.824,4391.0244
Enfield-BlairAthol,19943.64,20124.34,20303.203,20475.758,20639.762,20795.94,20947.48,21098.059,21250.951,21407.176
Northgate-Oakden-GillesPlains,20040.23,20568.54,21028.865,21433.586,21796.2,22126.736,22432.201,22719.838,22997.256,23264.691
WindsorGardens,17396.91,17695.783,17968.252,18214.156,18435.732,18638.28,18827.348,19011.396,19194.393,19376.812
IngleFarm,14768.622,14912.32,15067.323,15245.214,15448.215,15673.785,15910.761,16151.126,16390.473,16624.97
ParaHills,14902.399,14971.378,15056.534,15156.082,15268.457,15392.163,15525.687,15666.99,15815.641,15971.417
ParafieldGardens,14932.039,15060.477,15201.344,15346.421,15490.788,15632.503,15774.807,15923.162,16080.032,16244.637
Paralowie,15935.982,16060.818,16203.426,16360.863,16527.465,16697.74,16871.365,17043.316,17212.754,17381.139
Pooraka,13858.841,14808.004,15637.064,16353.074,16972.027,17518.84,18015.748,18484.883,18936.148,19374.783
Salisbury,15603.207,15662.738,15736.14,15821.48,15917.472,16023.188,16138.02,16261.102,16391.53,16528.367
SalisburyEast,17643.188,17705.057,17785.285,17879.336,17984.09,18097.953,18219.889,18347.748,18479.812,18615.518
SalisburyNorth,13764.667,13859.708,13934.21,13999.856,14068.113,14149.368,14246.21,14358.403,14480.757,14610.664
GoldenGrove,9264.216,9358.995,9468.536,9591.655,9724.706,9861.564,9997.764,10130.607,10260.268,10386.141
Greenwith,9546.488,9632.516,9735.916,9853.862,9980.849,10110.954,10240.123,10365.532,10486.826,10603.929
Highbury-Dernancourt,10671.086,10716.033,10767.347,10821.167,10874.37,10926.857,10979.078,11031.533,11084.828,11139.253
HopeValley-Modbury,16186.782,16265.028,16362.211,16473.572,16595.174,16723.727,16856.988,16993.873,17133.902,17276.848
ModburyHeights,20144.139,20141.01,20166.607,20213.12,20274.365,20346.375,20427.166,20515.506,20612.012,20716.898
RedwoodPark,16590.533,16589.676,16620.375,16675.053,16746.697,16830.598,16924.023,17025.771,17135.008,17251.27
StAgnes-Ridgehaven,12168.184,12156.534,12157.666,12165.883,12177.521,12190.984,12207.243,12227.52,12253.1875,12284.807
Brighton(SA),13353.489,13468.642,13587.145,13704.346,13820.731,13936.839,14055.868,14178.91,14306.864,14440.804
Glenelg(SA),19824.145,20054.771,20274.002,20479.385,20671.686,20854.35,21030.963,21204.977,21379.37,21554.38
Edwardstown,12276.142,12329.922,12387.762,12448.204,12511.025,12575.805,12643.373,12714.936,12791.148,12872.172
HallettCove,12636.597,12711.181,12798.487,12892.806,12989.58,13086.193,13183.551,13282.516,13384.01,13489.104
Marino-SeaviewDowns,8776.642,8804.744,8836.186,8870.464,8908.122,8950.287,8997.809,9052.4,9114.363,9183.757
MitchellPark,13812.512,13917.398,14024.207,14135.052,14251.904,14375.283,14503.726,14638.087,14778.284,14924.776
Morphettville,13434.743,13532.674,13636.04,13741.793,13849.449,13958.893,14071.566,14188.453,14310.269,14437.848
SheidowPark-TrottPark,9371.46,9514.993,9655.083,9796.54,9942.361,10094.508,10249.062,10402.932,10553.652,10699.425
