,0,1,2,3,4,5,6,7,8,9
Charleville,4634.4478,4589.3276,4554.869,4530.472,4514.6475,4506.314,4504.6235,4508.9116,4518.6704,4533.4854
FarCentralWest,2467.9534,2427.5576,2396.178,2372.4612,2355.5269,2344.8264,2340.0874,2341.0164,2347.4233,2359.1675
FarSouthWest,3328.7993,3286.8547,3257.018,3237.8972,3228.134,3226.6904,3232.5583,3244.79,3262.4917,3284.7607
Longreach,4082.3352,4000.846,3929.788,3868.9478,3817.9067,3775.0852,3739.5889,3710.6616,3687.536,3669.1177
Buderim-North,15309.461,15458.481,15601.733,15741.225,15878.022,16012.701,16145.835,16277.936,16409.453,16540.78
Buderim-South,14039.175,14349.376,14629.921,14885.77,15120.11,15336.701,15538.641,15728.305,15907.816,16079.037
MountainCreek,6426.593,6523.7905,6628.1367,6742.3306,6862.7393,6986.7666,7112.929,7239.9473,7366.6016,7491.873
SippyDowns,7518.9404,7998.0435,8426.224,8801.822,9134.063,9430.421,9696.419,9936.969,10156.177,10357.702
Aroona-Currimundi,9956.207,9994.415,10039.231,10091.334,10149.662,10213.112,10280.922,10352.56,10427.6045,10505.776
Buddina-Minyama,6557.0557,6662.0166,6776.599,6896.6035,7019.9326,7145.147,7271.055,7396.435,7520.2803,7642.0723
Caloundra-KingsBeach,5945.2505,6102.9053,6256.002,6405.0776,6552.472,6702.549,6855.7085,7009.5786,7162.536,7313.1777
Caloundra-West,10779.481,11451.78,12050.05,12580.794,13049.757,13466.253,13837.041,14168.649,14468.025,14739.679
GoldenBeach-PelicanWaters,9350.736,9628.541,9878.362,10105.266,10313.359,10505.835,10685.546,10855.035,11016.62,11172.214
MoffatBeach-BatteryHill,7829.914,7866.761,7908.758,7955.965,8008.4507,8066.1514,8129.096,8196.879,8268.676,8343.855
Parrearra-Warana,8798.5205,9155.664,9472.596,9756.034,10011.626,10244.078,10457.342,10654.836,10839.545,11014.158
Wurtulla-Birtinya,5564.4185,5604.8145,5649.356,5697.464,5749.1904,5804.314,5862.6724,5924.1655,5989.0947,6057.9272
CoolumBeach,12653.423,12914.788,13153.498,13373.126,13575.542,13762.863,13937.163,14100.497,14255.032,14402.283
Marcoola-Mudjimba,9821.684,10179.479,10502.03,10794.286,11061.503,11308.537,11539.884,11760.153,11968.676,12165.259
Maroochydore-Kuluin,16628.549,16870.422,17096.725,17310.496,17514.611,17711.086,17901.777,18088.514,18272.215,18452.996
Mooloolaba-AlexandraHeadland,11219.776,11348.3545,11477.705,11608.877,11742.392,11876.94,12011.049,12144.451,12276.527,12406.912
BliBli,6427.5615,6565.5234,6708.6333,6855.43,7003.515,7151.3066,7297.3853,7440.8506,7580.872,7717.8657
Diddillibah-Rosemount,3360.0637,3407.1758,3454.3936,3501.254,3547.4019,3592.565,3636.485,3678.9275,3719.8374,3759.184
Eumundi-Yandina,8990.7295,9166.676,9330.567,9484.139,9628.536,9765.066,9894.994,10019.486,10139.332,10255.293
Nambour,16716.178,16913.002,17101.486,17283.953,17461.2,17634.451,17805.07,17974.268,18143.172,18312.312
NoosaHinterland,19832.508,20243.93,20607.916,20934.695,21231.264,21503.5,21756.23,21993.35,22217.791,22431.996
NoosaHeads,3811.6248,3810.1025,3811.1787,3814.5632,3820.1545,3827.8892,3837.7634,3849.884,3864.4531,3881.8257
Noosaville,7349.631,7358.7383,7376.416,7401.959,7434.601,7473.4146,7517.5273,7566.1504,7618.524,7674.1753
Peregian,5758.781,6237.3726,6700.1396,7146.769,7565.254,7956.5127,8311.797,8625.383,8905.27,9157.458
SunshineBeach,6775.0376,6837.784,6910.6147,6991.4307,7078.6387,7170.7817,7266.4365,7364.282,7463.1953,7562.2334
Tewantin,10248.392,10265.543,10293.026,10330.097,10375.812,10428.876,10488.229,10553.136,10622.984,10697.383
Beerwah,5863.3145,6058.613,6243.626,6420.5044,6592.641,6765.8047,6938.708,7109.561,7276.897,7439.662
CaloundraHinterland,7831.104,7873.6743,7921.001,7973.036,8029.9224,8091.735,8158.5854,8229.635,8304.191,8381.721
GlassHouseMountains,4901.419,4976.6636,5048.362,5116.328,5181.502,5244.2456,5304.9517,5364.034,5421.884,5478.864
Landsborough,8892.526,9099.991,9290.405,9466.277,9629.676,9782.368,9926.113,10062.324,10192.226,10317.044
MaroochyHinterland,6181.4126,6280.2515,6382.643,6490.0435,6603.238,6724.493,6851.625,6981.8926,7113.75,7245.864
Palmwoods,9929.942,10176.792,10402.157,10609.689,10802.883,10984.632,11157.481,11323.57,11484.954,11643.578
Cambooya-Wyreema,5164.185,5347.052,5516.122,5672.623,5818.7905,5956.796,6089.364,6218.877,6347.1113,6475.883
DarlingHeights,12515.079,12777.117,13015.022,13232.071,13432.67,13618.866,13792.373,13954.851,14108.136,14254.105
Drayton-Harristown,9866.263,9954.641,10043.736,10133.275,10223.26,10313.668,10404.708,10496.523,10589.23,10683.116
Gatton,6304.6104,6385.007,6473.9336,6570.7705,6676.3545,6790.9956,6910.8105,7033.8457,7158.68,7284.118
Gowrie(Qld),4710.374,4852.1406,4992.43,5124.1772,5245.536,5358.271,5463.4355,5562.0312,5655.3306,5745.32
Highfields,9599.147,10094.588,10537.795,10934.26,11293.313,11622.785,11924.879,12201.245,12454.482,12687.206
LockyerValley-West,9627.049,9705.917,9786.522,9868.399,9951.824,10036.753,10122.812,10209.801,10297.614,10386.372
MiddleRidge,6604.0684,6776.5903,6949.1104,7119.5835,7286.46,7448.755,7606.049,7758.533,7905.1514,8042.6533
Newtown(Qld),10072.292,10100.864,10139.199,10185.7,10239.177,10298.581,10363.121,10432.131,10505.1455,10581.784
NorthToowoomba-Harlaxton,5835.0854,5853.6543,5881.9336,5918.727,5962.853,6013.7163,6071.197,6135.558,6207.1543,6286.049
Rangeville,8275.979,8432.718,8580.443,8720.095,8852.85,8979.562,9101.094,9218.251,9331.712,9442.096
Toowoomba-Central,13919.795,13888.539,13876.136,13879.328,13896.348,13925.147,13963.913,14011.2705,14066.17,14127.722
Toowoomba-East,10510.62,10536.146,10572.258,10617.57,10670.879,10731.294,10798.07,10870.677,10948.708,11031.848
Toowoomba-West,9983.634,10301.704,10587.408,10847.016,11086.616,11310.0,11520.852,11722.607,11915.927,12100.18
Wilsonton,13056.926,13115.694,13181.233,13252.415,13328.525,13408.683,13492.11,13578.191,13666.395,13756.264
Ayr,9048.686,9060.563,9083.513,9115.807,9156.184,9203.552,9256.965,9315.614,9378.8125,9445.978
Burdekin,8318.478,8294.05,8286.719,8293.962,8313.785,8344.367,8384.128,8431.715,8485.958,8545.896
ChartersTowers,8125.147,8097.4053,8085.835,8088.609,8103.8657,8130.09,8166.182,8210.801,8262.636,8320.666
Dalrymple,3579.0386,3600.4653,3622.4868,3644.8687,3667.336,3689.718,3711.8735,3733.727,3755.276,3776.2964
Ingham,4956.9766,4980.4478,5006.067,5033.3887,5062.2217,5092.487,5124.104,5157.034,5191.219,5226.5757
InghamRegion,6869.262,6881.8115,6909.343,6949.431,7000.094,7059.6196,7126.695,7199.954,7278.057,7359.7495
PalmIsland,2047.7297,2035.8718,2034.1013,2042.4121,2060.9795,2090.0796,2129.7122,2179.1094,2237.8691,2305.1687
Aitkenvale,4985.738,5015.122,5046.01,5077.998,5111.0664,5145.238,5180.4873,5216.7534,5254.0,5292.215
Annandale,10558.551,10645.899,10734.664,10825.581,10919.146,11015.46,11114.673,11216.966,11322.54,11431.607
BelgianGardens-Pallarenda,3550.8298,3581.357,3611.828,3641.9402,3671.528,3700.4448,3728.6104,3756.0278,3782.5166,3808.4033
BohlePlains,3117.7173,3194.7815,3270.4216,3344.4182,3416.8103,3487.355,3555.636,3621.2986,3684.1355,3744.191
Condon-Rasmussen,10725.683,11088.717,11422.357,11731.107,12014.13,12273.764,12512.544,12732.793,12936.62,13126.294
Cranbrook,6500.1367,6526.832,6570.319,6629.061,6702.576,6787.9883,6881.8135,6981.628,7086.05,7193.7163
Deeragun,9445.13,9870.2705,10252.68,10595.549,10905.228,11188.136,11449.59,11695.479,11926.342,12142.146
Douglas,6780.6484,7348.8613,7885.33,8373.3545,8801.629,9178.931,9513.42,9812.063,10080.667,10324.506
Garbutt-WestEnd,6294.996,6311.51,6343.677,6390.15,6449.5215,6520.663,6602.6963,6696.069,6799.2993,6908.7583
Gulliver-Currajong-Vincent,8323.17,8331.333,8351.714,8382.573,8422.555,8470.312,8524.668,8584.642,8649.417,8718.168
Heatley,4390.0117,4390.1304,4396.996,4409.6885,4427.7495,4450.661,4477.919,4509.0073,4543.4023,4580.548
HermitPark-Rosslea,5043.671,5046.7,5054.2007,5065.7236,5080.812,5099.0674,5120.159,5143.807,5169.78,5197.8916
HydePark-Pimlico,4660.6016,4659.9688,4666.155,4678.7803,4697.13,4720.843,4749.694,4783.66,4822.535,4865.7744
Kelso,9377.418,9715.713,10023.061,10300.76,10552.847,10784.286,10999.048,11200.45,11391.543,11575.094
Kirwan-East,8478.364,8415.638,8374.955,8352.732,8347.241,8356.155,8377.359,8409.064,8449.737,8498.053
Kirwan-West,15932.671,16537.021,17071.322,17544.188,17963.734,18337.518,18672.566,18975.05,19251.05,19505.84
MagneticIsland,2288.9465,2370.3884,2457.4873,2547.9412,2639.6716,2731.0645,2821.4375,2910.3281,2997.0095,3081.1033
MountLouisa,6210.3667,6728.2046,7230.508,7701.6064,8139.147,8527.18,8868.95,9172.953,9445.389,9690.957
Mundingburra,3811.4148,3796.2532,3784.9426,3776.91,3771.7246,3769.0144,3768.4795,3769.887,3773.0447,3777.8093
NorthernBeaches,5744.92,5790.8984,5840.761,5895.026,5953.3726,6015.9897,6083.3765,6156.3325,6235.5513,6321.3257
Oonoonba,3944.7278,4272.2017,4594.8423,4909.9785,5210.7236,5487.7026,5747.5337,5992.0645,6221.8613,6438.727
SouthTownsville-RailwayEstate,4960.137,5014.3135,5066.9585,5118.2646,5168.572,5218.0737,5267.012,5315.611,5364.087,5412.657
Townsville-South,3908.194,3965.9492,4027.3892,4092.6575,4161.983,4234.3545,4308.554,4383.455,4460.0015,4537.493
TownsvilleCity-NorthWard,8035.308,8159.88,8280.17,8396.603,8509.971,8620.516,8728.516,8834.226,8937.835,9039.516
Wulguru-Roseneath,6324.4927,6350.926,6392.183,6447.045,6514.272,6592.831,6682.845,6783.463,6890.916,7002.9277
Ashfield-Kepnock,4614.147,4638.0015,4665.985,4698.1914,4734.4707,4774.965,4819.697,4868.281,4919.691,4971.7227
Bargara-BurnettHeads,13910.924,14282.204,14617.086,14919.429,15193.796,15444.436,15675.567,15890.463,16091.874,16282.189
Branyan-Kensington,3484.7852,3592.9946,3696.3916,3794.7886,3889.6155,3982.8892,4078.961,4177.631,4277.4097,4376.9355
Bundaberg,6283.069,6332.2236,6393.1895,6465.1313,6547.2812,6639.3257,6742.7275,6853.546,6968.9917,7087.5474
BundabergEast-Kalkie,4895.999,5144.886,5372.328,5583.5845,5780.26,5964.0796,6137.5864,6303.4546,6464.2637,6623.2505
BundabergNorth-Gooburrum,7456.657,7746.046,8018.49,8264.093,8487.01,8690.797,8878.222,9051.679,9213.352,9364.993
BundabergRegion-North,7665.3755,7770.674,7874.1685,7973.92,8072.321,8170.586,8268.51,8366.034,8463.184,8559.975
BundabergRegion-South,8815.761,9014.596,9198.603,9369.666,9529.035,9678.323,9819.028,9952.645,10080.246,10202.781
Millbank-Avoca,7834.1978,7956.431,8073.9775,8188.549,8300.394,8409.826,8517.159,8622.522,8726.091,8828.005
SvenssonHeights-Norville,6042.0947,6075.8296,6119.703,6173.4487,6236.5977,6308.7427,6389.488,6478.519,6575.498,6681.368
Walkervale-AvenellHeights,10922.175,11050.649,11177.7705,11304.178,11431.081,11559.397,11689.995,11822.798,11955.875,12088.5
Gayndah-Mundubbera,6625.573,6652.112,6697.7817,6759.1797,6832.512,6914.786,7003.962,7098.6113,7197.3203,7298.684
GinGin,4713.9194,4785.9995,4860.268,4935.936,5009.873,5079.5986,5146.1055,5210.0093,5271.66,5331.4854
Kingaroy,9156.1045,9328.052,9489.221,9640.299,9782.447,9917.196,10045.766,10169.088,10288.135,10403.841
KingaroyRegion-North,9316.395,9435.511,9551.387,9664.022,9773.497,9880.338,9985.208,10088.351,10189.986,10290.36
KingaroyRegion-South,4040.0627,4144.8013,4250.837,4356.4307,4461.855,4567.297,4671.9316,4776.1484,4881.165,4985.542
Monto-Eidsvold,3755.6804,3755.2876,3756.7278,3759.754,3764.2373,3770.0752,3777.2078,3785.609,3795.2617,3806.1682
Nanango,8948.052,9093.746,9231.83,9363.502,9489.457,9610.386,9726.986,9839.8955,9949.851,10057.351
Cooloola,5342.892,5546.7686,5735.9883,5912.3896,6078.655,6237.6816,6391.7944,6543.403,6696.8765,6853.15
Gympie-North,12552.562,12658.373,12764.887,12871.9375,12979.245,13086.723,13194.094,13301.144,13407.717,13513.714
Gympie-South,5430.3994,5653.4146,5862.5176,6058.669,6243.936,6421.166,6593.6426,6767.1284,6940.3057,7111.39
GympieRegion,16680.328,16941.416,17184.771,17413.227,17630.146,17837.96,18038.9,18234.248,18424.502,18610.418
Kilkivan,3423.073,3476.3867,3528.7046,3579.7437,3629.211,3676.8645,3722.6619,3766.6328,3808.6921,3849.4534
Booral-RiverHeads,3854.281,4052.4478,4249.153,4442.62,4633.4062,4821.578,5005.256,5177.4043,5335.116,5481.11
Craignish-DundowranBeach,4114.437,4458.179,4795.5576,5122.173,5426.6753,5711.6064,5980.274,6233.324,6471.66,6700.519
Pialba-EliWaters,10509.105,11014.345,11471.622,11884.399,12255.27,12589.05,12890.207,13162.9795,13411.315,13638.186
PointVernon,5384.508,5598.5615,5798.339,5985.513,6162.1846,6331.043,6494.798,6657.2173,6822.1,6986.857
Torquay-Scarness-Kawungan,14455.84,14746.593,15009.003,15247.967,15468.995,15674.99,15868.347,16051.297,16225.761,16393.36
Urangan-Wondunna,9985.466,10230.439,10455.554,10663.571,10857.33,11039.831,11213.63,11380.9,11543.74,11704.153
Burrum-Fraser,7481.61,7822.349,8139.014,8421.37,8674.722,8904.253,9113.74,9306.208,9483.985,9648.953
Granville,3201.8826,3217.9246,3239.1533,3264.7627,3293.913,3326.018,3360.4707,3396.697,3434.154,3472.3337
Maryborough(Qld),18423.002,18562.164,18706.14,18854.191,19005.621,19159.68,19315.775,19473.5,19632.525,19792.59
MaryboroughRegion-South,6959.406,7238.9194,7505.3574,7757.176,7994.5376,8209.99,8407.569,8590.111,8759.571,8917.671
Tinana,4765.187,4938.6694,5104.7065,5256.4287,5396.41,5526.231,5647.0024,5760.8574,5869.5625,5974.861
Adelaide,11459.668,12073.42,12617.704,13098.536,13525.046,13904.302,14243.456,14549.64,14827.183,15080.08
NorthAdelaide,6842.6157,6975.9966,7110.712,7245.416,7378.954,7510.426,7639.3037,7765.837,7888.713,8005.473
AdelaideHills,6989.3965,7037.087,7093.482,7157.293,7227.239,7302.0234,7380.436,7461.3877,7544.056,7627.675
Aldgate-Stirling,17871.705,17923.05,17992.047,18076.127,18173.623,18283.13,18403.521,18532.945,18669.453,18811.594
Hahndorf-Echunga,4222.9995,4254.8374,4290.397,4328.9556,4370.686,4415.7695,4463.844,4514.4463,4567.0913,4621.1196
Lobethal-Woodside,8748.955,8807.675,8870.603,8937.229,9007.135,9079.829,9154.992,9232.348,9311.628,9392.605
MountBarker,13862.644,14262.233,14621.365,14944.93,15237.594,15503.862,15748.356,15974.8,16186.264,16385.389
MountBarkerRegion,5715.2563,5756.006,5801.26,5851.326,5905.7793,5964.371,6027.383,6095.3613,6169.0825,6249.196
Nairne,4101.4683,4221.136,4339.977,4457.5103,4574.956,4691.2886,4807.1914,4923.415,5036.201,5140.372
Uraidla-Summertown,5467.13,5505.293,5545.6426,5588.6714,5634.599,5683.697,5736.2085,5791.898,5850.6475,5912.387
Burnside-WattlePark,18595.125,18682.879,18785.184,18899.31,19023.172,19154.861,19292.82,19435.836,19582.93,19733.322
Glenside-Beaumont,9476.808,9547.354,9620.709,9696.448,9774.475,9854.435,9936.162,10019.582,10104.381,10190.288
ToorakGardens,15542.207,15622.997,15708.714,15798.725,15893.214,15991.822,16094.065,16199.619,16308.248,16419.75
Athelstone,9579.257,9622.704,9673.102,9729.599,9791.244,9857.241,9927.054,10000.275,10076.464,10155.0625
Paradise-Newton,18326.96,18416.873,18521.81,18638.354,18764.295,18897.812,19037.39,19181.8,19330.068,19481.44
Rostrevor-Magill,20165.73,20366.293,20560.895,20750.707,20936.025,21117.66,21296.357,21472.705,21647.168,21820.135
Norwood(SA),10200.139,10352.34,10497.627,10636.988,10771.311,10902.024,11030.346,11157.284,11283.7295,11410.5
Payneham-Felixstow,12048.025,12133.009,12223.361,12318.587,12417.706,12519.644,12623.571,12728.846,12834.994,12941.61
StPeters-Marden,13055.492,13148.472,13243.62,13340.246,13437.85,13536.137,13634.85,13733.762,13832.679,13931.459
Nailsworth-Broadview,6057.619,6150.602,6247.229,6347.754,6453.095,6563.9556,6681.933,6807.3325,6936.5723,7067.914
Prospect,14126.602,14250.868,14372.381,14491.693,14608.716,14723.921,14837.761,14950.581,15062.692,15174.372
Walkerville,7244.549,7314.142,7387.725,7464.253,7542.8623,7622.776,7704.1855,7787.425,7870.3525,7952.5884
Goodwood-Millswood,17632.963,17810.723,17986.547,18161.867,18336.072,18509.033,18680.857,18851.63,19021.465,19190.44
Unley-Parkside,19933.0,20089.426,20248.273,20409.076,20570.645,20732.781,20895.465,21058.621,21222.182,21386.107
Gawler-North,8378.996,8713.056,9011.893,9280.287,9522.316,9741.961,9942.923,10128.138,10300.346,10461.783
Gawler-South,16548.107,16750.848,16944.168,17129.615,17308.947,17483.592,17654.746,17823.678,17991.535,18159.393
Lewiston-TwoWells,5144.752,5225.032,5300.772,5373.004,5442.407,5509.585,5575.2036,5640.268,5705.734,5772.213
Craigmore-Blakeview,15274.846,15511.649,15730.299,15934.157,16126.302,16308.817,16483.484,16651.88,16815.365,16975.072
DavorenPark,12677.357,12869.43,13050.156,13220.116,13380.372,13532.166,13676.51,13814.274,13946.258,14073.44
Elizabeth,9932.213,9959.704,9996.73,10042.129,10094.771,10153.451,10217.2,10285.273,10357.15,10432.412
ElizabethEast,12505.802,12492.236,12497.21,12518.435,12554.104,12601.92,12659.767,12725.905,12798.833,12877.325
MunnoParaWest-AngleVale,4853.317,5293.137,5702.7373,6091.1646,6460.3755,6816.3525,7155.6284,7475.2227,7775.9683,8057.511
OneTreeHill,2614.8677,2621.4277,2632.0818,2646.4375,2664.2827,2685.511,2709.9011,2736.6226,2764.8513,2793.9707
Smithfield-ElizabethNorth,11834.647,11861.375,11904.826,11961.99,12030.409,12107.716,12191.837,12281.7295,12376.543,12475.007
Virginia-WaterlooCorner,3427.8728,3519.1375,3606.643,3690.0898,3769.549,3845.694,3919.4917,3995.045,4073.808,4156.0215
Enfield-BlairAthol,19983.861,20155.654,20326.264,20497.07,20666.873,20835.736,21003.926,21171.605,21338.896,21505.898
Northgate-Oakden-GillesPlains,20070.898,20563.8,20996.283,21378.592,21720.246,22029.38,22312.508,22574.83,22820.31,23052.262
WindsorGardens,17423.047,17699.684,17960.0,18204.637,18434.756,18652.838,18861.123,19061.316,19254.86,19442.969
IngleFarm,14770.762,14925.338,15072.521,15213.801,15350.802,15484.446,15615.515,15744.73,15872.697,15999.817
ParaHills,14872.144,14919.274,14974.821,15037.442,15106.712,15181.799,15261.963,15346.634,15435.337,15527.694
ParafieldGardens,14926.819,15010.372,15098.589,15190.498,15285.013,15381.969,15481.279,15582.884,15686.725,15792.764
Paralowie,15881.9795,15958.084,16040.088,16127.872,16221.202,16319.442,16422.066,16528.676,16638.943,16752.605
Pooraka,13905.865,14802.384,15596.388,16294.694,16905.773,17442.078,17914.504,18332.07,18702.74,19034.037
Salisbury,15590.297,15634.006,15688.305,15751.707,15823.144,15901.698,15986.585,16077.094,16172.575,16272.519
SalisburyEast,17597.496,17635.875,17691.697,17762.15,17846.172,17942.23,18049.012,18165.541,18291.084,18424.955
SalisburyNorth,13734.556,13853.461,13968.717,14080.708,14191.243,14300.881,14409.565,14517.431,14624.714,14731.64
GoldenGrove,9269.207,9356.978,9445.244,9534.014,9623.25,9712.867,9802.766,9892.932,9983.524,10074.504
Greenwith,9544.534,9620.85,9699.052,9779.101,9860.803,9944.05,10028.791,10114.701,10201.564,10289.268
Highbury-Dernancourt,10679.048,10726.481,10782.25,10845.36,10915.083,10990.898,11072.39,11159.241,11251.224,11348.17
HopeValley-Modbury,16174.061,16228.521,16293.386,16367.362,16449.27,16538.158,16633.238,16733.848,16839.453,16949.613
ModburyHeights,20170.492,20178.33,20213.564,20272.64,20350.89,20444.744,20551.42,20668.629,20794.486,20927.438
RedwoodPark,16572.852,16541.316,16532.957,16544.441,16572.996,16616.299,16672.373,16739.555,16816.441,16901.86
StAgnes-Ridgehaven,12180.968,12182.279,12202.109,12237.36,12285.225,12343.721,12411.6,12487.228,12569.018,12655.715
Brighton(SA),13348.559,13444.546,13541.557,13639.42,13737.589,13835.842,13934.049,14032.21,14130.683,14229.741
Glenelg(SA),19817.658,20022.84,20221.553,20414.21,20601.65,20784.986,20965.06,21142.457,21317.69,21491.2
Edwardstown,12295.008,12362.052,12437.404,12519.366,12606.364,12697.333,12791.396,12887.859,12986.112,13085.857
HallettCove,12628.818,12688.331,12755.774,12829.719,12908.996,12992.602,13079.853,13170.012,13262.457,13356.665
Marino-SeaviewDowns,8810.239,8855.996,8908.434,8966.505,9028.933,9095.125,9164.668,9237.161,9312.242,9389.595
MitchellPark,13830.435,13939.722,14047.421,14154.494,14261.007,14367.016,14472.596,14577.862,14683.001,14788.167
Morphettville,13439.693,13528.666,13619.527,13712.018,13805.47,13899.587,13994.166,14089.438,14185.625,14282.887
SheidowPark-TrottPark,9339.954,9481.381,9614.823,9741.57,9863.179,9980.647,10094.499,10205.273,10313.606,10420.139
Warradale,12253.326,12387.095,12519.856,12650.596,12778.464,12903.624,13026.291,13146.752,13265.057,13381.286
