,0,1,2,3,4,5,6,7,8,9
Charleville,4633.682,4585.5757,4544.0615,4508.229,4477.021,4450.784,4429.7896,4414.0938,4403.695,4398.5215
FarCentralWest,2472.108,2438.1355,2415.798,2403.667,2400.9705,2406.7222,2420.0938,2440.1843,2466.4583,2498.7395
FarSouthWest,3331.8945,3292.4072,3262.8875,3242.1292,3228.9104,3222.3123,3221.474,3225.811,3234.8384,3248.155
Longreach,4090.1135,4020.7666,3962.7615,3914.1704,3872.7678,3837.3518,3807.1868,3781.3457,3759.4045,3741.0874
Buderim-North,15316.663,15476.16,15632.796,15787.365,15940.538,16093.343,16246.03,16398.824,16552.023,16705.9
Buderim-South,14048.066,14373.193,14671.765,14949.614,15210.391,15456.968,15690.934,15914.511,16129.385,16336.994
MountainCreek,6449.62,6570.6304,6692.4365,6814.0166,6935.4395,7057.1016,7177.9023,7296.5166,7412.7,7526.6855
SippyDowns,7566.087,8110.693,8635.683,9134.101,9595.772,10024.535,10424.812,10798.606,11147.749,11474.6
Aroona-Currimundi,9954.797,9988.345,10025.414,10066.918,10113.621,10165.831,10222.809,10284.044,10349.28,10418.268
Buddina-Minyama,6550.3003,6643.4565,6740.2275,6839.7695,6941.356,7044.5957,7148.4287,7251.731,7353.723,7454.4067
Caloundra-KingsBeach,5943.2534,6103.327,6261.9834,6419.4014,6576.0396,6731.9873,6886.091,7038.3145,7187.225,7331.692
Caloundra-West,10821.832,11559.368,12231.604,12837.49,13382.931,13873.905,14316.094,14716.189,15080.404,15415.409
GoldenBeach-PelicanWaters,9385.177,9710.043,10011.83,10293.341,10558.482,10809.08,11046.6455,11272.391,11487.533,11693.432
MoffatBeach-BatteryHill,7831.2974,7866.7065,7905.065,7946.2754,7990.4673,8038.072,8089.0757,8143.419,8201.148,8262.288
Parrearra-Warana,8850.466,9278.529,9676.186,10046.12,10392.233,10716.289,11020.422,11306.491,11576.446,11832.004
Wurtulla-Birtinya,5567.469,5613.894,5666.8057,5725.0786,5787.8516,5855.233,5927.14,6003.5874,6084.5874,6170.0586
CoolumBeach,12659.166,12936.378,13199.508,13448.343,13683.613,13907.272,14120.029,14323.035,14517.438,14704.483
Marcoola-Mudjimba,9846.127,10247.052,10620.959,10970.472,11298.162,11605.922,11895.61,12168.147,12424.481,12666.874
Maroochydore-Kuluin,16639.41,16899.23,17148.273,17387.744,17618.918,17844.1,18063.41,18277.023,18485.355,18688.805
Mooloolaba-AlexandraHeadland,11213.575,11336.082,11458.275,11580.559,11703.026,11826.246,11950.104,12075.106,12201.668,12330.049
BliBli,6422.8027,6553.7183,6685.782,6817.875,6949.627,7080.88,7209.884,7335.806,7458.943,7579.4146
Diddillibah-Rosemount,3361.5364,3411.948,3465.797,3523.517,3583.9236,3645.7864,3708.3938,3771.7983,3835.8767,3899.6438
Eumundi-Yandina,8998.689,9189.133,9371.221,9545.631,9713.093,9874.277,10029.789,10180.467,10327.045,10470.035
Nambour,16723.562,16931.998,17135.652,17335.611,17532.791,17728.01,17921.486,18112.773,18301.656,18488.137
NoosaHinterland,19851.832,20298.91,20702.822,21068.926,21403.674,21714.363,22004.494,22277.84,22537.627,22786.496
NoosaHeads,3813.0198,3811.912,3813.0222,3816.3906,3821.901,3829.4316,3838.835,3850.1177,3863.2764,3878.3198
Noosaville,7359.6836,7376.3647,7396.6255,7421.3105,7450.4546,7483.9175,7521.131,7561.6313,7605.0947,7651.208
Peregian,5743.8496,6215.6636,6673.0327,7114.7563,7540.274,7951.8135,8349.716,8731.23,9091.388,9427.544
SunshineBeach,6766.736,6813.995,6867.6367,6927.0957,6991.8774,7061.47,7134.236,7209.0435,7285.155,7362.0923
Tewantin,10249.543,10262.213,10280.385,10305.094,10336.653,10374.848,10419.214,10469.144,10524.225,10584.085
Beerwah,5865.316,6068.04,6266.278,6461.024,6652.985,6841.2427,7025.4385,7204.461,7377.2803,7544.257
CaloundraHinterland,7833.145,7875.1704,7919.188,7965.665,8015.221,8067.916,8123.8076,8182.902,8245.275,8310.866
GlassHouseMountains,4893.653,4956.0127,5014.112,5069.2876,5122.3945,5174.2407,5226.1147,5279.4116,5335.2896,5394.3604
Landsborough,8914.388,9151.858,9376.336,9588.863,9790.499,9982.744,10166.928,10343.833,10514.126,10678.652
MaroochyHinterland,6187.477,6293.4634,6402.1895,6513.6133,6627.7476,6743.753,6860.663,6977.936,7095.4673,7211.9272
Palmwoods,9948.871,10224.405,10484.566,10730.467,10963.478,11184.904,11396.187,11598.52,11792.979,11980.605
Cambooya-Wyreema,5154.81,5331.8105,5501.539,5667.2437,5829.338,5988.714,6145.996,6301.7056,6456.3403,6610.3955
DarlingHeights,12527.013,12807.196,13071.432,13320.057,13553.714,13775.158,13987.015,14189.509,14383.37,14569.778
Drayton-Harristown,9867.867,9958.684,10050.85,10144.083,10238.313,10333.62,10430.062,10527.561,10626.075,10725.571
Gatton,6296.6,6365.3994,6440.459,6521.443,6607.7075,6698.6357,6792.993,6889.9985,6988.943,7089.517
Gowrie(Qld),4705.9023,4835.234,4953.6685,5061.2603,5160.861,5255.2153,5347.6416,5440.5015,5534.974,5631.4023
Highfields,9622.855,10170.264,10681.27,11157.139,11598.938,12007.399,12384.302,12733.337,13057.369,13358.014
LockyerValley-West,9631.441,9713.721,9797.217,9882.523,9969.299,10057.513,10147.242,10238.364,10330.854,10424.7
MiddleRidge,6614.744,6795.845,6972.684,7144.841,7311.3413,7472.6,7628.963,7780.8955,7929.3022,8075.104
Newtown(Qld),10066.289,10085.045,10111.683,10145.307,10185.164,10230.751,10281.649,10337.435,10397.755,10462.292
NorthToowoomba-Harlaxton,5834.9795,5852.475,5878.4336,5912.253,5953.528,6001.9106,6057.0854,6118.7183,6186.5156,6260.2446
Rangeville,8289.529,8467.614,8642.342,8811.47,8973.055,9129.056,9279.851,9425.847,9567.449,9705.064
Toowoomba-Central,13922.49,13895.291,13888.055,13898.619,13925.11,13965.466,14018.05,14081.058,14152.933,14232.308
Toowoomba-East,10503.627,10518.143,10540.983,10571.553,10609.127,10653.1455,10703.019,10758.284,10818.52,10883.335
Toowoomba-West,10017.412,10377.941,10716.949,11034.467,11332.017,11611.533,11876.193,12126.652,12363.634,12588.971
Wilsonton,13061.442,13127.541,13203.184,13288.007,13381.602,13483.474,13591.981,13705.725,13823.576,13944.541
Ayr,9040.934,9040.586,9048.908,9065.259,9088.901,9119.275,9155.992,9198.453,9246.174,9298.7295
Burdekin,8304.411,8256.178,8218.305,8190.01,8170.518,8159.158,8155.4185,8158.815,8168.96,8185.4795
ChartersTowers,8109.6914,8057.603,8015.9746,7984.1113,7961.3,7946.647,7939.341,7938.9033,7944.8477,7956.71
Dalrymple,3583.0786,3610.441,3639.5066,3670.0854,3701.9688,3735.094,3769.4412,3805.068,3841.6587,3878.6853
Ingham,4951.8315,4968.9478,4987.9165,5008.62,5031.0596,5055.1577,5080.96,5108.419,5137.6675,5168.9214
InghamRegion,6860.883,6860.1675,6871.052,6892.3867,6923.0347,6961.683,7007.528,7059.805,7117.257,7178.508
PalmIsland,2045.444,2030.7035,2024.8633,2027.1719,2036.8837,2053.3948,2076.2866,2105.4482,2140.8992,2182.6536
Aitkenvale,4982.018,5006.7407,5032.8716,5060.3955,5089.288,5119.566,5151.4585,5185.232,5221.2275,5259.953
Annandale,10563.711,10654.996,10745.58,10836.913,10929.959,11024.696,11121.102,11219.044,11318.553,11419.784
BelgianGardens-Pallarenda,3554.1313,3589.772,3627.2188,3666.112,3706.0962,3747.1465,3789.3406,3832.6873,3876.4014,3920.3047
BohlePlains,3118.8584,3198.2678,3277.963,3358.71,3441.071,3525.7937,3612.7744,3700.5774,3789.0579,3877.9155
Condon-Rasmussen,10738.107,11128.111,11495.591,11841.005,12164.02,12465.151,12746.517,13012.067,13263.642,13502.022
Cranbrook,6493.009,6505.952,6530.269,6564.997,6609.179,6661.9497,6722.0005,6788.298,6859.876,6935.8154
Deeragun,9456.082,9915.948,10349.274,10756.692,11138.159,11494.286,11826.908,12137.932,12428.628,12700.973
Douglas,6808.941,7403.2397,7979.2725,8535.565,9066.312,9558.749,10016.21,10441.931,10838.81,11208.998
Garbutt-WestEnd,6292.3345,6301.763,6322.5786,6353.919,6395.011,6444.97,6502.992,6568.3496,6640.4043,6718.141
Gulliver-Currajong-Vincent,8315.488,8308.374,8308.546,8315.897,8330.106,8350.878,8377.831,8410.475,8448.472,8491.506
Heatley,4384.986,4377.5254,4375.9614,4379.947,4389.041,4402.739,4420.448,4441.659,4465.763,4492.178
HermitPark-Rosslea,5044.0806,5046.9663,5053.7065,5064.0024,5077.5776,5094.2056,5113.679,5135.9463,5160.9917,5188.8447
HydePark-Pimlico,4655.149,4645.5317,4638.7915,4634.7188,4633.0947,4633.6943,4636.311,4640.7363,4646.781,4654.275
Kelso,9374.926,9732.247,10071.695,10393.223,10696.748,10982.316,11251.001,11505.232,11746.515,11976.265
Kirwan-East,8472.396,8387.708,8314.25,8251.789,8200.218,8159.25,8128.048,8105.607,8091.2993,8084.559
Kirwan-West,15941.034,16565.41,17126.54,17632.703,18092.629,18512.998,18898.707,19254.047,19582.59,19887.527
MagneticIsland,2285.8079,2364.1924,2450.2185,2543.503,2644.002,2751.005,2862.3074,2974.6973,3088.8801,3201.561
MountLouisa,6200.1753,6706.261,7195.3965,7668.2695,8125.843,8567.118,8986.974,9377.658,9741.812,10082.249
Mundingburra,3810.765,3793.7432,3780.1182,3769.7659,3762.444,3757.977,3756.2024,3757.0188,3760.3318,3766.042
NorthernBeaches,5751.06,5805.279,5864.399,5928.721,5998.1226,6072.531,6151.922,6236.181,6325.2305,6418.7935
Oonoonba,3986.1738,4365.466,4757.3555,5152.772,5536.264,5905.924,6261.132,6604.8433,6937.599,7257.8354
SouthTownsville-RailwayEstate,4950.183,4991.195,5031.629,5071.791,5111.866,5152.176,5193.392,5236.2373,5281.5547,5330.197
Townsville-South,3906.891,3959.3594,4012.8577,4068.156,4126.5195,4189.1567,4255.456,4324.3887,4395.742,4468.527
TownsvilleCity-NorthWard,8048.4824,8188.41,8326.304,8462.6,8597.865,8731.373,8861.042,8987.2705,9110.948,9232.233
Wulguru-Roseneath,6324.899,6347.1665,6379.184,6420.774,6471.126,6529.4526,6595.1567,6667.482,6745.2627,6827.5327
Ashfield-Kepnock,4608.0586,4622.6597,4637.911,4653.755,4670.1533,4687.1333,4704.779,4723.1406,4742.1357,4761.652
Bargara-BurnettHeads,13927.719,14324.647,14689.041,15024.201,15334.909,15624.804,15897.223,16154.875,16400.188,16635.096
Branyan-Kensington,3491.3914,3614.5156,3738.5796,3863.2805,3986.8506,4109.107,4231.6846,4356.2856,4481.373,4604.9854
Bundaberg,6280.583,6323.9194,6375.6436,6435.208,6501.742,6574.801,6653.869,6737.875,6825.845,6916.896
BundabergEast-Kalkie,4868.995,5079.95,5275.6016,5461.3325,5641.2183,5816.5225,5988.0703,6156.6753,6322.839,6487.3804
BundabergNorth-Gooburrum,7445.141,7729.0186,8004.529,8272.264,8531.873,8781.799,9018.182,9242.052,9454.698,9656.99
BundabergRegion-North,7665.784,7771.118,7875.368,7979.0728,8082.647,8186.5093,8291.051,8396.197,8502.072,8608.806
BundabergRegion-South,8824.221,9041.342,9249.077,9447.485,9636.935,9818.135,9991.722,10158.825,10320.209,10476.523
Millbank-Avoca,7833.2583,7958.275,8082.0244,8205.207,8327.905,8450.265,8572.542,8694.275,8813.667,8930.203
SvenssonHeights-Norville,6043.5312,6077.546,6119.5503,6169.197,6226.123,6290.0117,6360.551,6437.2515,6519.441,6606.684
Walkervale-AvenellHeights,10927.652,11061.123,11193.002,11323.198,11451.82,11579.331,11706.544,11833.787,11961.385,12089.752
Gayndah-Mundubbera,6620.011,6633.071,6657.165,6691.152,6733.9497,6784.6133,6842.0815,6905.344,6973.5215,7046.054
GinGin,4701.576,4753.9644,4804.078,4851.08,4894.9443,4936.3975,4976.2407,5015.09,5053.49,5091.8438
Kingaroy,9158.518,9339.3545,9514.048,9682.603,9844.995,10001.506,10152.961,10300.233,10443.853,10584.21
KingaroyRegion-North,9312.753,9431.768,9550.374,9668.069,9784.506,9899.547,10013.328,10126.25,10238.525,10350.31
KingaroyRegion-South,4032.31,4125.4165,4220.658,4317.9253,4416.359,4515.194,4612.2114,4704.59,4790.3247,4869.3125
Monto-Eidsvold,3757.3772,3759.153,3763.3315,3769.8718,3778.6853,3789.728,3802.9275,3818.0159,3834.7588,3852.9211
Nanango,8950.408,9103.596,9252.07,9395.986,9535.862,9671.998,9804.625,9934.221,10061.291,10186.401
Cooloola,5352.8037,5572.6445,5784.792,5989.8774,6189.626,6385.4644,6578.2695,6767.7627,6953.2295,7134.1187
Gympie-North,12556.253,12668.73,12785.057,12905.038,13028.891,13156.826,13288.859,13424.752,13563.193,13703.237
Gympie-South,5421.637,5641.612,5854.4795,6061.0117,6262.6904,6460.6963,6655.6675,6846.721,7033.5786,7215.019
GympieRegion,16693.256,16974.879,17243.824,17501.307,17748.828,17987.605,18218.67,18442.523,18659.674,18870.682
Kilkivan,3429.591,3494.2913,3562.3057,3631.6763,3701.7847,3772.5715,3844.0369,3914.923,3985.001,4055.4673
Booral-RiverHeads,3865.8105,4078.628,4292.666,4510.1724,4728.6553,4937.288,5130.8604,5310.6147,5482.1924,5649.222
Craignish-DundowranBeach,4121.302,4480.717,4852.2275,5219.56,5571.8413,5910.379,6236.1885,6551.6904,6857.8467,7153.672
Pialba-EliWaters,10525.357,11072.775,11581.885,12051.311,12483.252,12880.976,13245.554,13579.94,13887.702,14172.526
PointVernon,5376.743,5588.373,5793.288,5992.274,6186.384,6376.7583,6564.4155,6749.215,6930.3237,7107.388
Torquay-Scarness-Kawungan,14465.458,14772.781,15057.975,15322.864,15571.247,15806.822,16032.57,16249.591,16459.254,16662.875
Urangan-Wondunna,9996.821,10264.1045,10517.3955,10757.709,10986.188,11203.771,11411.415,11610.4795,11802.015,11987.0625
Burrum-Fraser,7462.464,7791.031,8110.1904,8419.898,8718.141,9001.031,9266.676,9517.261,9754.155,9978.573
Granville,3200.8696,3214.7803,3232.4468,3253.6338,3278.2578,3306.14,3337.2356,3371.6106,3409.603,3451.512
Maryborough(Qld),18422.23,18559.898,18701.37,18846.39,18995.164,19147.562,19303.19,19461.568,19622.086,19784.297
MaryboroughRegion-South,6941.4478,7202.644,7454.272,7696.874,7931.906,8160.0605,8382.129,8598.135,8806.77,9004.598
Tinana,4764.323,4929.826,5081.107,5220.461,5352.1787,5481.0747,5608.632,5735.2373,5861.2783,5987.2676
Adelaide,11487.249,12148.688,12748.519,13289.815,13776.894,14215.818,14613.178,14974.963,15307.581,15616.612
NorthAdelaide,6834.179,6956.2793,7079.064,7200.752,7319.853,7436.5615,7551.027,7663.427,7774.0864,7883.384
AdelaideHills,6987.388,7030.4414,7079.724,7134.141,7192.495,7253.6675,7316.9966,7382.1177,7448.6675,7516.395
Aldgate-Stirling,17868.203,17915.4,17980.281,18060.748,18154.797,18260.148,18375.22,18498.543,18628.846,18765.047
Hahndorf-Echunga,4226.4277,4263.6284,4305.012,4350.4507,4399.578,4450.957,4503.577,4556.552,4608.8037,4658.4463
Lobethal-Woodside,8747.1455,8800.715,8856.425,8914.664,8975.657,9039.712,9106.915,9177.035,9249.812,9325.059
MountBarker,13879.479,14305.063,14693.393,15048.851,15376.753,15681.86,15967.762,16237.262,16493.125,16737.496
MountBarkerRegion,5720.871,5768.3354,5821.177,5879.4165,5943.085,6011.9526,6085.992,6165.0664,6249.082,6337.944
Nairne,4104.8906,4228.119,4353.514,4479.4966,4604.0625,4723.6304,4834.238,4935.1265,5026.9365,5111.8696
Uraidla-Summertown,5474.456,5524.649,5580.9707,5642.488,5708.4653,5778.2354,5851.9673,5929.7393,6011.5854,6097.566
Burnside-WattlePark,18589.238,18667.385,18758.336,18860.494,18972.453,19092.885,19220.893,19355.525,19495.951,19641.328
Glenside-Beaumont,9479.023,9550.948,9625.225,9701.827,9780.666,9861.702,9944.83,10029.824,10116.538,10204.863
ToorakGardens,15545.315,15630.474,15721.845,15819.077,15921.573,16029.067,16141.388,16258.137,16379.023,16503.83
Athelstone,9574.442,9611.165,9654.005,9702.525,9756.128,9814.32,9876.634,9942.724,10012.249,10084.871
Paradise-Newton,18323.7,18408.219,18505.475,18613.432,18730.568,18855.342,18986.822,19124.236,19266.895,19414.164
Rostrevor-Magill,20166.078,20371.377,20572.941,20770.908,20965.842,21157.951,21347.428,21535.14,21721.65,21907.395
Norwood(SA),10200.655,10358.509,10512.501,10663.096,10810.237,10954.031,11094.78,11233.0,11369.024,11503.167
Payneham-Felixstow,12045.749,12127.048,12214.024,12306.674,12404.76,12508.27,12616.614,12729.293,12846.057,12966.955
StPeters-Marden,13060.569,13163.447,13273.199,13389.514,13511.217,13636.871,13765.425,13896.007,14027.818,14160.2295
Nailsworth-Broadview,6056.6797,6149.1343,6245.4546,6345.65,6449.5195,6556.5903,6666.7764,6778.886,6891.983,7005.7354
Prospect,14131.966,14265.756,14399.4,14532.909,14666.339,14799.724,14932.9795,15066.351,15200.037,15334.188
Walkerville,7238.353,7298.387,7360.628,7424.6904,7490.266,7557.084,7624.93,7693.813,7763.767,7834.797
Goodwood-Millswood,17637.434,17823.338,18009.13,18193.953,18377.502,18559.734,18740.484,18920.271,19099.32,19277.71
Unley-Parkside,19931.03,20088.643,20250.004,20413.752,20579.56,20746.229,20913.357,21081.424,21250.639,21421.049
Gawler-North,8393.032,8772.751,9131.024,9466.11,9780.8955,10076.413,10354.29,10616.374,10864.133,11099.028
Gawler-South,16555.723,16770.96,16980.75,17185.9,17386.967,17584.947,17780.81,17974.744,18166.303,18355.285
Lewiston-TwoWells,5145.5874,5227.3984,5307.681,5388.489,5471.498,5557.1777,5645.453,5735.454,5827.5684,5922.131
Craigmore-Blakeview,15281.294,15530.058,15763.274,15984.957,16197.967,16403.941,16604.338,16800.072,16992.094,17181.277
DavorenPark,12685.19,12893.256,13097.685,13297.77,13492.457,13681.357,13864.71,14042.717,14215.558,14383.475
Elizabeth,9928.813,9949.552,9977.335,10011.821,10052.475,10098.805,10150.337,10206.621,10267.266,10331.956
ElizabethEast,12499.447,12474.335,12465.837,12472.854,12493.907,12528.025,12574.268,12631.651,12698.957,12775.172
MunnoParaWest-AngleVale,4818.8037,5232.2563,5630.938,6014.2744,6383.6216,6742.1396,7088.3813,7420.6025,7740.7563,8050.206
OneTreeHill,2617.1257,2627.6958,2644.458,2666.9583,2694.7847,2727.9954,2766.0464,2808.1836,2853.8657,2902.795
Smithfield-ElizabethNorth,11823.112,11830.394,11850.16,11881.275,11922.694,11973.635,12033.368,12101.162,12176.41,12258.596
Virginia-WaterlooCorner,3427.6099,3524.065,3623.2334,3723.3247,3824.178,3924.6091,4023.204,4122.0244,4221.984,4323.9917
Enfield-BlairAthol,19981.092,20154.477,20329.588,20505.713,20681.863,20857.82,21032.969,21208.1,21383.523,21559.373
Northgate-Oakden-GillesPlains,20094.494,20634.533,21121.66,21561.174,21961.209,22325.93,22661.17,22973.268,23266.785,23545.326
WindsorGardens,17428.766,17721.186,18001.787,18271.03,18528.932,18775.72,19011.805,19238.617,19457.422,19669.193
IngleFarm,14777.307,14942.399,15100.587,15255.157,15407.957,15559.333,15709.827,15859.693,16009.263,16158.851
ParaHills,14873.809,14923.613,14982.416,15049.381,15123.921,15205.309,15293.086,15386.614,15485.378,15588.955
ParafieldGardens,14925.286,15009.425,15100.049,15196.536,15298.068,15403.821,15513.361,15626.56,15743.208,15863.107
Paralowie,15884.1,15962.879,16049.152,16142.02,16241.137,16346.339,16457.203,16573.246,16694.121,16819.555
Pooraka,13907.311,14837.827,15672.958,16416.922,17078.576,17664.52,18185.62,18655.455,19082.33,19471.826
Salisbury,15590.156,15634.028,15688.9375,15753.845,15827.732,15909.691,15998.998,16095.0,16197.133,16304.907
SalisburyEast,17595.549,17631.41,17684.69,17753.166,17835.396,17930.232,18036.865,18153.223,18277.738,18409.182
SalisburyNorth,13743.711,13878.122,14013.082,14147.843,14281.722,14414.948,14548.032,14680.902,14813.663,14946.462
GoldenGrove,9270.483,9358.286,9445.873,9534.399,9624.326,9715.367,9807.455,9900.521,9994.496,10089.378
Greenwith,9545.434,9620.963,9697.635,9776.248,9857.138,9940.106,10024.966,10111.548,10199.745,10289.527
Highbury-Dernancourt,10672.643,10711.05,10756.3125,10807.677,10864.517,10926.294,10992.605,11063.147,11137.653,11215.921
HopeValley-Modbury,16173.592,16227.761,16292.839,16367.859,16451.896,16544.092,16643.71,16750.152,16862.889,16981.473
ModburyHeights,20158.805,20149.105,20165.58,20204.984,20264.178,20340.654,20431.512,20534.654,20648.26,20770.742
RedwoodPark,16568.805,16531.486,16516.693,16521.738,16544.047,16581.537,16632.637,16695.959,16770.273,16854.52
StAgnes-Ridgehaven,12169.614,12153.552,12153.011,12166.618,12193.106,12231.258,12280.063,12338.684,12406.355,12482.508
Brighton(SA),13354.536,13462.793,13577.517,13696.982,13819.908,13945.4,14072.503,14200.626,14329.271,14458.087
Glenelg(SA),19820.783,20033.69,20242.238,20445.557,20644.889,20840.01,21031.76,21221.049,21408.459,21594.502
Edwardstown,12291.233,12354.235,12426.244,12506.705,12594.75,12689.451,12790.053,12896.317,13008.056,13125.069
HallettCove,12628.053,12687.33,12756.376,12834.27,12920.33,13014.013,13114.848,13222.436,13336.444,13456.407
Marino-SeaviewDowns,8798.469,8829.342,8866.081,8908.183,8954.906,9005.843,9060.702,9119.59,9182.218,9248.2295
MitchellPark,13837.564,13959.351,14083.05,14208.294,14334.461,14461.223,14588.325,14715.895,14844.017,14972.745
Morphettville,13446.085,13547.224,13655.008,13768.035,13885.078,14005.146,14127.258,14250.809,14375.29,14500.439
SheidowPark-TrottPark,9357.492,9518.385,9671.222,9817.697,9959.31,10097.201,10232.351,10364.934,10495.199,10623.441
