,0,1,2,3,4,5,6,7,8,9
JacobsWell-Alberton,3152.1057,3269.8792,3397.6077,3535.287,3682.4802,3838.8022,4003.6704,4176.1655,4353.7827,4535.1465
Ormeau-Yatala,11804.338,12547.116,13217.086,13820.923,14366.916,14863.705,15319.15,15739.932,16131.413,16499.652
Oxenford-Maudsland,12269.14,12792.106,13269.472,13707.194,14111.334,14487.545,14840.461,15174.176,15492.599,15801.207
Pimpama,1829.366,1961.876,2126.354,2324.453,2557.8875,2827.75,3133.651,3471.77,3835.3027,4227.233
UpperCoomera-WillowVale,16697.803,18453.566,19945.818,21173.564,22160.676,22942.355,23559.898,24049.121,24448.168,24790.459
ClearIslandWaters,4352.261,4428.948,4508.727,4591.1787,4676.36,4763.981,4853.98,4946.6914,5042.4746,5141.843
Merrimac,6074.8843,6262.5356,6451.8706,6641.379,6828.3613,7012.2524,7193.8613,7373.9805,7553.3447,7733.186
Robina,20521.158,20958.525,21333.826,21665.691,21970.355,22256.855,22531.846,22800.41,23066.812,23332.607
VarsityLakes,12905.55,13478.269,13986.369,14442.415,14857.121,15238.904,15594.565,15929.736,16251.433,16565.266
Ashmore,12037.581,12115.789,12209.944,12317.933,12438.19,12569.411,12710.016,12858.992,13015.383,13178.155
Molendinar,6128.3735,6450.3716,6762.408,7061.224,7345.9697,7619.7793,7885.7134,8145.94,8399.686,8647.934
Parkwood,8820.484,8858.993,8911.569,8977.454,9055.211,9143.549,9241.87,9349.931,9467.892,9595.364
Southport,25684.602,26363.26,26970.525,27511.432,27994.297,28430.305,28830.576,29205.236,29562.05,29908.326
Benowa,7706.2383,7821.546,7943.6675,8073.858,8211.254,8355.505,8505.424,8659.96,8818.993,8982.6045
Bundall,4321.1885,4357.836,4401.2188,4451.0176,4506.8716,4568.5234,4635.715,4707.9297,4784.5347,4865.353
MainBeach,3569.5125,3603.3018,3643.307,3689.5989,3742.1567,3801.064,3866.0159,3936.8508,4013.3367,4095.2747
SurfersParadise,20018.9,20472.014,20887.053,21269.533,21626.355,21962.328,22280.83,22587.055,22884.2,23175.076
Darra-Sumner,4299.649,4434.553,4572.067,4708.6167,4842.5913,4974.341,5104.689,5234.949,5365.804,5498.1436
Durack,6340.573,6442.1147,6549.444,6661.4336,6777.853,6898.5005,7023.0684,7151.4893,7284.083,7421.028
ForestLake-Doolandella,23722.486,23988.324,24213.793,24424.23,24635.74,24855.447,25085.787,25329.29,25586.424,25854.908
Inala-Richlands,14578.361,14811.025,15046.68,15284.968,15526.183,15770.213,16017.927,16270.093,16527.07,16789.209
Oxley(Qld),6686.56,6794.5654,6907.658,7025.6436,7148.3223,7275.6685,7407.838,7545.0474,7687.5044,7835.1904
Wacol,4503.3853,4383.8247,4287.2954,4211.6978,4154.332,4111.872,4081.9016,4062.9429,4053.7207,4053.3044
Boonah,10603.354,10790.333,10979.348,11170.173,11362.788,11557.171,11752.971,11950.234,12148.472,12347.524
Esk,4685.9917,4793.4663,4902.5854,5013.2334,5125.78,5240.792,5358.2383,5478.7817,5602.871,5730.959
LockyerValley-East,16174.622,16800.135,17380.377,17916.908,18410.598,18864.352,19283.566,19673.146,20036.684,20378.773
Lowood,11005.01,11309.253,11604.285,11889.218,12164.166,12429.519,12686.341,12935.638,13177.968,13414.337
Rosewood,10935.029,11017.875,11114.772,11224.216,11344.813,11475.654,11615.58,11763.815,11919.574,12081.937
Brassall,7961.136,8300.703,8629.445,8948.09,9258.662,9562.599,9858.004,10143.631,10420.248,10688.569
Bundamba,7590.1704,7665.9087,7752.103,7848.52,7955.111,8071.5996,8196.374,8328.492,8467.107,8611.192
Churchill-Yamanto,5583.614,5658.4517,5741.438,5832.4336,5931.4014,6038.1353,6152.4854,6274.464,6402.9043,6535.684
Ipswich-Central,6286.848,6281.3447,6290.695,6313.7437,6349.157,6395.663,6452.2,6518.0654,6592.348,6674.3857
Ipswich-East,16772.307,16894.814,17040.896,17208.855,17397.176,17604.365,17829.037,18066.9,18313.986,18566.652
Ipswich-North,3777.1816,3877.523,3984.363,4096.5117,4213.6353,4335.0176,4459.8813,4586.34,4711.889,4835.504
Karalee-BarellanPoint,4561.211,4662.048,4763.5425,4865.833,4969.2354,5074.4204,5182.2007,5292.8506,5406.737,5524.4
KaranaDowns,5939.9688,6103.2993,6269.4424,6438.9185,6609.3086,6779.1626,6947.879,7115.674,7283.1636,7450.9414
Leichhardt-OneMile,6342.2,6462.073,6585.378,6711.6294,6840.9155,6973.0977,7108.38,7246.9673,7389.046,7535.007
NorthIpswich-Tivoli,6156.09,6210.559,6275.9194,6351.3306,6435.7046,6527.5728,6626.1406,6730.4014,6839.714,6953.8047
Raceview,12264.916,12701.867,13111.739,13494.535,13853.491,14191.313,14511.351,14817.318,15112.738,15400.827
Ripley,2791.3137,3013.163,3260.757,3528.0364,3815.4758,4123.152,4450.4727,4791.1904,5132.301,5464.066
Riverview,3460.1345,3518.5374,3584.0586,3656.4414,3735.3245,3820.7043,3912.428,4009.7153,4112.2744,4219.9214
BellbirdPark-Brookwater,5324.9556,5619.19,5905.518,6184.54,6457.939,6726.2896,6984.6025,7233.342,7474.126,7708.761
Camira-Gailes,9338.978,9405.649,9484.491,9575.589,9678.377,9792.439,9916.442,10048.999,10189.275,10336.485
CollingwoodPark-Redbank,6904.205,7342.539,7766.2856,8174.2095,8563.953,8938.06,9299.367,9648.349,9983.976,10304.772
Goodna,8615.345,9118.398,9602.045,10060.86,10491.952,10896.288,11276.063,11633.659,11971.143,12290.497
RedbankPlains,9719.18,9904.861,10093.419,10283.933,10475.794,10669.021,10863.868,11060.1455,11257.416,11455.846
Springfield,6337.754,6777.301,7201.653,7603.319,7986.9717,8353.471,8704.386,9042.945,9372.589,9692.459
Beaudesert,11588.997,11850.673,12104.867,12352.296,12593.731,12829.534,13060.496,13287.424,13510.785,13731.952
Beenleigh,8438.335,8540.764,8651.113,8769.151,8894.826,9027.847,9167.857,9314.853,9469.441,9631.166
Eagleby,9625.241,9876.47,10123.864,10366.775,10605.437,10840.409,11071.994,11300.594,11526.827,11750.869
EdensLanding-Holmview,6343.0166,6567.1143,6787.8447,7003.605,7214.0835,7420.087,7622.8345,7824.006,8025.4097,8226.947
MountWarrenPark,6183.25,6341.7764,6503.533,6665.897,6828.2334,6990.177,7151.8423,7314.086,7477.4805,7642.848
Wolffdene-BahrsScrub,5167.737,5291.4487,5415.068,5540.1987,5667.9966,5799.4414,5935.133,6075.431,6220.755,6371.578
BoroniaHeights-ParkRidge,11900.946,12168.968,12434.044,12693.854,12947.2705,13194.392,13435.344,13671.453,13904.529,14134.9
BrownsPlains,5717.528,5827.5728,5945.633,6070.3516,6201.4736,6339.0327,6480.939,6625.2256,6771.237,6918.6685
ChambersFlat-LoganReserve,3895.218,4039.8323,4190.22,4344.9575,4502.941,4661.331,4816.238,4966.871,5114.1,5259.857
Crestmead,10805.583,11163.703,11507.521,11835.518,12147.882,12445.715,12730.347,13003.149,13265.625,13518.894
Hillcrest,7269.5938,7286.0723,7316.7695,7361.214,7418.537,7487.9653,7568.685,7659.7354,7760.483,7870.654
Marsden,9654.698,9982.801,10302.232,10610.907,10908.085,11194.114,11470.326,11738.004,11997.537,12249.598
Munruben-ParkRidgeSouth,4851.353,4893.475,4942.858,5000.0864,5065.1904,5137.926,5217.8374,5304.3433,5396.8594,5495.011
RegentsPark-HeritagePark,14853.402,15128.278,15396.574,15660.7295,15924.3125,16188.397,16453.963,16723.03,16996.607,17274.83
Greenbank,9805.63,10127.416,10431.039,10719.9795,10997.406,11265.871,11526.692,11780.408,12027.662,12269.344
Jimboomba,17342.684,17877.832,18364.852,18809.742,19218.87,19598.4,19954.057,20288.783,20606.25,20909.443
LoganVillage,5931.401,6032.8228,6141.456,6257.852,6381.478,6510.305,6642.769,6777.862,6915.3716,7055.0005
Bethania-Waterford,6233.244,6510.299,6782.954,7046.3594,7300.442,7546.4663,7786.3057,8022.2964,8254.971,8483.804
Cornubia-Carbrook,8287.125,8420.855,8561.146,8707.113,8858.826,9015.917,9178.106,9345.914,9520.16,9699.96
Loganholme-TanahMerah,10316.84,10374.41,10446.537,10533.079,10632.956,10744.392,10866.621,10998.284,11138.443,11286.369
Loganlea,8812.764,9047.084,9277.042,9505.692,9733.684,9959.794,10184.457,10407.154,10627.971,10847.3
ShailerPark,11696.712,11815.976,11945.267,12084.017,12231.2,12385.919,12547.226,12714.184,12886.17,13062.565
WaterfordWest,6358.5,6517.189,6677.93,6839.3413,7000.936,7162.445,7324.4297,7487.697,7653.071,7821.108
DaisyHill,6248.7686,6276.692,6317.0337,6368.667,6430.4443,6501.4253,6580.598,6667.145,6760.4326,6859.8706
Kingston,9762.122,9858.528,9966.03,10083.91,10211.273,10346.908,10489.994,10639.7705,10795.535,10956.74
LoganCentral,6296.5903,6424.162,6555.5107,6689.539,6826.007,6964.607,7105.361,7248.75,7395.176,7545.003
RochedaleSouth-Priestdale,15597.588,15733.341,15886.68,16055.587,16239.344,16436.43,16646.39,16868.799,17102.803,17348.129
SlacksCreek,10204.162,10286.264,10381.374,10488.421,10606.385,10734.075,10870.558,11014.827,11166.212,11324.007
Springwood,9389.119,9431.917,9489.256,9560.598,9645.265,9742.334,9851.124,9970.083,10098.231,10234.602
Underwood,4943.865,5190.1855,5428.2446,5658.589,5883.218,6103.587,6321.571,6539.068,6753.354,6962.524
Woodridge,12351.665,12501.432,12658.969,12823.112,12992.639,13166.795,13345.318,13527.601,13713.14,13902.173
Bowen,8604.513,8714.583,8831.836,8956.644,9088.883,9228.198,9374.88,9529.512,9690.973,9858.086
Broadsound-Nebo,9904.928,10203.306,10491.322,10769.448,11038.918,11300.492,11555.236,11804.117,12047.195,12285.234
Clermont,3195.6257,3184.1528,3183.29,3192.397,3210.7383,3237.5354,3272.6406,3315.6758,3366.5957,3425.1702
Collinsville,4184.1577,4206.428,4236.82,4275.123,4321.1143,4374.448,4433.596,4498.047,4567.3906,4641.401
Moranbah,7821.202,8101.529,8376.3125,8644.545,8907.276,9165.518,9421.292,9674.952,9924.807,10170.121
Andergrove-Beaconsfield,14811.261,15262.641,15690.508,16096.666,16484.43,16858.104,17220.688,17573.678,17916.674,18250.646
EastMackay,3879.8516,3993.6902,4112.897,4236.955,4365.039,4496.247,4628.0806,4758.0703,4885.8535,5011.938
Eimeo-RuralView,7696.9854,8092.946,8472.478,8837.437,9190.1,9532.592,9862.782,10179.801,10483.939,10776.414
Mackay,4045.9028,4182.553,4323.591,4468.025,4613.8276,4757.398,4897.541,5034.8364,5170.704,5306.2974
MountPleasant-Glenella,10104.514,10688.506,11231.584,11733.449,12196.468,12624.063,13019.767,13387.379,13731.41,14055.503
NorthMackay,6945.3296,7230.6035,7507.06,7775.3174,8037.3867,8293.44,8543.0,8787.9375,9029.282,9269.003
Ooralea-BakersCreek,3343.8428,3452.418,3569.753,3695.5068,3829.0696,3970.181,4117.8926,4270.5557,4427.0073,4585.757
PioneerValley,5486.0522,5655.7886,5828.0127,6002.0244,6177.772,6355.86,6535.6157,6714.1616,6891.1484,7066.3345
Sarina,11276.8125,11577.003,11866.726,12145.964,12415.357,12675.5205,12927.6455,13172.555,13410.986,13644.561
Seaforth-Calen,8266.168,8485.188,8702.997,8920.118,9136.976,9354.972,9574.801,9795.385,10014.984,10233.506
ShoalPoint-Bucasia,4827.956,5051.9126,5268.53,5478.328,5682.963,5883.9272,6082.6377,6280.718,6479.9067,6678.0464
SladePoint,4003.4001,4061.5857,4125.59,4195.485,4271.053,4352.118,4438.1714,4527.038,4618.208,4711.21
SouthMackay,7287.7983,7353.0356,7428.6465,7514.267,7609.4243,7713.6626,7826.8013,7948.5806,8078.7617,8216.02
Walkerston-Eton,8121.4883,8378.309,8630.556,8878.733,9123.495,9366.889,9609.758,9850.41,10087.747,10321.794
WestMackay,6555.789,6677.9946,6803.4805,6932.0576,7063.575,7198.4097,7336.9033,7479.3755,7626.214,7777.5537
Airlie-Whitsundays,10184.221,10558.217,10915.409,11256.072,11580.691,11889.937,12185.239,12468.136,12739.611,13000.973
Proserpine,7926.12,8074.985,8228.129,8385.728,8547.283,8712.39,8881.42,9054.291,9231.085,9413.005
Beachmere-SandstonePoint,11963.82,12419.69,12846.05,13243.089,13613.84,13961.389,14289.406,14601.086,14899.946,15189.919
BribieIsland,16471.621,16764.887,17059.715,17357.05,17658.088,17958.693,18256.746,18551.146,18841.941,19128.035
Burpengary-East,3704.964,3833.7415,3969.9702,4113.0547,4261.192,4413.208,4567.6553,4720.4766,4869.345,5014.5273
Caboolture,18736.207,19209.004,19649.953,20060.184,20442.629,20800.98,21139.1,21459.39,21765.375,22060.244
Caboolture-South,13539.919,13828.29,14104.779,14372.27,14633.938,14891.765,15146.946,15401.258,15656.175,15912.4795
Elimbah,3602.8372,3748.2302,3902.3047,4064.7664,4234.083,4407.9917,4584.8594,4759.8096,4929.4966,5094.351
Morayfield-East,6343.6196,6578.455,6807.527,7029.5156,7244.682,7454.709,7661.3643,7866.5347,8071.3877,8276.026
Wamuran,3351.5989,3479.24,3615.877,3761.7314,3915.9683,4078.3416,4246.786,4419.586,4594.9985,4768.15
Kilcoy,4403.617,4495.1484,4589.258,4685.2896,4782.7134,4881.572,4982.2314,5085.223,5191.193,5300.3247
Woodford-D'Aguilar,6525.5737,6741.758,6954.82,7163.234,7367.492,7568.549,7767.8403,7967.1104,8166.908,8366.967
Burpengary,12313.073,12507.363,12703.579,12900.98,13099.18,13298.322,13498.683,13699.625,13902.042,14106.176
DeceptionBay,21377.572,21906.354,22374.713,22795.066,23178.416,23535.15,23873.316,24198.61,24516.861,24830.752
Morayfield,4967.3223,5108.2607,5248.7812,5389.293,5530.5864,5673.4805,5818.7944,5967.1143,6118.903,6274.9707
Narangba,13711.949,14418.068,15050.27,15619.072,16137.007,16612.576,17053.469,17465.088,17853.473,18223.102
UpperCaboolture,2721.3997,2846.498,2988.3713,3147.3108,3320.2556,3506.0063,3704.8115,3916.294,4139.9824,4373.8545
Clontarf,7706.07,7722.9956,7755.6133,7803.0054,7864.515,7939.319,8026.6196,8125.1016,8233.133,8349.828
Margate-WoodyPoint,10820.902,10918.814,11029.347,11150.824,11282.002,11422.093,11570.199,11725.586,11887.622,12055.469
Redcliffe,9197.756,9331.049,9471.631,9620.1875,9775.87,9937.542,10104.444,10275.939,10451.292,10630.135
Rothwell-Kippa-Ring,14367.983,14593.986,14820.872,15049.569,15280.674,15514.6455,15752.071,15994.012,16240.694,16492.61
Scarborough-Newport,10821.17,11005.505,11192.922,11382.984,11575.071,11768.995,11964.379,12161.298,12359.132,12557.783
AlbanyCreek,16526.414,16710.375,16907.592,17118.838,17342.984,17579.865,17829.328,18087.373,18350.088,18614.727
Cashmere,11447.935,12105.872,12704.421,13246.713,13740.275,14192.415,14609.291,14997.047,15360.452,15704.069
Dayboro,7052.8906,7316.227,7571.207,7819.725,8063.7407,8303.274,8538.126,8769.808,8999.194,9227.646
EatonsHill,7684.8745,7898.066,8105.5596,8309.933,8512.236,8714.069,8916.617,9120.176,9325.932,9534.833
HillsDistrict,22857.35,22950.53,23069.982,23214.117,23380.734,23567.078,23771.072,23991.254,24225.924,24473.898
SamfordValley,10548.032,10801.144,11047.019,11287.443,11523.658,11756.528,11985.8,12211.8125,12434.649,12654.487
Dakabin-Kallangur,17675.277,18043.105,18399.084,18743.48,19075.447,19396.355,19705.625,20004.076,20293.176,20573.336
MurrumbaDowns-Griffin,8906.6875,9298.578,9671.224,10025.556,10361.775,10681.65,10987.779,11281.738,11564.559,11837.581
NorthLakes-MangoHill,10424.306,11568.025,12606.792,13535.98,14361.353,15094.752,15750.742,16343.845,16882.17,17374.355
BrayPark,9330.625,9435.647,9552.288,9678.713,9814.069,9956.783,10106.244,10261.816,10422.87,10588.725
Lawnton,5862.673,5976.922,6097.693,6225.226,6359.6045,6498.4473,6640.032,6783.425,6928.4614,7074.8223
Petrie,8891.893,8971.917,9060.532,9159.146,9267.952,9387.19,9516.702,9654.941,9801.022,9953.866
Strathpine-Brendale,11396.606,11459.835,11538.228,11631.026,11737.36,11856.065,11985.796,12125.143,12273.091,12428.578
Aurukun,1105.2836,1138.5222,1199.4309,1296.7675,1435.0627,1617.932,1849.5164,2133.38,2472.7722,2869.6335
CapeYork,6436.6333,6434.9717,6447.9604,6474.208,6512.255,6560.9985,6619.6616,6687.191,6762.763,6845.9897
Croydon-Etheridge,1141.8344,1172.042,1232.5581,1328.8907,1465.5444,1646.3345,1874.9753,2154.8723,2489.0776,2879.4377
Kowanyama-Pormpuraaw,1730.5662,1794.9327,1883.84,1999.3593,2143.62,2318.346,2524.9775,2764.3967,3036.627,3340.709
NorthernPeninsula,2078.0847,2103.3037,2143.4666,2200.61,2276.2942,2371.8196,2488.0183,2625.6511,2785.3044,2967.5933
Tablelands,5666.808,5729.0464,5801.2944,5882.858,5973.2466,6072.204,6179.5347,6295.1353,6417.1206,6543.8843
Torres,3318.9712,3265.33,3224.1028,3195.846,3180.1304,3176.4893,3184.2368,3202.3428,3229.5493,3265.2163
TorresStraitIslands,4618.262,4692.985,4771.391,4853.4556,4939.3853,5029.2676,5123.4688,5222.144,5325.067,5432.2847
Weipa,3137.6616,3390.2795,3661.6636,3953.6843,4265.7373,4593.9556,4931.421,5262.873,5583.7188,5893.7134
Carpentaria,4676.0103,4639.966,4618.838,4611.278,4615.9985,4632.0024,4658.269,4693.717,4737.666,4789.4097
MountIsa,20049.012,20286.477,20528.322,20772.062,21015.77,21260.1,21504.41,21748.594,21992.64,22237.74
MountIsaRegion,3731.902,3688.4893,3657.075,3636.4197,3625.0771,3622.069,3626.7915,3638.5874,3657.0808,3681.83
NorthernHighlands,3611.1938,3534.3762,3473.9666,3428.823,3397.398,3378.2437,3369.8186,3370.9734,3380.7922,3398.479
Barcaldine-Blackall,5370.424,5349.303,5343.988,5353.4233,5376.2563,5411.3066,5457.57,5514.359,5580.659,5655.796
Charleville,4658.8896,4631.8794,4618.565,4617.71,4628.529,4650.019,4681.283,4721.4565,4769.753,4825.463
FarCentralWest,2462.2014,2418.2056,2385.8032,2365.818,2358.9924,2366.034,2386.9922,2421.924,2471.4478,2536.37
FarSouthWest,3339.274,3303.6213,3280.2427,3268.6362,3267.7576,3276.612,3294.1487,3319.6365,3352.8103,3393.3774
Longreach,4099.4023,4032.0164,3977.7605,3935.6792,3904.6755,3883.524,3871.4324,3867.8076,3871.9863,3883.3523
Buderim-North,15338.639,15516.559,15703.273,15899.6,16105.245,16320.899,16546.045,16780.396,17024.373,17277.764
Buderim-South,14036.8,14359.32,14663.963,14955.502,15238.297,15515.485,15789.444,16062.032,16335.473,16610.523
MountainCreek,6460.6475,6566.4917,6674.4575,6785.5386,6900.736,7020.4766,7145.0103,7274.0864,7407.8096,7546.4976
SippyDowns,7670.6987,8239.578,8778.951,9292.76,9777.6455,10234.174,10660.765,11060.059,11434.855,11787.4
Aroona-Currimundi,9961.113,9985.314,10025.069,10081.52,10154.27,10242.095,10342.916,10454.909,10577.392,10709.119
Buddina-Minyama,6544.061,6638.1934,6738.7056,6844.9316,6956.3867,7072.7485,7194.074,7320.3833,7451.847,7588.651
Caloundra-KingsBeach,5936.2534,6108.177,6283.4946,6461.903,6640.2397,6817.212,6992.2837,7165.76,7338.4614,7511.1226
Caloundra-West,10837.714,11572.033,12236.862,12836.9795,13377.865,13868.599,14317.527,14731.455,15116.391,15477.338
GoldenBeach-PelicanWaters,9414.794,9748.202,10065.674,10367.695,10657.048,10936.212,11206.533,11468.853,11724.178,11973.086
MoffatBeach-BatteryHill,7862.3647,7924.956,8000.1914,8087.8403,8186.493,8294.954,8412.249,8537.027,8668.203,8805.471
Parrearra-Warana,8876.674,9324.026,9748.917,10151.142,10529.827,10887.565,11226.591,11548.848,11855.927,12149.379
Wurtulla-Birtinya,5565.879,5618.094,5680.5986,5752.691,5833.808,5923.3896,6021.4175,6127.6323,6241.918,6363.5312
CoolumBeach,12648.906,12930.117,13200.362,13459.694,13710.919,13956.511,14198.011,14436.578,14673.959,14910.982
Marcoola-Mudjimba,9836.357,10242.067,10623.935,10983.969,11325.027,11649.136,11957.501,12251.816,12533.548,12803.876
Maroochydore-Kuluin,16693.73,17001.326,17309.57,17618.912,17926.771,18231.426,18531.473,18826.836,19116.984,19401.652
Mooloolaba-AlexandraHeadland,11201.741,11331.621,11470.28,11617.204,11771.375,11932.525,12099.533,12271.405,12447.873,12627.997
BliBli,6404.3296,6531.6753,6662.921,6797.2266,6934.1934,7073.605,7215.6875,7360.6973,7509.146,7661.5083
Diddillibah-Rosemount,3364.729,3421.9377,3486.2544,3557.6128,3636.1606,3721.4243,3813.0854,3911.3948,4015.4192,4124.6494
Eumundi-Yandina,9007.002,9214.382,9423.554,9635.091,9847.471,10059.833,10271.928,10483.491,10694.583,10905.199
Nambour,16715.51,16943.414,17181.916,17430.658,17689.99,17956.78,18227.422,18499.475,18770.82,19040.527
NoosaHinterland,19845.893,20290.592,20697.219,21072.098,21421.635,21750.861,22063.623,22363.844,22655.484,22940.906
NoosaHeads,3819.6143,3827.062,3840.9495,3861.2517,3887.9355,3920.995,3960.28,4005.668,4057.0627,4114.549
Noosaville,7380.587,7403.2764,7439.42,7489.447,7553.0845,7629.309,7717.03,7815.2847,7923.4116,8041.25
Peregian,5730.0845,6224.938,6704.9604,7169.036,7608.799,8028.589,8428.368,8810.419,9178.466,9534.742
SunshineBeach,6749.0825,6786.7534,6835.522,6895.187,6964.854,7043.575,7130.6094,7225.425,7327.801,7437.5063
Tewantin,10279.228,10300.562,10338.696,10394.164,10466.249,10553.108,10653.179,10764.942,10887.251,11019.169
Beerwah,5876.045,6100.1934,6323.5474,6546.594,6765.658,6979.3213,7187.4614,7391.0923,7591.7285,7790.7524
CaloundraHinterland,7852.9917,7914.179,7988.437,8075.579,8174.2197,8283.022,8400.645,8525.704,8657.263,8794.825
GlassHouseMountains,4906.86,4987.081,5071.056,5159.6733,5253.167,5351.4697,5454.656,5563.0156,5676.6074,5795.5854
Landsborough,8949.276,9212.311,9471.89,9727.811,9978.73,10224.828,10466.533,10704.147,10937.976,11168.66
MaroochyHinterland,6205.1587,6325.698,6451.607,6581.589,6714.616,6850.342,6988.2314,7128.6313,7271.818,7418.147
