,0,1,2,3,4,5,6,7,8,9
Barcaldine-Blackall,5344.5864,5298.044,5260.52,5230.906,5209.5205,5195.4253,5187.566,5185.566,5188.924,5197.1753
Charleville,4635.9536,4591.35,4555.214,4526.443,4504.07,4487.258,4475.356,4468.0195,4464.8984,4465.6753
FarCentralWest,2461.5867,2413.7356,2374.6208,2344.412,2323.0508,2310.7356,2307.3044,2312.407,2325.4778,2346.1873
FarSouthWest,3326.4014,3280.664,3245.0627,3219.2893,3202.8518,3195.1147,3195.2166,3202.498,3216.1995,3235.634
Longreach,4080.7717,3994.986,3915.8423,3843.2173,3777.6758,3719.2812,3667.8528,3623.2563,3585.3403,3553.927
Buderim-North,15313.925,15474.762,15637.317,15802.48,15969.733,16137.089,16304.572,16472.375,16640.53,16809.13
Buderim-South,14039.8125,14358.379,14653.666,14930.506,15192.965,15443.413,15685.259,15919.087,16145.617,16365.701
MountainCreek,6451.428,6581.1484,6718.988,6862.545,7006.7324,7148.111,7284.422,7414.8394,7539.006,7657.143
SippyDowns,7540.8096,8050.709,8541.343,9010.883,9453.077,9864.496,10242.79,10590.967,10912.094,11209.275
Aroona-Currimundi,9949.316,9982.798,10026.229,10079.262,10140.693,10207.321,10278.782,10354.831,10435.01,10518.859
Buddina-Minyama,6552.8677,6650.124,6752.4414,6859.202,6968.032,7077.6,7186.3545,7292.8345,7396.314,7496.6753
Caloundra-KingsBeach,5946.0806,6111.274,6277.0034,6444.5557,6615.019,6788.6553,6962.8926,7134.052,7299.2305,7456.6
Caloundra-West,10827.672,11572.014,12247.267,12856.356,13400.28,13886.7,14324.94,14723.931,15091.262,15433.622
GoldenBeach-PelicanWaters,9378.751,9696.165,9992.943,10269.953,10528.447,10770.646,10998.248,11213.262,11416.996,11610.701
MoffatBeach-BatteryHill,7828.587,7862.3545,7900.4263,7942.244,7988.0864,8036.6807,8087.659,8141.2285,8197.415,8256.222
Parrearra-Warana,8833.256,9244.128,9629.701,9988.526,10319.493,10625.877,10909.919,11174.463,11422.073,11654.492
Wurtulla-Birtinya,5564.3105,5606.7124,5654.169,5707.266,5766.1387,5830.535,5900.8696,5976.8013,6058.154,6144.943
CoolumBeach,12656.533,12926.633,13175.561,13406.652,13623.965,13828.6045,14023.391,14210.139,14389.694,14563.199
Marcoola-Mudjimba,9840.135,10229.501,10588.495,10919.778,11225.832,11509.537,11773.244,12017.989,12244.536,12455.574
Maroochydore-Kuluin,16635.617,16886.71,17127.236,17360.184,17588.518,17811.803,18030.527,18244.074,18451.945,18654.037
Mooloolaba-AlexandraHeadland,11213.935,11339.727,11464.553,11588.445,11711.849,11833.563,11954.319,12073.721,12191.499,12307.119
BliBli,6429.6855,6571.7983,6717.5903,6866.3506,7014.412,7159.7314,7300.6084,7435.26,7563.172,7684.5645
Diddillibah-Rosemount,3365.1904,3420.8818,3480.797,3544.4287,3611.309,3680.9817,3753.2053,3827.7546,3904.882,3984.8643
Eumundi-Yandina,8995.367,9182.0,9360.988,9532.599,9698.066,9857.62,10012.218,10162.434,10308.784,10451.647
Nambour,16721.36,16932.943,17140.432,17344.697,17545.441,17743.188,17939.729,18135.402,18328.83,18519.346
NoosaHinterland,19832.822,20254.889,20632.174,20973.887,21286.459,21572.268,21836.766,22083.121,22314.215,22532.623
NoosaHeads,3815.437,3819.1023,3826.878,3838.6208,3854.1362,3873.2148,3895.7788,3921.7056,3950.875,3983.169
Noosaville,7363.549,7389.155,7422.6187,7462.517,7507.8037,7556.9937,7608.832,7663.151,7719.6094,7777.889
Peregian,5769.8257,6258.438,6727.7407,7176.9937,7607.028,8019.4746,8413.709,8788.172,9141.225,9470.95
SunshineBeach,6772.603,6831.209,6897.346,6969.0303,7044.9224,7123.3975,7203.9604,7285.6367,7367.5864,7449.29
Tewantin,10245.878,10258.76,10284.418,10321.338,10367.527,10421.35,10481.38,10547.23,10618.319,10694.088
Beerwah,5867.829,6075.218,6280.88,6487.2754,6695.1978,6903.704,7108.3315,7305.2227,7492.4067,7669.112
CaloundraHinterland,7831.8975,7874.2593,7920.007,7969.799,8021.8257,8076.141,8132.572,8191.2876,8252.363,8315.873
GlassHouseMountains,4899.2036,4970.762,5040.314,5108.5425,5176.936,5245.7383,5314.091,5383.6987,5455.8613,5531.0
Landsborough,8903.906,9127.838,9339.831,9541.144,9733.041,9916.611,10092.41,10261.477,10424.512,10582.16
MaroochyHinterland,6189.4365,6299.256,6414.695,6534.941,6659.6543,6789.1304,6921.172,7053.396,7183.4385,7309.406
Palmwoods,9943.476,10207.679,10454.155,10685.563,10903.352,11110.02,11306.37,11493.55,11672.46,11843.563
Cambooya-Wyreema,5166.4644,5362.9585,5549.928,5731.0273,5910.42,6089.9023,6270.2188,6452.327,6636.8394,6823.9907
DarlingHeights,12510.247,12758.696,12987.968,13201.045,13402.049,13594.453,13777.4,13952.891,14122.49,14287.456
Drayton-Harristown,9869.914,9963.038,10058.04,10154.949,10253.85,10354.603,10456.802,10560.245,10664.797,10770.355
Gatton,6295.6724,6363.2734,6437.2837,6516.124,6600.276,6689.8306,6785.2007,6885.217,6987.7534,7091.2017
Gowrie(Qld),4706.327,4841.083,4969.659,5092.814,5212.4927,5329.945,5444.1265,5557.2915,5670.8003,5786.049
Highfields,9619.006,10156.05,10647.088,11095.25,11504.718,11876.735,12214.884,12523.898,12807.507,13068.954
LockyerValley-West,9632.398,9716.019,9803.974,9894.369,9987.319,10083.011,10180.615,10280.027,10381.09,10483.582
MiddleRidge,6621.2354,6818.1006,7014.9893,7206.8784,7390.19,7562.939,7725.613,7878.9,8024.038,8162.797
Newtown(Qld),10071.485,10097.5,10132.508,10175.544,10226.121,10283.645,10347.2,10416.215,10490.151,10568.453
NorthToowoomba-Harlaxton,5832.685,5847.4478,5870.545,5901.5156,5940.008,5985.4404,6037.559,6096.225,6161.2974,6232.554
Rangeville,8277.873,8437.588,8590.463,8738.708,8883.41,9024.786,9163.065,9298.658,9431.794,9562.744
Toowoomba-Central,13916.11,13880.2,13863.712,13864.086,13879.107,13907.052,13945.833,13994.56,14052.296,14118.165
Toowoomba-East,10508.397,10531.353,10564.476,10606.3955,10656.258,10713.063,10776.19,10844.982,10918.868,10997.357
Toowoomba-West,10006.274,10344.157,10655.028,10942.766,11209.64,11460.373,11695.233,11915.113,12120.346,12312.544
Wilsonton,13053.482,13107.65,13169.513,13238.076,13312.533,13392.053,13475.953,13563.95,13655.733,13751.02
Ayr,9047.098,9056.121,9075.627,9104.092,9140.615,9184.82,9235.993,9293.575,9357.111,9426.035
Burdekin,8312.11,8275.824,8252.471,8240.076,8237.126,8242.709,8255.883,8276.028,8302.603,8335.137
ChartersTowers,8116.8022,8077.272,8051.2793,8036.954,8032.381,8036.0693,8047.3105,8065.1787,8088.8496,8117.643
Dalrymple,3583.3467,3612.3928,3644.7844,3680.3386,3718.8972,3760.3667,3804.5928,3851.6072,3901.6445,3954.7195
Ingham,4952.5825,4970.5684,4990.266,5011.6543,5034.7456,5059.7886,5087.0957,5116.961,5149.535,5184.6084
InghamRegion,6866.1846,6873.247,6893.274,6924.542,6964.707,7012.9497,7068.072,7128.704,7193.654,7261.8345
PalmIsland,2047.6407,2037.7058,2039.8728,2053.6787,2078.6392,2114.3994,2161.3916,2219.8938,2290.1248,2371.966
Aitkenvale,4982.568,5008.6035,5035.788,5064.506,5095.2593,5128.475,5164.2007,5202.2456,5241.972,5283.982
Annandale,10561.059,10651.045,10744.926,10842.758,10942.789,11044.776,11148.088,11252.809,11358.919,11466.42
BelgianGardens-Pallarenda,3554.5571,3591.5874,3631.9912,3675.4404,3721.826,3771.0232,3822.9539,3877.791,3935.747,3996.586
BohlePlains,3124.7673,3214.9365,3309.6716,3408.7976,3511.5354,3617.172,3725.0156,3834.7283,3946.5078,4060.7349
Condon-Rasmussen,10738.248,11120.873,11473.072,11795.774,12089.637,12359.115,12608.239,12839.462,13055.363,13258.277
Cranbrook,6490.779,6499.888,6518.105,6544.4683,6578.6577,6620.1655,6668.641,6723.8975,6785.9067,6854.5234
Deeragun,9462.376,9924.87,10348.417,10735.626,11089.997,11415.947,11717.098,11994.542,12249.943,12486.26
Douglas,6797.429,7367.6763,7913.8364,8437.599,8937.989,9409.723,9848.435,10253.485,10625.359,10967.442
Garbutt-WestEnd,6288.952,6291.625,6302.8613,6322.5605,6350.375,6385.9307,6428.519,6478.095,6534.4146,6597.1777
Gulliver-Currajong-Vincent,8317.357,8314.839,8321.748,8336.898,8359.465,8388.816,8424.21,8465.22,8511.363,8562.3545
Heatley,4384.15,4373.3706,4364.72,4358.1167,4353.6094,4351.172,4350.8125,4352.383,4355.7896,4360.94
HermitPark-Rosslea,5043.133,5044.5874,5049.773,5058.419,5070.3247,5085.4365,5103.828,5125.594,5150.528,5178.388
HydePark-Pimlico,4659.492,4656.35,4658.4756,4665.37,4676.7734,4692.4087,4712.0034,4735.4873,4762.475,4792.1704
Kelso,9384.875,9751.593,10089.575,10401.289,10688.871,10954.929,11204.273,11438.587,11659.258,11866.933
Kirwan-East,8471.1455,8391.373,8329.538,8284.89,8255.226,8237.938,8230.459,8231.91,8241.279,8257.887
Kirwan-West,15944.957,16574.457,17143.29,17658.045,18124.006,18545.559,18928.098,19275.777,19593.16,19884.438
MagneticIsland,2292.8357,2382.298,2483.7446,2596.7026,2720.2173,2853.534,2991.328,3131.854,3275.226,3422.0374
MountLouisa,6217.491,6732.2046,7221.9043,7690.0,8138.9175,8568.429,8976.503,9359.455,9715.745,10045.165
Mundingburra,3811.8745,3797.4307,3787.5598,3782.0657,3780.8164,3783.6475,3790.4546,3801.1064,3815.478,3833.416
NorthernBeaches,5752.0,5808.44,5871.815,5941.108,6016.2275,6097.014,6183.0674,6274.556,6371.4546,6473.623
Oonoonba,3970.3298,4332.3574,4713.3555,5099.727,5485.1475,5855.236,6209.8374,6555.2974,6893.889,7220.048
SouthTownsville-RailwayEstate,4954.079,5001.1587,5047.334,5093.8013,5141.458,5190.565,5240.9253,5292.5127,5346.478,5403.5464
Townsville-South,3911.318,3971.5159,4034.6772,4100.403,4168.5195,4239.308,4312.332,4387.594,4464.352,4540.3125
TownsvilleCity-NorthWard,8036.8784,8161.2627,8282.263,8401.103,8517.653,8633.029,8747.39,8861.035,8974.145,9086.907
Wulguru-Roseneath,6324.303,6345.488,6376.3813,6415.0947,6460.722,6513.0225,6571.604,6636.5005,6707.493,6784.5547
Ashfield-Kepnock,4612.3096,4633.3647,4657.6104,4684.876,4715.3354,4749.106,4785.186,4822.8022,4861.3643,4900.44
Bargara-BurnettHeads,13923.707,14309.348,14660.513,14985.174,15288.806,15577.099,15851.754,16114.249,16366.045,16608.451
Branyan-Kensington,3494.2292,3619.9265,3747.3884,3876.3298,4007.2532,4140.565,4276.8193,4416.656,4559.2354,4697.8853
Bundaberg,6277.0234,6315.081,6360.8657,6413.8887,6473.773,6539.9287,6612.072,6690.034,6773.806,6863.0376
BundabergEast-Kalkie,4877.029,5104.0435,5322.9604,5532.02,5732.6226,5930.248,6127.094,6324.086,6522.603,6723.02
BundabergNorth-Gooburrum,7440.4673,7711.3823,7965.9907,8206.115,8433.652,8648.92,8854.203,9050.21,9237.663,9417.139
BundabergRegion-North,7661.909,7760.2856,7855.3286,7947.6865,8038.02,8127.5713,8216.294,8304.841,8393.737,8483.103
BundabergRegion-South,8818.942,9029.983,9230.331,9420.359,9602.156,9775.919,9943.206,10104.716,10261.102,10412.89
Millbank-Avoca,7828.161,7944.3267,8056.6396,8165.5317,8272.206,8377.265,8481.383,8584.921,8688.366,8792.19
SvenssonHeights-Norville,6042.4185,6075.156,6116.1265,6164.644,6220.165,6282.1836,6350.49,6425.1743,6505.857,6592.136
Walkervale-AvenellHeights,10925.79,11054.606,11181.712,11306.886,11431.073,11555.182,11678.367,11800.619,11921.865,12041.774
Gayndah-Mundubbera,6617.408,6627.575,6648.5894,6679.547,6719.6626,6767.997,6824.2363,6887.4756,6956.405,7029.921
GinGin,4707.973,4771.106,4833.369,4894.1724,4953.282,5010.9985,5067.5586,5124.272,5181.9023,5240.467
Kingaroy,9162.281,9346.988,9523.676,9692.702,9855.05,10011.897,10164.266,10312.551,10457.131,10598.381
KingaroyRegion-North,9319.163,9446.7705,9572.48,9696.348,9818.581,9939.568,10059.985,10179.8,10299.097,10417.927
KingaroyRegion-South,4037.4502,4137.749,4240.377,4345.427,4452.8555,4560.749,4665.985,4769.8813,4870.6914,4967.5723
Monto-Eidsvold,3758.888,3763.884,3772.7605,3785.4653,3801.8215,3821.629,3844.8054,3871.3743,3901.1863,3934.1199
Nanango,8949.764,9102.9,9251.544,9396.413,9537.841,9675.888,9811.364,9944.51,10075.577,10204.851
Cooloola,5363.0654,5590.2114,5809.3896,6025.371,6239.9634,6454.896,6670.8296,6887.098,7099.24,7303.3594
Gympie-North,12547.885,12647.347,12746.911,12847.661,12949.6455,13052.548,13156.422,13261.385,13367.518,13474.898
Gympie-South,5436.3438,5668.4546,5892.9,6113.6147,6333.167,6553.5874,6775.288,6994.7026,7207.5815,7410.863
GympieRegion,16687.867,16958.438,17215.682,17463.03,17703.822,17938.758,18166.459,18386.719,18599.584,18805.271
Kilkivan,3430.4463,3497.257,3567.6296,3641.0469,3717.0852,3795.5261,3876.3035,3959.7668,4045.8489,4134.233
Booral-RiverHeads,3864.3396,4076.7964,4294.9175,4520.7236,4749.946,4971.5615,5186.3516,5395.8857,5594.636,5787.6016
Craignish-DundowranBeach,4118.9814,4478.8403,4857.4824,5233.396,5606.3706,5959.282,6299.905,6633.5073,6959.902,7273.6035
Pialba-EliWaters,10519.393,11049.522,11531.029,11965.08,12357.606,12713.162,13037.848,13335.599,13610.266,13865.47
PointVernon,5386.251,5609.266,5824.3745,6036.3696,6246.969,6457.8535,6670.2217,6883.2056,7092.3447,7293.738
Torquay-Scarness-Kawungan,14460.017,14750.383,15019.14,15274.09,15520.497,15759.79,15990.767,16214.788,16432.68,16645.158
Urangan-Wondunna,9994.667,10256.907,10502.453,10733.233,10950.6045,11156.153,11351.657,11538.156,11716.34,11886.639
Burrum-Fraser,7460.205,7778.498,8077.847,8360.5625,8627.179,8879.028,9117.314,9342.623,9555.86,9758.086
Granville,3202.3665,3219.6594,3242.3552,3270.3284,3303.2239,3340.764,3382.5542,3428.52,3478.5044,3532.223
Maryborough(Qld),18420.938,18557.445,18700.436,18848.479,18999.486,19151.916,19305.092,19458.652,19612.21,19765.521
MaryboroughRegion-South,6945.542,7207.578,7454.72,7687.7754,7907.6807,8116.1274,8314.07,8502.1455,8682.03,8855.096
Tinana,4764.5625,4934.81,5098.622,5257.4395,5411.0537,5559.4604,5705.308,5851.3135,5999.1323,6149.028
Adelaide,11477.391,12113.845,12683.488,13194.147,13653.222,14066.98,14443.019,14788.573,15109.856,15412.013
NorthAdelaide,6831.5664,6950.001,7067.391,7183.323,7297.095,7407.076,7513.1313,7615.431,7714.267,7809.9414
AdelaideHills,6989.3765,7035.852,7089.7646,7149.309,7213.0176,7280.1406,7349.3945,7420.0557,7491.6543,7563.7515
Aldgate-Stirling,17873.482,17926.223,17995.676,18079.7,18176.432,18285.15,18404.574,18532.652,18667.414,18807.305
Hahndorf-Echunga,4221.982,4251.5503,4283.2236,4316.79,4351.785,4387.967,4425.036,4463.1055,4502.516,4543.3794
Lobethal-Woodside,8748.435,8806.23,8869.214,8936.861,9009.081,9085.327,9165.125,9248.384,9334.979,9424.523
MountBarker,13871.0205,14283.278,14658.275,15003.742,15326.222,15630.673,15919.41,16194.155,16456.73,16708.68
MountBarkerRegion,5721.6333,5770.6616,5826.373,5888.502,5956.4014,6030.2104,6109.516,6194.3745,6284.7603,6380.6064
Nairne,4106.451,4233.476,4364.3047,4498.376,4631.208,4760.7056,4885.512,5004.7407,5119.388,5231.855
Uraidla-Summertown,5472.3174,5518.9814,5570.975,5627.956,5689.786,5756.67,5828.6904,5906.167,5988.8604,6076.758
Burnside-WattlePark,18593.664,18678.63,18777.586,18887.684,19006.465,19131.85,19262.297,19396.85,19534.584,19674.732
Glenside-Beaumont,9479.786,9553.601,9631.699,9713.749,9799.476,9888.492,9980.108,10074.148,10170.398,10268.628
ToorakGardens,15548.68,15637.704,15736.108,15842.876,15958.181,16080.037,16207.059,16338.992,16475.348,16615.686
Athelstone,9578.693,9623.05,9675.297,9734.1,9798.812,9868.604,9943.195,10022.053,10104.726,10190.806
Paradise-Newton,18328.016,18417.201,18519.82,18632.916,18754.693,18883.674,19017.904,19156.264,19297.768,19441.588
Rostrevor-Magill,20163.504,20364.5,20557.227,20742.246,20919.816,21092.5,21261.957,21428.2,21591.668,21752.83
Norwood(SA),10204.014,10366.32,10523.991,10676.543,10824.335,10967.834,11108.256,11245.873,11381.111,11514.402
Payneham-Felixstow,12041.484,12116.645,12195.834,12277.811,12362.59,12449.552,12538.464,12629.263,12721.851,12816.143
StPeters-Marden,13055.291,13148.337,13243.723,13341.053,13440.401,13541.983,13645.775,13751.648,13859.548,13969.467
Nailsworth-Broadview,6058.316,6153.537,6253.6147,6358.2773,6467.647,6581.665,6700.5874,6824.306,6950.337,7076.4053
Prospect,14131.207,14265.194,14398.843,14532.097,14664.714,14797.087,14930.3545,15064.724,15200.779,15339.08
Walkerville,7241.224,7305.3564,7371.949,7440.244,7509.6733,7579.588,7649.996,7720.7134,7791.606,7862.556
Goodwood-Millswood,17634.377,17818.98,18002.596,18186.322,18368.066,18548.05,18726.836,18903.549,19077.928,19249.895
Unley-Parkside,19929.994,20086.496,20241.46,20393.447,20542.193,20690.229,20838.602,20986.99,21135.555,21284.195
Gawler-North,8388.216,8756.606,9102.784,9425.461,9725.005,10003.917,10264.365,10508.031,10736.911,10952.953
Gawler-South,16558.963,16776.824,16988.086,17194.02,17397.064,17597.662,17796.092,17993.06,18188.686,18381.771
Lewiston-TwoWells,5151.969,5242.3613,5331.1035,5419.627,5509.621,5601.4272,5695.4824,5792.5845,5893.7427,5998.9336
Craigmore-Blakeview,15285.012,15538.637,15784.588,16023.666,16255.447,16480.492,16698.973,16912.092,17120.672,17325.48
DavorenPark,12682.159,12879.491,13063.916,13238.03,13403.779,13563.735,13718.846,13869.932,14017.913,14163.602
Elizabeth,9929.918,9953.925,9988.271,10031.305,10082.109,10139.703,10203.307,10272.335,10346.227,10424.493
ElizabethEast,12501.871,12480.252,12473.974,12480.716,12499.554,12528.652,12566.735,12612.8955,12666.248,12725.995
MunnoParaWest-AngleVale,4841.6255,5280.006,5710.0054,6116.458,6508.372,6890.357,7257.411,7608.475,7943.725,8262.926
OneTreeHill,2615.446,2623.875,2638.2415,2658.3572,2683.8362,2714.272,2749.3022,2787.9453,2830.0212,2875.8525
Smithfield-ElizabethNorth,11823.514,11830.936,11850.663,11881.47,11922.29,11971.709,12028.526,12091.798,12160.484,12233.671
Virginia-WaterlooCorner,3432.0945,3533.6997,3638.1694,3744.8442,3853.2632,3963.8713,4076.9932,4192.3887,4310.7354,4431.955
Enfield-BlairAthol,19978.914,20150.06,20316.627,20478.666,20636.318,20791.375,20946.014,21099.9,21253.049,21405.512
Northgate-Oakden-GillesPlains,20072.186,20581.125,21030.639,21430.668,21786.678,22109.545,22406.318,22680.166,22934.934,23174.094
WindsorGardens,17429.379,17722.602,17998.783,18257.432,18500.559,18731.87,18953.66,19165.908,19369.488,19565.33
IngleFarm,14774.6455,14934.084,15095.192,15257.273,15419.61,15583.019,15747.435,15912.7,16078.638,16245.123
ParaHills,14875.711,14926.475,14988.057,15059.463,15139.708,15227.809,15322.744,15424.612,15533.337,15648.893
ParafieldGardens,14932.506,15028.676,15129.345,15233.131,15340.834,15454.298,15574.085,15699.945,15831.169,15966.938
Paralowie,15887.473,15973.711,16069.083,16175.094,16289.756,16410.521,16536.664,16667.98,16803.998,16944.305
Pooraka,13897.012,14811.286,15628.652,16357.1,17008.36,17592.928,18118.47,18590.398,19014.773,19397.268
Salisbury,15594.02,15644.104,15707.79,15783.412,15869.728,15965.597,16069.84,16181.606,16300.084,16424.531
SalisburyEast,17599.625,17635.574,17688.176,17756.914,17840.826,17937.469,18044.621,18161.781,18288.205,18422.826
SalisburyNorth,13729.634,13839.886,13950.378,14062.002,14177.338,14295.632,14415.305,14536.457,14659.181,14783.199
GoldenGrove,9272.658,9367.279,9464.983,9565.505,9667.206,9770.167,9874.278,9979.453,10085.608,10192.675
Greenwith,9547.468,9629.415,9715.865,9806.254,9899.312,9994.633,10091.908,10191.022,10291.811,10394.104
Highbury-Dernancourt,10679.714,10727.481,10782.465,10843.884,10911.006,10983.419,11060.7,11142.344,11227.941,11317.15
HopeValley-Modbury,16178.638,16241.207,16316.714,16403.105,16498.996,16603.459,16715.66,16834.816,16960.248,17091.375
ModburyHeights,20160.762,20156.133,20175.824,20215.893,20271.56,20340.6,20421.89,20513.283,20613.102,20720.002
RedwoodPark,16574.195,16545.166,16539.465,16553.6,16585.477,16633.36,16695.518,16770.379,16856.557,16952.832
StAgnes-Ridgehaven,12173.976,12163.651,12167.653,12183.971,12210.972,12247.41,12292.054,12343.455,12400.962,12463.946
Brighton(SA),13350.505,13450.424,13551.335,13654.071,13758.8955,13865.649,13974.682,14085.895,14199.307,14314.979
Glenelg(SA),19820.64,20027.676,20224.373,20412.443,20592.416,20767.635,20938.986,21106.967,21271.982,21434.441
Edwardstown,12291.1455,12351.471,12416.725,12486.179,12559.364,12636.2,12716.62,12800.231,12886.761,12976.004
HallettCove,12626.803,12682.914,12745.054,12812.398,12884.608,12961.257,13041.965,13126.401,13214.279,13305.349
Marino-SeaviewDowns,8806.059,8848.7,8897.629,8951.88,9011.372,9075.5,9144.701,9218.44,9296.369,9378.195
MitchellPark,13832.816,13948.733,14066.379,14185.332,14305.613,14426.872,14549.652,14673.818,14799.155,14925.907
Morphettville,13441.82,13535.346,13631.458,13730.197,13831.511,13935.286,14041.84,14151.024,14262.822,14377.243
