,0,1,2,3,4,5,6,7,8,9
BrayPark,9339.357,9438.692,9545.384,9658.844,9778.408,9903.572,10034.075,10169.567,10309.118,10451.742
Lawnton,5850.463,5948.746,6048.8887,6151.071,6255.342,6362.302,6473.2485,6589.697,6713.525,6847.2075
Petrie,8866.779,8954.165,9047.209,9146.207,9251.44,9362.979,9480.365,9603.168,9731.125,9863.998
Strathpine-Brendale,11375.046,11425.178,11484.53,11552.385,11628.11,11711.031,11800.458,11895.819,11996.821,12103.233
Aurukun,1099.6207,1126.851,1174.9537,1249.2401,1360.663,1524.567,1750.4705,2045.1697,2404.3984,2834.8242
CapeYork,6441.0674,6441.644,6452.9473,6474.453,6505.4756,6546.148,6596.361,6656.197,6726.1484,6807.2534
Croydon-Etheridge,1143.5156,1172.0709,1224.2163,1306.994,1434.0946,1616.7229,1865.2462,2179.1755,2559.6821,3011.49
Kowanyama-Pormpuraaw,1722.3602,1780.04,1862.7643,1973.9097,2115.6382,2289.7131,2500.8464,2752.6023,3045.1545,3366.059
NorthernPeninsula,2069.6653,2084.56,2108.4111,2140.759,2181.107,2229.9204,2287.751,2355.3567,2433.7476,2523.6257
Tablelands,5668.7354,5721.888,5780.09,5843.348,5911.0566,5982.7397,6058.0576,6136.965,6219.418,6305.3345
Torres,3308.9937,3259.5718,3223.646,3199.5405,3185.8723,3181.2988,3184.5564,3194.6506,3210.913,3232.9087
TorresStraitIslands,4611.181,4675.6895,4741.34,4807.7363,4874.6226,4941.635,5008.5293,5074.814,5140.2183,5205.956
Weipa,3116.4146,3345.806,3583.9978,3833.7378,4100.7,4389.4937,4694.7974,5005.3325,5319.741,5630.67
Carpentaria,4680.2656,4646.0127,4622.0356,4607.215,4600.6294,4601.3535,4608.572,4621.6724,4640.2056,4663.8735
MountIsa,19970.91,20116.254,20260.191,20401.264,20538.885,20672.264,20802.82,20930.873,21056.66,21180.44
MountIsaRegion,3756.4937,3726.7073,3707.8262,3698.4285,3697.0842,3702.6638,3714.1912,3730.8428,3751.9683,3777.0635
NorthernHighlands,3612.7607,3544.6106,3495.7434,3464.0833,3446.5027,3441.0352,3445.9385,3459.748,3481.5396,3510.4055
Barcaldine-Blackall,5353.2036,5321.064,5301.992,5294.6777,5297.8438,5310.166,5330.961,5359.542,5395.176,5436.9775
Charleville,4640.5273,4603.381,4576.2046,4558.128,4548.2046,4545.545,4549.3647,4558.9263,4573.6816,4593.2095
FarCentralWest,2479.0425,2454.6213,2443.1377,2441.6313,2447.9802,2460.6672,2478.2227,2499.854,2525.0684,2553.3738
FarSouthWest,3335.9458,3302.523,3281.1064,3270.1401,3268.5378,3275.16,3289.1406,3309.803,3336.6082,3369.2417
Longreach,4097.2275,4038.5188,3996.0232,3968.0686,3952.902,3948.8918,3954.7803,3969.6992,3993.0842,4024.36
Buderim-North,15331.202,15514.278,15701.281,15891.039,16082.319,16274.533,16466.855,16658.486,16848.805,17037.295
Buderim-South,14059.066,14407.716,14738.512,15055.455,15361.403,15657.097,15942.123,16216.722,16481.191,16735.816
MountainCreek,6452.6694,6579.2803,6712.2183,6854.6313,7009.8784,7177.6396,7357.2124,7548.1685,7749.229,7958.6997
SippyDowns,7633.375,8274.53,8913.869,9533.591,10123.664,10676.265,11186.319,11659.542,12100.666,12513.206
Aroona-Currimundi,9971.136,10028.474,10094.508,10169.577,10254.27,10348.406,10450.295,10558.699,10672.637,10791.303
Buddina-Minyama,6550.843,6647.5317,6753.1177,6869.6743,6999.7485,7143.3086,7299.479,7467.778,7647.484,7837.2993
Caloundra-KingsBeach,5941.257,6100.4585,6258.692,6417.675,6579.9653,6748.866,6928.284,7120.244,7323.165,7536.628
Caloundra-West,10875.282,11696.187,12474.255,13195.911,13852.947,14455.358,15008.144,15514.974,15980.208,16409.525
GoldenBeach-PelicanWaters,9398.004,9742.536,10069.593,10379.622,10674.351,10955.11,11222.822,11478.691,11723.567,11959.255
MoffatBeach-BatteryHill,7848.996,7914.3623,7993.1426,8083.5083,8183.5474,8290.736,8403.074,8520.15,8641.668,8767.412
Parrearra-Warana,8862.24,9308.049,9729.052,10126.359,10501.085,10853.574,11185.144,11498.072,11794.152,12076.21
Wurtulla-Birtinya,5564.9995,5608.3745,5657.506,5711.6377,5770.4,5833.9976,5902.022,5973.9746,6049.546,6128.669
CoolumBeach,12663.089,12951.24,13229.491,13499.962,13764.487,14023.822,14278.176,14528.342,14775.102,15019.11
Marcoola-Mudjimba,9851.837,10262.541,10648.461,11010.476,11350.751,11671.425,11975.202,12264.521,12541.662,12808.468
Maroochydore-Kuluin,16645.088,16909.707,17163.021,17405.281,17636.549,17857.4,18068.348,18269.705,18462.256,18646.88
Mooloolaba-AlexandraHeadland,11216.516,11346.064,11477.701,11611.321,11746.424,11883.207,12021.587,12161.828,12304.215,12449.13
BliBli,6422.227,6556.184,6696.8535,6846.9185,7009.577,7184.6934,7371.2524,7568.9062,7776.2856,7991.246
Diddillibah-Rosemount,3362.281,3414.289,3470.3396,3530.6846,3595.7268,3665.11,3736.6829,3810.221,3885.9197,3964.1096
Eumundi-Yandina,9006.111,9210.983,9413.703,9614.642,9814.181,10012.486,10208.845,10402.725,10593.809,10781.853
Nambour,16722.486,16933.908,17140.5,17342.238,17538.8,17730.11,17915.697,18095.686,18270.465,18440.377
NoosaHinterland,19842.305,20277.16,20664.945,21010.748,21321.209,21603.297,21860.264,22095.965,22313.59,22515.89
NoosaHeads,3816.6807,3822.391,3833.0085,3848.4631,3868.874,3894.5305,3925.9004,3963.0566,4006.2026,4055.793
Noosaville,7378.0767,7425.359,7488.2373,7566.7935,7660.4277,7768.3105,7889.4062,8021.3247,8161.429,8306.632
Peregian,5795.937,6366.0825,6973.6777,7614.115,8273.762,8932.719,9572.065,10182.993,10756.374,11285.038
SunshineBeach,6770.5835,6827.8887,6898.526,6983.8945,7084.7695,7200.1367,7329.2017,7471.5977,7626.6143,7793.012
Tewantin,10265.994,10302.267,10349.306,10407.776,10477.346,10556.728,10644.677,10740.001,10841.739,10948.942
Beerwah,5864.789,6068.859,6269.864,6470.4824,6674.953,6887.9707,7112.799,7347.8047,7592.2964,7844.2993
CaloundraHinterland,7852.125,7925.403,8011.4067,8108.1646,8214.01,8325.829,8442.456,8563.52,8688.748,8817.94
GlassHouseMountains,4901.9243,4977.365,5051.771,5124.319,5196.1875,5268.3984,5341.9897,5417.1636,5493.704,5571.4746
Landsborough,8921.556,9172.537,9417.309,9656.363,9890.341,10119.2295,10342.708,10560.597,10772.671,10978.972
MaroochyHinterland,6187.5244,6292.2793,6400.0176,6512.2646,6630.602,6757.0576,6894.33,7045.157,7208.52,7383.7656
Palmwoods,9957.845,10246.484,10523.034,10787.708,11040.985,11283.817,11517.308,11742.384,11960.348,12172.529
Cambooya-Wyreema,5166.354,5358.787,5540.9453,5715.7856,5887.0317,6055.8896,6222.6733,6389.143,6558.12,6733.1006
DarlingHeights,12546.506,12845.552,13132.7,13409.378,13678.026,13940.137,14197.391,14450.089,14698.955,14944.741
Drayton-Harristown,9877.134,9983.627,10097.123,10217.04,10342.379,10472.1455,10605.506,10741.761,10880.278,11020.504
Gatton,6292.725,6356.582,6426.285,6502.5176,6585.7837,6677.173,6778.0767,6890.556,7016.9146,7156.765
Gowrie(Qld),4702.4985,4834.1885,4961.749,5085.0737,5203.017,5316.421,5426.491,5533.6777,5638.75,5743.1074
Highfields,9646.032,10230.907,10778.224,11284.055,11754.041,12192.506,12602.613,12988.805,13354.283,13701.233
LockyerValley-West,9642.282,9741.551,9847.674,9960.503,10079.617,10204.742,10334.915,10469.044,10606.303,10746.052
MiddleRidge,6620.8926,6818.6763,7027.5913,7247.18,7476.968,7715.7344,7961.412,8209.338,8454.264,8693.027
Newtown(Qld),10075.232,10109.134,10156.193,10215.3545,10285.747,10366.607,10456.495,10554.153,10658.492,10768.569
NorthToowoomba-Harlaxton,5836.1655,5855.0557,5882.4614,5917.5254,5959.3994,6007.4043,6060.9736,6119.6006,6182.947,6250.9077
Rangeville,8300.272,8490.753,8679.503,8866.882,9053.2,9238.845,9424.054,9609.046,9794.018,9978.998
Toowoomba-Central,13933.896,13922.184,13935.483,13971.6,14029.028,14106.026,14200.211,14309.394,14431.847,14565.92
Toowoomba-East,10512.885,10543.316,10587.082,10642.837,10709.185,10784.889,10868.758,10959.7,11056.82,11159.243
Toowoomba-West,10032.118,10407.645,10762.063,11095.092,11408.905,11705.036,11987.158,12257.159,12517.034,12768.23
Wilsonton,13067.421,13142.532,13230.343,13330.122,13441.439,13563.797,13696.846,13840.31,13993.654,14155.403
Ayr,9049.388,9063.29,9090.573,9130.254,9181.307,9242.8545,9314.131,9394.429,9483.108,9579.595
Burdekin,8315.378,8285.645,8272.287,8273.936,8289.277,8317.121,8356.409,8406.237,8465.852,8534.522
ChartersTowers,8121.3843,8089.0215,8074.2417,8076.4243,8094.429,8126.819,8172.155,8228.454,8293.885,8367.818
Dalrymple,3588.057,3623.173,3662.3372,3704.6047,3749.49,3796.5708,3846.017,3898.0762,3953.2317,4012.8633
Ingham,4957.0757,4982.5474,5011.883,5044.373,5079.958,5118.59,5160.2734,5205.102,5253.3774,5305.5366
InghamRegion,6864.8325,6871.85,6894.997,6934.145,6989.5015,7061.425,7149.107,7251.793,7368.845,7499.779
PalmIsland,2054.9395,2054.676,2067.0151,2089.855,2121.923,2162.4968,2211.8523,2270.6477,2339.5952,2419.866
Aitkenvale,4986.0684,5017.9155,5052.811,5090.5967,5131.2603,5174.8784,5221.6323,5271.893,5326.083,5384.3433
Annandale,10577.47,10687.995,10801.302,10918.101,11038.675,11162.333,11288.805,11417.725,11548.786,11681.729
BelgianGardens-Pallarenda,3556.6692,3598.0356,3643.8462,3692.731,3743.7512,3796.739,3851.762,3909.2798,3969.8777,4035.0847
BohlePlains,3122.1775,3205.9568,3291.337,3378.7869,3469.2502,3563.5486,3662.3997,3764.1677,3869.0415,3977.2844
Condon-Rasmussen,10734.161,11122.015,11487.699,11832.8,12159.325,12469.439,12765.359,13049.548,13324.057,13591.77
Cranbrook,6492.0635,6503.1504,6524.861,6556.918,6599.0996,6651.388,6713.956,6787.654,6873.63,6973.697
Deeragun,9452.938,9916.504,10354.701,10767.013,11153.121,11514.813,11854.422,12175.799,12481.401,12773.497
Douglas,6895.021,7635.858,8401.235,9168.709,9916.911,10633.551,11311.169,11943.487,12525.771,13066.061
Garbutt-WestEnd,6291.0938,6297.0337,6312.3315,6336.3135,6368.4106,6408.305,6456.103,6511.9,6575.938,6648.594
Gulliver-Currajong-Vincent,8326.345,8337.018,8360.185,8395.005,8440.711,8496.589,8561.855,8635.8,8717.789,8807.253
Heatley,4388.9956,4386.7046,4390.808,4400.472,4414.9736,4433.763,4456.3145,4482.1772,4511.129,4543.0317
HermitPark-Rosslea,5048.1177,5057.459,5072.712,5093.41,5119.1587,5149.643,5184.598,5223.8184,5267.44,5315.6655
HydePark-Pimlico,4662.564,4664.6514,4673.522,4688.7334,4709.8496,4736.381,4767.658,4803.0664,4842.113,4884.214
Kelso,9369.012,9729.146,10075.205,10405.888,10720.09,11017.979,11300.484,11569.526,11826.286,12072.994
Kirwan-East,8487.138,8427.594,8385.561,8360.078,8350.324,8355.337,8373.87,8404.6455,8446.681,8499.155
Kirwan-West,15948.8955,16583.605,17153.875,17667.5,18131.59,18552.291,18933.568,19279.414,19593.305,19878.764
MagneticIsland,2290.4897,2379.168,2483.238,2604.1667,2743.1873,2899.0125,3067.6255,3248.8508,3435.7349,3628.6033
MountLouisa,6270.047,6903.5894,7574.5703,8267.944,8963.245,9639.588,10287.409,10897.506,11462.314,11984.408
Mundingburra,3816.6428,3809.4043,3808.7263,3813.9094,3824.396,3839.8145,3860.008,3885.1516,3915.7231,3951.9812
NorthernBeaches,5751.5903,5805.8564,5865.2256,5929.26,5997.543,6069.735,6145.723,6225.446,6308.844,6396.531
Oonoonba,3995.685,4402.0396,4843.182,5304.0166,5780.8506,6271.889,6787.998,7332.4683,7897.222,8467.182
SouthTownsville-RailwayEstate,4955.32,5006.1655,5058.218,5111.1245,5165.2646,5221.3154,5279.8433,5341.507,5406.259,5473.679
Townsville-South,3908.4397,3966.198,4028.7124,4097.353,4173.5107,4257.63,4345.2866,4432.787,4517.7847,4600.9453
TownsvilleCity-NorthWard,8065.9526,8231.006,8397.3545,8563.741,8730.584,8898.017,9066.192,9235.174,9405.06,9575.952
Wulguru-Roseneath,6323.6963,6342.7915,6370.087,6405.4,6448.835,6500.4077,6560.337,6628.8877,6706.772,6795.1787
Ashfield-Kepnock,4614.3066,4639.0273,4668.1997,4701.6714,4739.2217,4780.3003,4824.45,4871.1855,4919.977,4970.516
Bargara-BurnettHeads,13942.604,14362.541,14758.158,15132.306,15487.483,15824.714,16145.506,16450.676,16741.082,17017.52
Branyan-Kensington,3497.6733,3628.252,3763.169,3902.2627,4046.3694,4195.2446,4352.2246,4507.584,4656.8823,4801.8535
Bundaberg,6277.784,6316.168,6361.384,6413.535,6472.851,6539.725,6614.5674,6698.275,6792.148,6897.996
BundabergEast-Kalkie,4862.853,5079.6416,5289.4194,5487.9204,5677.5063,5862.199,6043.8887,6222.8467,6401.104,6581.906
BundabergNorth-Gooburrum,7469.8955,7796.8833,8124.9478,8447.753,8758.101,9057.419,9346.858,9627.205,9898.703,10161.063
BundabergRegion-North,7688.0825,7829.3335,7981.0483,8140.2817,8303.944,8467.934,8632.536,8797.856,8963.974,9130.969
BundabergRegion-South,8824.826,9048.9375,9270.0,9488.013,9703.169,9915.618,10125.076,10331.014,10533.175,10731.24
Millbank-Avoca,7852.224,8009.0693,8172.6157,8339.485,8506.53,8673.971,8841.902,9010.46,9179.74,9349.85
SvenssonHeights-Norville,6043.2036,6075.616,6114.773,6160.116,6211.2085,6267.674,6329.4805,6396.819,6470.29,6550.4785
Walkervale-AvenellHeights,10933.662,11076.105,11219.647,11363.909,11508.649,11653.849,11799.563,11945.992,12093.296,12241.858
Gayndah-Mundubbera,6620.461,6634.0938,6659.6255,6696.868,6745.728,6806.811,6881.0015,6969.692,7073.8315,7192.1885
GinGin,4705.907,4767.8804,4831.3164,4895.4814,4959.931,5024.471,5088.362,5151.861,5216.0776,5281.7676
Kingaroy,9164.753,9358.541,9552.245,9745.68,9938.465,10130.181,10320.119,10507.911,10693.299,10875.942
KingaroyRegion-North,9318.817,9450.354,9586.937,9728.032,9873.133,10021.813,10173.805,10328.06,10483.795,10640.452
KingaroyRegion-South,4035.8389,4138.5215,4248.6006,4363.101,4475.4727,4583.4644,4688.6187,4791.7236,4892.355,4990.1074
Monto-Eidsvold,3761.7292,3770.5889,3784.2576,3802.255,3824.2312,3850.2322,3880.4204,3915.246,3955.299,4000.8315
Nanango,8957.666,9124.686,9292.755,9461.898,9632.272,9803.892,9976.69,10150.436,10324.272,10497.612
Cooloola,5369.6113,5607.062,5836.4644,6060.178,6279.63,6498.486,6721.772,6954.5356,7197.9385,7451.032
Gympie-North,12559.507,12677.852,12802.972,12934.796,13073.107,13217.899,13369.133,13527.019,13691.832,13863.997
Gympie-South,5431.5557,5661.835,5885.0513,6103.2637,6317.8804,6532.8647,6753.0815,6983.497,7224.449,7475.132
GympieRegion,16698.887,16983.893,17255.121,17512.662,17756.887,17988.51,18208.357,18416.965,18615.377,18804.68
Kilkivan,3431.9448,3498.48,3568.7468,3643.5938,3721.1548,3800.7183,3882.7974,3967.3647,4054.7676,4147.835
Booral-RiverHeads,3878.554,4116.135,4368.8984,4631.707,4895.107,5157.23,5413.8276,5660.722,5900.4736,6134.123
Craignish-DundowranBeach,4138.4067,4542.277,4974.0073,5426.4883,5891.2026,6370.6113,6874.9634,7405.364,7953.155,8503.287
Pialba-EliWaters,10533.177,11091.192,11607.638,12088.344,12536.946,12957.679,13353.935,13727.607,14080.832,14416.709
PointVernon,5382.8687,5601.7793,5813.076,6020.2485,6223.5225,6425.3877,6630.095,6842.286,7066.432,7300.856
Torquay-Scarness-Kawungan,14490.273,14825.142,15145.678,15453.304,15749.07,16033.657,16307.782,16571.49,16825.094,17068.951
Urangan-Wondunna,10002.994,10281.37,10549.059,10806.158,11053.02,11290.179,11518.473,11738.905,11952.691,12161.091
Burrum-Fraser,7487.4297,7859.932,8230.281,8590.225,8935.101,9266.069,9584.418,9890.455,10183.787,10464.666
Granville,3203.6406,3221.697,3245.181,3274.055,3308.1177,3347.2366,3391.1477,3439.7227,3492.884,3550.6213
Maryborough(Qld),18418.219,18547.361,18677.121,18807.287,18937.826,19068.574,19199.238,19329.516,19459.207,19588.152
MaryboroughRegion-South,6958.023,7255.91,7562.435,7874.4736,8186.71,8492.764,8787.681,9072.887,9349.409,9617.837
Tinana,4764.605,4937.542,5104.2734,5263.0903,5413.959,5557.6865,5696.5977,5833.4336,5969.7427,6105.623
Adelaide,11522.24,12236.224,12896.711,13502.28,14059.152,14572.201,15046.652,15486.868,15896.63,16279.032
NorthAdelaide,6842.914,6986.322,7143.03,7312.067,7492.7485,7684.1753,7884.9473,8091.8696,8301.36,8507.75
AdelaideHills,6999.548,7064.631,7145.467,7241.517,7352.234,7477.006,7615.3535,7766.0127,7927.6055,8096.9927
Aldgate-Stirling,17868.701,17913.3,17972.812,18044.742,18127.473,18219.008,18317.97,18423.037,18533.076,18647.121
Hahndorf-Echunga,4230.119,4271.5254,4317.3193,4366.173,4415.8447,4466.1787,4517.2915,4569.3164,4622.604,4677.6763
Lobethal-Woodside,8758.5205,8830.721,8910.823,8998.462,9093.292,9194.978,9303.045,9417.072,9536.727,9661.713
MountBarker,13892.131,14340.68,14760.2295,15154.638,15527.056,15878.926,16212.164,16527.936,16827.29,17111.283
MountBarkerRegion,5721.3384,5768.7754,5821.8076,5880.168,5943.3066,6010.7866,6082.2354,6157.5557,6236.6714,6319.5664
Nairne,4110.372,4243.2124,4381.217,4515.4546,4644.165,4769.323,4890.9077,5008.5815,5122.3276,5230.9224
Uraidla-Summertown,5474.3433,5522.969,5576.1514,5633.427,5694.5786,5759.463,5828.5127,5901.5615,5978.1006,6057.874
Burnside-WattlePark,18585.639,18655.256,18734.121,18820.887,18914.352,19013.398,19117.082,19224.475,19334.834,19447.518
Glenside-Beaumont,9488.974,9576.968,9672.547,9775.32,9884.987,10001.289,10123.854,10252.081,10384.76,10520.962
ToorakGardens,15562.632,15672.22,15794.191,15926.846,16068.194,16216.578,16370.775,16529.42,16691.346,16855.55
Athelstone,9582.0625,9632.434,9693.842,9765.6,9846.952,9937.177,10035.669,10141.912,10255.36,10374.82
Paradise-Newton,18320.629,18396.996,18482.684,18576.068,18675.854,18780.693,18889.79,19002.277,19117.426,19234.621
Rostrevor-Magill,20150.658,20336.143,20512.764,20681.102,20842.303,20996.758,21144.883,21287.832,21426.32,21560.93
Norwood(SA),10207.219,10377.112,10547.201,10717.169,10886.179,11053.672,11219.426,11383.733,11546.712,11708.441
Payneham-Felixstow,12048.732,12134.768,12228.019,12328.49,12435.891,12550.132,12671.028,12798.44,12932.463,13072.853
StPeters-Marden,13064.945,13175.851,13296.542,13426.701,13566.048,13714.401,13871.817,14037.406,14209.868,14388.174
Nailsworth-Broadview,6054.346,6143.786,6236.2725,6331.812,6431.369,6536.1904,6647.702,6767.739,6898.9116,7043.812
Prospect,14141.31,14295.867,14458.323,14627.683,14803.061,14983.972,15169.822,15360.296,15555.086,15752.486
Walkerville,7254.4946,7344.6953,7449.834,7569.384,7702.3228,7847.5146,8002.8237,8165.1963,8331.172,8497.405
Goodwood-Millswood,17626.564,17801.586,17973.83,18142.678,18308.156,18470.244,18628.701,18783.91,18936.018,19085.137
Unley-Parkside,19914.646,20051.152,20186.209,20319.166,20450.537,20579.574,20706.096,20830.71,20953.635,21075.03
Gawler-North,8403.73,8794.032,9167.053,9524.152,9865.903,10191.709,10501.358,10795.651,11075.637,11342.599
Gawler-South,16561.562,16783.871,17000.623,17211.87,17417.31,17616.738,17810.021,17997.027,18178.035,18353.473
Lewiston-TwoWells,5153.2563,5244.0186,5333.4985,5422.42,5511.056,5599.4976,5688.2734,5778.28,5870.6147,5964.8745
Craigmore-Blakeview,15302.435,15579.638,15847.56,16106.99,16358.568,16602.318,16838.482,17067.064,17288.2,17501.97
DavorenPark,12689.496,12904.762,13118.782,13331.606,13544.435,13758.688,13974.227,14190.579,14407.483,14624.753
Elizabeth,9937.612,9973.256,10021.306,10081.084,10151.868,10232.912,10323.505,10422.29,10528.039,10639.699
ElizabethEast,12504.971,12488.148,12489.97,12509.044,12543.73,12592.816,12655.2,12729.859,12815.944,12912.635
MunnoParaWest-AngleVale,4866.6646,5357.1094,5868.161,6400.639,6965.8433,7560.676,8172.7124,8784.38,9377.371,9943.389
OneTreeHill,2614.328,2620.3503,2630.5823,2644.4534,2661.5613,2681.7263,2704.6047,2730.0588,2758.0854,2788.8433
Smithfield-ElizabethNorth,11826.673,11839.224,11865.679,11904.815,11955.467,12016.685,12087.655,12167.599,12255.925,12352.204
Virginia-WaterlooCorner,3430.0757,3531.4604,3637.8945,3748.2415,3861.881,3979.33,4099.8574,4226.1343,4358.345,4487.763
Enfield-BlairAthol,19959.053,20107.613,20253.152,20395.594,20534.65,20670.525,20802.703,20932.082,21059.025,21183.805
Northgate-Oakden-GillesPlains,20077.182,20598.426,21062.682,21476.322,21847.484,22179.912,22478.684,22749.885,22997.78,23225.945
WindsorGardens,17413.084,17689.19,17949.988,18196.076,18428.2,18646.963,18853.31,19048.994,19235.174,19412.807
IngleFarm,14798.272,14991.47,15186.29,15383.992,15585.119,15787.83,15991.236,16194.378,16396.492,16596.947
ParaHills,14892.518,14968.324,15060.591,15167.541,15287.961,15420.401,15563.9,15716.479,15876.253,16041.687
ParafieldGardens,14935.043,15040.222,15159.114,15290.534,15433.175,15585.727,15745.99,15912.36,16083.426,16257.935
Paralowie,15898.8955,15998.641,16110.896,16233.492,16364.6455,16503.031,16647.355,16796.277,16948.67,17103.537
