,0,1,2,3,4,5,6,7,8,9
Croydon-Etheridge,1130.9952,1142.6255,1167.8689,1207.3269,1262.6534,1335.0399,1425.85,1538.5107,1674.6072,1834.1167
Kowanyama-Pormpuraaw,1705.6173,1733.3962,1767.2249,1807.0707,1854.1228,1909.4087,1974.0692,2049.3242,2134.8362,2228.4111
NorthernPeninsula,2068.4282,2083.635,2108.5215,2142.5317,2184.4058,2232.8442,2286.4717,2344.254,2405.0532,2467.6926
Tablelands,5674.6953,5734.359,5799.3555,5869.514,5944.0366,6022.1,6103.004,6186.207,6271.5283,6359.583
Torres,3301.9646,3247.0156,3207.2715,3181.8552,3169.5945,3169.5037,3180.6743,3202.2476,3233.3599,3273.288
TorresStraitIslands,4617.088,4685.537,4753.1436,4821.0654,4888.923,4957.327,5026.852,5097.84,5170.8096,5246.021
Weipa,3088.9717,3278.653,3468.8066,3659.3074,3848.248,4034.7617,4221.012,4411.1323,4607.058,4798.349
Carpentaria,4685.078,4657.789,4641.9873,4636.409,4639.6533,4650.5645,4668.2324,4691.9854,4721.473,4756.4717
MountIsa,19956.932,20088.424,20225.717,20361.588,20495.41,20627.852,20759.402,20890.121,21020.074,21149.34
MountIsaRegion,3762.1687,3737.0063,3721.2537,3713.0295,3711.781,3716.8625,3727.7437,3743.9788,3765.1467,3791.13
NorthernHighlands,3606.8672,3529.4512,3467.4465,3419.8013,3385.7156,3364.5564,3355.5376,3357.7026,3370.0369,3391.5566
Barcaldine-Blackall,5346.0034,5306.633,5281.2817,5267.655,5264.8994,5272.0337,5288.203,5312.7324,5345.033,5384.511
Charleville,4642.921,4611.0317,4590.823,4581.84,4583.1685,4593.401,4610.987,4634.2466,4661.984,4694.226
FarCentralWest,2469.2058,2430.33,2401.3647,2381.2993,2369.5984,2365.7659,2369.3367,2379.74,2396.2593,2418.1313
FarSouthWest,3330.7158,3293.2349,3270.1855,3260.4612,3262.948,3276.579,3300.2488,3332.8853,3373.5286,3421.055
Longreach,4093.444,4031.3755,3985.706,3955.046,3938.0806,3933.3296,3939.2297,3954.5837,3978.371,4009.7847
Buderim-North,15319.342,15488.183,15656.351,15824.352,15993.034,16162.48,16332.6455,16503.537,16673.754,16842.4
Buderim-South,14046.708,14374.31,14673.594,14951.755,15212.292,15458.039,15691.519,15914.978,16130.362,16339.161
MountainCreek,6438.6094,6548.5,6661.055,6776.8203,6896.819,7020.649,7147.6655,7277.571,7410.296,7544.3687
SippyDowns,7522.252,8001.136,8442.562,8838.623,9190.345,9507.793,9796.925,10062.881,10309.229,10539.276
Aroona-Currimundi,9961.338,10009.598,10063.841,10125.283,10194.158,10269.585,10350.803,10437.286,10528.611,10624.422
Buddina-Minyama,6551.851,6647.0986,6747.2686,6853.129,6964.2954,7079.9307,7199.5557,7322.9253,7449.501,7577.9556
Caloundra-KingsBeach,5951.0723,6116.516,6276.4575,6433.862,6590.043,6746.0776,6902.681,7059.46,7216.1304,7372.711
Caloundra-West,10822.232,11562.258,12243.733,12862.619,13414.2705,13906.411,14347.346,14744.197,15103.266,15430.743
GoldenBeach-PelicanWaters,9360.124,9650.536,9916.684,10162.575,10391.871,10607.458,10811.815,11007.36,11195.659,11378.203
MoffatBeach-BatteryHill,7836.1636,7885.19,7943.49,8009.389,8082.0474,8160.351,8243.254,8329.86,8419.3955,8511.213
Parrearra-Warana,8815.889,9187.972,9522.944,9826.783,10105.5,10362.984,10602.775,10828.381,11042.258,11246.558
Wurtulla-Birtinya,5569.57,5619.2173,5675.226,5737.0996,5804.298,5876.2617,5952.3623,6031.828,6113.967,6198.255
CoolumBeach,12666.712,12957.701,13233.167,13495.79,13745.753,13983.933,14211.541,14430.088,14640.994,14845.424
Marcoola-Mudjimba,9826.3125,10193.807,10528.357,10835.635,11119.67,11384.727,11634.533,11872.105,12100.231,12321.805
Maroochydore-Kuluin,16627.373,16870.592,17098.855,17312.312,17513.383,17703.734,17884.639,18057.31,18222.904,18382.482
Mooloolaba-AlexandraHeadland,11218.966,11352.278,11486.189,11623.439,11763.73,11907.224,12054.388,12205.828,12362.184,12524.32
BliBli,6425.7295,6558.5093,6692.0127,6828.4126,6967.269,7107.8506,7249.8936,7393.3975,7537.018,7679.8174
Diddillibah-Rosemount,3367.4001,3426.9832,3491.3743,3559.5037,3630.2134,3702.9827,3777.2544,3852.7288,3930.0369,4009.2507
Eumundi-Yandina,8990.877,9169.794,9338.762,9500.2,9655.04,9804.266,9948.872,10089.717,10227.561,10363.109
Nambour,16721.6,16926.186,17119.453,17305.9,17485.174,17657.578,17823.795,17984.56,18140.55,18292.393
NoosaHinterland,19822.064,20225.936,20576.324,20887.105,21164.445,21414.123,21641.227,21849.967,22043.646,22225.012
NoosaHeads,3819.8484,3831.892,3851.5544,3878.2239,3911.371,3950.5208,3995.3042,4045.4446,4101.0176,4162.1836
Noosaville,7363.6616,7396.4697,7443.1997,7501.114,7569.0723,7645.4634,7728.7524,7817.649,7911.1006,8008.22
Peregian,5742.563,6202.689,6643.7075,7065.382,7463.0376,7831.8267,8171.1826,8482.686,8766.398,9023.257
SunshineBeach,6771.536,6827.7295,6892.798,6967.2437,7049.913,7139.946,7236.7485,7339.9307,7448.7485,7561.672
Tewantin,10255.774,10282.617,10321.095,10368.999,10426.529,10492.713,10566.515,10647.14,10733.959,10826.443
Beerwah,5870.5107,6075.848,6273.2666,6464.916,6653.1094,6839.505,7023.4507,7204.554,7383.062,7557.5854
CaloundraHinterland,7840.6636,7897.2173,7962.182,8033.971,8111.7256,8194.369,8280.945,8370.637,8462.749,8556.711
GlassHouseMountains,4899.2104,4972.641,5046.638,5121.83,5198.746,5277.799,5359.471,5443.998,5531.6987,5622.878
Landsborough,8894.329,9105.954,9303.202,9488.587,9664.16,9831.5,9991.922,10146.648,10296.735,10443.144
MaroochyHinterland,6182.016,6279.9688,6380.142,6482.759,6588.8823,6698.601,6812.8604,6931.5493,7054.0415,7179.8267
Palmwoods,9936.6,10193.0205,10432.066,10655.971,10867.922,11070.145,11264.407,11452.347,11635.493,11815.3545
Cambooya-Wyreema,5160.391,5346.613,5525.7837,5700.9688,5872.199,6038.634,6199.5537,6356.622,6511.711,6666.2
DarlingHeights,12529.168,12814.392,13090.723,13351.681,13600.63,13838.742,14066.783,14285.843,14497.222,14702.13
Drayton-Harristown,9869.268,9962.886,10059.525,10158.534,10260.015,10363.962,10470.331,10579.102,10690.273,10803.875
Gatton,6296.502,6363.132,6434.6733,6512.062,6595.5547,6684.9253,6780.2705,6881.631,6988.63,7100.5054
Gowrie(Qld),4710.1743,4845.183,4973.401,5096.2153,5215.645,5333.3345,5450.462,5567.9683,5686.6816,5806.4233
Highfields,9605.985,10119.262,10579.921,10995.149,11372.214,11718.018,12039.0,12341.3545,12631.041,12908.783
LockyerValley-West,9630.98,9714.963,9803.344,9894.21,9987.863,10084.297,10183.391,10285.041,10389.188,10495.796
MiddleRidge,6610.475,6788.6997,6964.3296,7138.1455,7310.184,7479.7563,7645.658,7807.48,7965.012,8118.1504
Newtown(Qld),10073.21,10103.667,10145.71,10197.356,10257.642,10325.659,10400.587,10481.731,10568.522,10660.489
NorthToowoomba-Harlaxton,5833.536,5850.2686,5876.1636,5910.228,5951.779,6000.012,6054.0615,6113.134,6176.4897,6243.544
Rangeville,8281.267,8446.378,8604.499,8751.995,8892.001,9026.414,9156.356,9282.565,9405.799,9527.056
Toowoomba-Central,13935.74,13930.761,13953.6,13997.484,14061.127,14142.23,14238.489,14347.833,14467.836,14596.603
Toowoomba-East,10512.562,10542.257,10584.122,10636.998,10699.638,10770.964,10850.083,10936.266,11028.924,11127.611
Toowoomba-West,9995.701,10322.204,10623.582,10900.811,11159.117,11402.315,11633.298,11854.527,12068.451,12277.413
Wilsonton,13072.927,13158.168,13257.614,13368.108,13488.238,13616.959,13753.203,13896.094,14044.909,14198.265
Ayr,9046.6045,9054.794,9073.849,9102.261,9138.913,9182.9,9233.434,9289.824,9351.509,9418.006
Burdekin,8315.398,8285.875,8273.383,8275.746,8291.377,8318.604,8355.929,8402.02,8455.694,8515.901
ChartersTowers,8123.936,8095.544,8084.0967,8088.2217,8106.005,8135.731,8175.866,8225.016,8281.913,8345.423
Dalrymple,3585.5508,3618.2874,3655.7446,3697.197,3742.178,3790.1865,3841.3608,3896.5366,3955.4937,4018.0728
Ingham,4959.624,4988.9033,5023.916,5064.2324,5109.527,5159.4595,5213.807,5272.4966,5335.6284,5403.1245
InghamRegion,6867.8784,6877.196,6901.338,6938.787,6988.275,7048.571,7118.6577,7197.691,7284.9556,7379.849
PalmIsland,2047.9374,2037.1094,2036.3457,2045.6996,2065.1812,2094.25,2132.4023,2178.3977,2230.8503,2288.4233
Aitkenvale,4989.621,5026.9395,5069.2734,5116.45,5168.102,5224.0396,5284.2656,5348.8706,5417.7637,5491.044
Annandale,10567.766,10666.897,10769.889,10875.791,10985.38,11098.667,11215.84,11336.944,11461.921,11590.771
BelgianGardens-Pallarenda,3557.421,3599.1118,3645.0222,3694.5486,3747.1294,3802.223,3860.2363,3921.7322,3986.4885,4054.4868
BohlePlains,3126.943,3221.0442,3320.0405,3422.7947,3527.4846,3633.218,3739.153,3844.512,3949.0713,4053.4875
Condon-Rasmussen,10722.42,11085.327,11418.811,11728.5,12018.165,12292.66,12556.854,12812.993,13060.856,13300.549
Cranbrook,6492.119,6504.698,6528.9893,6564.204,6609.9067,6665.2954,6729.5483,6802.4287,6883.3696,6971.9385
Deeragun,9443.021,9871.331,10257.848,10610.165,10932.216,11229.127,11505.713,11765.964,12013.163,12250.583
Douglas,6791.1274,7362.4854,7900.637,8394.879,8842.783,9239.566,9595.325,9917.348,10211.973,10483.422
Garbutt-WestEnd,6286.937,6289.086,6301.1973,6322.0386,6351.3345,6388.931,6434.546,6488.0444,6549.433,6618.8174
Gulliver-Currajong-Vincent,8322.537,8329.421,8349.035,8379.386,8419.291,8467.522,8522.946,8583.739,8648.285,8716.256
Heatley,4400.699,4418.911,4450.2695,4492.679,4542.681,4597.224,4653.511,4709.595,4767.256,4826.5156
HermitPark-Rosslea,5048.972,5061.3125,5081.453,5108.672,5142.371,5181.955,5227.057,5277.422,5333.0103,5393.6855
HydePark-Pimlico,4663.9478,4668.956,4681.78,4701.421,4727.515,4759.681,4797.125,4838.72,4883.6416,4931.5654
Kelso,9372.146,9712.092,10022.138,10308.4795,10573.154,10819.878,11051.907,11271.987,11482.355,11685.083
Kirwan-East,8477.514,8409.966,8362.699,8332.379,8318.596,8319.779,8334.191,8360.254,8396.461,8441.482
Kirwan-West,15917.591,16497.807,17000.209,17438.92,17823.346,18162.299,18463.373,18733.084,18977.238,19200.492
MagneticIsland,2286.1504,2360.9805,2438.504,2516.9617,2595.1472,2672.1384,2745.9666,2818.3958,2892.3135,2969.4033
MountLouisa,6206.35,6715.433,7202.6353,7660.985,8084.1,8470.001,8818.194,9130.37,9413.664,9673.282
Mundingburra,3819.7075,3818.2998,3825.772,3841.291,3864.139,3893.7869,3929.6929,3971.4346,4018.686,4071.304
NorthernBeaches,5748.4585,5801.0674,5859.894,5923.8623,5992.4795,6065.016,6140.754,6219.1504,6300.338,6384.8647
Oonoonba,3956.7483,4299.8506,4654.6426,5010.9614,5344.782,5661.6377,5960.083,6241.5493,6511.409,6773.839
SouthTownsville-RailwayEstate,4959.453,5015.2207,5074.0396,5136.0454,5201.097,5269.4683,5341.4126,5416.938,5496.2515,5579.54
Townsville-South,3913.4211,3976.249,4042.4014,4112.255,4186.6084,4267.11,4355.378,4452.4526,4555.5337,4657.939
TownsvilleCity-NorthWard,8044.335,8179.301,8312.501,8442.832,8570.354,8692.341,8810.032,8924.739,9037.171,9147.747
Wulguru-Roseneath,6318.975,6333.6455,6357.551,6390.0957,6431.1104,6480.386,6537.823,6603.4507,6676.773,6757.318
Ashfield-Kepnock,4616.1753,4642.3916,4672.977,4707.826,4747.169,4790.9565,4838.0806,4887.857,4940.1304,4995.044
Bargara-BurnettHeads,13921.242,14305.422,14656.161,14976.692,15272.121,15546.967,15804.859,16048.77,16281.395,16503.488
Branyan-Kensington,3491.9204,3612.8364,3733.5383,3852.929,3970.4177,4087.0642,4204.947,4326.221,4453.647,4585.477
Bundaberg,6276.278,6313.155,6357.051,6407.9443,6465.926,6531.123,6603.739,6683.3486,6769.704,6862.839
BundabergEast-Kalkie,4886.6255,5115.177,5331.9717,5539.4546,5740.3525,5934.417,6121.288,6301.576,6477.5107,6651.191
BundabergNorth-Gooburrum,7448.29,7728.5566,7990.34,8234.975,8463.504,8675.97,8870.832,9052.332,9223.281,9385.74
BundabergRegion-North,7669.754,7782.612,7897.916,8014.006,8130.588,8247.385,8363.839,8479.478,8593.512,8703.531
BundabergRegion-South,8814.107,9014.118,9200.569,9377.048,9544.872,9705.244,9859.364,10008.338,10153.109,10294.524
Millbank-Avoca,7837.6484,7968.6846,8098.3086,8226.641,8353.431,8478.209,8600.19,8717.014,8830.463,8941.641
SvenssonHeights-Norville,6040.0093,6069.835,6106.907,6150.231,6199.193,6253.128,6312.0195,6376.1177,6445.7163,6521.219
Walkervale-AvenellHeights,10926.921,11061.022,11197.689,11335.021,11473.842,11614.714,11757.98,11904.029,12053.388,12206.695
Gayndah-Mundubbera,6620.2983,6635.8174,6663.835,6703.373,6753.5415,6813.7754,6883.2524,6961.4937,7047.519,7140.5684
GinGin,4710.3965,4775.186,4840.786,4906.7495,4973.6113,5041.8745,5111.879,5184.063,5258.6865,5336.269
Kingaroy,9156.434,9330.979,9497.453,9657.202,9810.707,9958.998,10103.074,10243.776,10381.86,10518.0625
KingaroyRegion-North,9315.55,9435.599,9554.196,9672.5205,9789.989,9906.793,10023.246,10139.645,10256.273,10373.414
KingaroyRegion-South,4036.434,4134.7866,4236.062,4342.4624,4456.269,4574.8003,4690.9917,4800.623,4905.622,5006.9375
Monto-Eidsvold,3761.9658,3772.2747,3788.6199,3810.987,3839.5237,3874.0703,3914.274,3959.7375,4010.2117,4065.5903
Nanango,8947.751,9095.6455,9237.04,9373.924,9507.109,9637.362,9765.165,9891.016,10015.377,10138.655
Cooloola,5347.717,5562.082,5769.2354,5968.568,6159.887,6344.7153,6525.2515,6703.5356,6880.6406,7055.9062
Gympie-North,12566.551,12699.132,12841.773,12991.474,13146.425,13305.167,13467.06,13631.603,13798.491,13967.339
Gympie-South,5433.868,5666.916,5890.517,6104.5635,6310.0703,6509.348,6705.1416,6898.4385,7088.3384,7274.7603
GympieRegion,16678.094,16936.686,17178.068,17401.945,17611.129,17807.8,17993.62,18170.094,18338.615,18500.455
Kilkivan,3430.8608,3497.3325,3567.3848,3639.867,3714.2505,3789.9736,3866.836,3945.5122,4025.9849,4108.656
Booral-RiverHeads,3861.3455,4067.6194,4275.106,4488.475,4704.5435,4912.1914,5106.5796,5291.1797,5468.1445,5640.781
Craignish-DundowranBeach,4120.3315,4473.358,4838.48,5189.083,5519.0444,5830.7637,6122.9683,6400.8286,6670.1836,6931.629
Pialba-EliWaters,10511.306,11027.888,11492.777,11917.829,12311.41,12681.296,13026.923,13349.355,13650.392,13931.948
PointVernon,5389.705,5615.7456,5832.624,6041.0396,6240.792,6434.1597,6623.7944,6811.607,6997.005,7179.4287
Torquay-Scarness-Kawungan,14459.884,14759.781,15039.706,15299.436,15544.362,15777.407,16000.645,16215.934,16424.41,16625.875
Urangan-Wondunna,9989.447,10243.16,10479.449,10701.898,10912.786,11114.135,11307.75,11495.284,11678.266,11858.205
Burrum-Fraser,7470.2393,7794.847,8095.294,8373.792,8631.492,8865.478,9080.621,9280.725,9468.956,9646.988
Granville,3207.3687,3233.2656,3268.3591,3311.774,3362.5808,3419.6707,3481.8674,3548.0742,3617.1301,3688.4053
Maryborough(Qld),18416.457,18544.244,18672.37,18800.67,18929.473,19058.66,19188.066,19317.59,19447.16,19576.719
MaryboroughRegion-South,6950.9644,7219.1167,7475.315,7718.5254,7947.884,8163.9365,8367.672,8560.101,8738.739,8905.252
Tinana,4765.5938,4932.4355,5090.218,5240.955,5386.9087,5529.9463,5672.2485,5813.5684,5953.0464,6089.8965
Adelaide,11486.676,12149.645,12752.628,13291.4375,13773.666,14206.884,14597.665,14951.832,15275.146,15573.195
NorthAdelaide,6837.1973,6965.9673,7097.4556,7231.3574,7367.536,7504.9463,7642.5103,7779.496,7915.3564,8049.6763
AdelaideHills,6991.6855,7043.75,7106.797,7179.3735,7260.8164,7350.459,7447.329,7549.7886,7656.4785,7766.2764
Aldgate-Stirling,17873.76,17924.475,17991.445,18070.562,18159.77,18257.127,18361.037,18470.174,18583.498,18700.18
Hahndorf-Echunga,4230.3306,4276.221,4332.8115,4400.3867,4477.317,4559.9946,4643.336,4723.827,4803.096,4880.8066
Lobethal-Woodside,8748.681,8807.268,8870.1045,8936.369,9006.125,9079.126,9155.082,9233.765,9315.021,9398.738
MountBarker,13870.463,14282.966,14656.357,14996.155,15307.587,15595.765,15864.809,16118.095,16358.075,16585.682
MountBarkerRegion,5719.3857,5765.7173,5819.022,5878.0693,5942.437,6011.3525,6084.0513,6159.87,6238.282,6319.6104
Nairne,4101.7686,4223.514,4348.7544,4480.4214,4614.702,4744.606,4867.3716,4984.3535,5097.31,5208.074
Uraidla-Summertown,5473.6265,5523.0527,5579.164,5641.649,5709.3467,5781.8213,5858.6704,5939.2803,6022.8794,6108.798
Burnside-WattlePark,18588.342,18663.684,18749.387,18842.938,18943.291,19049.217,19159.623,19273.62,19390.5,19509.697
Glenside-Beaumont,9479.073,9552.922,9631.563,9713.884,9799.838,9889.154,9981.551,10076.83,10174.881,10275.603
ToorakGardens,15553.06,15653.909,15767.016,15888.064,16016.959,16152.819,16294.629,16441.555,16592.643,16746.06
Athelstone,9578.869,9622.901,9674.648,9734.135,9800.212,9872.086,9949.19,10031.067,10117.312,10207.584
Paradise-Newton,18321.46,18399.781,18489.117,18586.047,18689.262,18797.633,18910.184,19026.07,19144.615,19265.281
Rostrevor-Magill,20158.748,20343.404,20515.889,20682.244,20841.766,20995.11,21143.428,21287.701,21428.633,21566.787
Norwood(SA),10201.815,10359.766,10512.516,10662.813,10810.565,10956.371,11101.269,11245.943,11390.885,11536.636
Payneham-Felixstow,12054.775,12153.372,12263.783,12385.103,12517.254,12660.144,12812.222,12970.454,13132.7705,13297.917
StPeters-Marden,13070.4,13187.801,13314.427,13448.459,13588.987,13735.278,13886.729,14042.621,14201.846,14363.608
Nailsworth-Broadview,6058.685,6150.718,6243.826,6339.0137,6436.8643,6538.122,6643.39,6752.79,6866.901,6985.4634
Prospect,14140.539,14289.412,14441.534,14597.83,14756.928,14918.151,15081.081,15245.349,15410.667,15576.867
Walkerville,7249.226,7327.7656,7414.753,7508.8916,7608.5674,7712.4556,7819.5347,7928.963,8040.0347,8152.213
Goodwood-Millswood,17630.588,17801.19,17963.707,18122.838,18277.516,18428.016,18574.998,18719.14,18860.895,19000.625
Unley-Parkside,19926.578,20066.266,20202.63,20339.87,20475.764,20609.902,20742.662,20874.37,21005.156,21135.12
Gawler-North,8378.624,8722.859,9030.959,9311.13,9567.72,9805.115,10026.252,10233.805,10430.076,10617.05
Gawler-South,16551.023,16759.514,16960.043,17152.045,17336.197,17513.227,17683.744,17848.4,18007.826,18162.672
Lewiston-TwoWells,5150.929,5242.314,5335.0615,5429.3994,5525.917,5625.1167,5726.848,5830.7334,5935.9355,6041.766
Craigmore-Blakeview,15283.938,15535.237,15773.852,16000.754,16219.102,16430.123,16633.652,16829.855,17019.082,17201.682
DavorenPark,12693.221,12910.488,13125.516,13336.853,13544.183,13747.408,13946.462,14141.635,14333.339,14521.989
Elizabeth,9934.374,9965.505,10007.198,10058.17,10117.5625,10184.448,10258.016,10337.59,10422.616,10512.63
ElizabethEast,12520.316,12532.197,12571.066,12633.216,12716.616,12817.96,12933.139,13059.131,13193.548,13334.497
MunnoParaWest-AngleVale,4846.8057,5276.079,5681.6436,6060.455,6417.3584,6761.0576,7090.0674,7402.6963,7696.123,7969.9146
OneTreeHill,2615.3716,2623.315,2636.429,2654.2688,2676.395,2702.5034,2732.7334,2767.6182,2807.1296,2852.0671
Smithfield-ElizabethNorth,11837.483,11869.29,11920.678,11988.863,12072.239,12169.248,12278.628,12399.51,12531.416,12674.218
Virginia-WaterlooCorner,3434.8206,3538.0896,3642.3105,3746.7554,3850.6523,3953.925,4057.161,4161.507,4269.036,4382.016
Enfield-BlairAthol,19975.611,20131.457,20277.8,20424.045,20567.518,20707.822,20845.518,20981.213,21115.227,21247.791
Northgate-Oakden-GillesPlains,20066.607,20544.955,20957.676,21322.596,21645.082,21931.467,22188.473,22421.785,22635.736,22833.832
WindsorGardens,17414.316,17674.307,17911.076,18132.28,18337.748,18529.5,18710.041,18881.477,19045.408,19203.15
IngleFarm,14785.525,14961.899,15137.864,15311.958,15485.555,15658.812,15831.769,16004.573,16177.408,16350.442
ParaHills,14889.281,14962.864,15053.068,15154.93,15267.692,15389.759,15519.588,15655.896,15797.7,15944.236
ParafieldGardens,14937.747,15040.28,15153.667,15277.583,15409.022,15546.584,15689.391,15836.72,15987.945,16142.567
Paralowie,15894.331,15992.539,16101.714,16219.695,16346.421,16480.797,16621.365,16765.94,16912.977,17061.305
Pooraka,13977.447,14991.538,15894.881,16664.602,17317.316,17875.4,18355.688,18771.535,19134.559,19454.68
Salisbury,15603.479,15668.658,15750.787,15846.698,15954.482,16072.386,16198.913,16332.818,16473.121,16618.562
SalisburyEast,17600.092,17643.281,17705.89,17780.39,17865.953,17960.799,18063.06,18171.146,18283.867,18400.262
SalisburyNorth,13745.043,13885.14,14033.27,14184.599,14339.66,14497.939,14658.738,14821.464,14985.715,15151.157
GoldenGrove,9272.478,9363.799,9456.306,9550.573,9647.033,9745.367,9845.416,9947.108,10050.434,10155.426
Greenwith,9549.124,9631.636,9717.42,9806.179,9897.96,9992.548,10089.7705,10189.546,10291.811,10396.517
Highbury-Dernancourt,10681.742,10733.865,10796.142,10867.607,10947.212,11034.197,11127.988,11228.123,11334.651,11447.0625
