,0,1,2,3,4,5,6,7,8,9
Lawnton,5855.4863,5963.4014,6078.214,6199.6226,6327.812,6463.0854,6605.708,6756.6523,6916.7524,7087.858
Petrie,8858.434,8938.439,9029.526,9130.3545,9239.523,9354.991,9475.104,9599.486,9727.432,9858.197
Strathpine-Brendale,11373.044,11422.419,11484.192,11557.82,11642.283,11736.215,11838.893,11950.164,12069.645,12196.459
Aurukun,1097.9124,1123.1482,1167.8378,1236.8638,1338.5533,1484.7197,1687.4027,1949.4152,2271.4597,2652.8572
CapeYork,6440.1787,6439.2954,6447.1543,6462.985,6487.5303,6518.9,6558.3525,6605.8286,6661.078,6723.978
Croydon-Etheridge,1138.9467,1164.0088,1210.3131,1282.8492,1390.4205,1545.5265,1757.2579,2027.6056,2356.8496,2745.0254
Kowanyama-Pormpuraaw,1728.8344,1799.6587,1901.2638,2037.253,2210.4497,2422.4553,2673.9146,2965.0994,3281.2942,3615.8384
NorthernPeninsula,2071.6099,2091.1777,2122.3318,2165.6294,2221.6958,2291.662,2376.8728,2478.6208,2597.2708,2732.5059
Tablelands,5671.6104,5729.4604,5794.3335,5866.3477,5945.849,6033.113,6127.901,6229.7886,6338.567,6454.6104
Torres,3304.4517,3252.832,3213.7886,3185.8403,3167.5105,3157.992,3156.5042,3162.667,3176.0173,3196.2715
TorresStraitIslands,4616.0405,4687.652,4763.238,4844.0854,4928.6226,5017.105,5109.927,5207.063,5308.8726,5413.7803
Weipa,3108.7402,3326.7944,3555.9988,3796.481,4050.1787,4318.892,4601.19,4890.522,5185.37,5483.6963
Carpentaria,4680.981,4647.2285,4622.6016,4605.837,4595.9385,4592.514,4595.2593,4603.899,4618.2446,4638.1973
MountIsa,19978.988,20125.893,20261.693,20392.428,20521.879,20652.064,20780.867,20908.42,21034.639,21159.5
MountIsaRegion,3754.7964,3718.9,3692.387,3674.929,3666.402,3666.208,3673.6836,3688.2026,3709.169,3736.022
NorthernHighlands,3605.0242,3526.1748,3462.558,3412.675,3375.133,3348.7617,3332.4863,3325.7622,3327.9775,3338.4941
Barcaldine-Blackall,5344.212,5297.4814,5260.287,5231.332,5210.6436,5196.7754,5189.431,5188.768,5194.8184,5207.542
Charleville,4639.5005,4599.4355,4568.078,4544.319,4527.615,4517.463,4513.455,4515.481,4523.2817,4536.607
FarCentralWest,2464.034,2418.6663,2380.9678,2350.1743,2326.0637,2308.0874,2295.679,2288.7136,2287.3604,2291.5942
FarSouthWest,3331.455,3293.257,3266.1426,3248.9705,3240.9766,3241.5725,3250.1738,3266.3772,3289.682,3319.5803
Longreach,4089.2197,4014.417,3947.9978,3890.4785,3842.575,3804.0962,3774.8552,3754.563,3742.7192,3738.7656
Buderim-North,15327.151,15505.616,15687.986,15874.058,16063.16,16253.068,16443.898,16635.781,16828.6,17022.31
Buderim-South,14058.413,14413.119,14756.216,15087.312,15406.724,15713.276,16008.843,16294.4,16570.896,16839.35
MountainCreek,6457.891,6598.665,6752.667,6918.16,7094.805,7280.95,7475.0166,7676.8574,7885.1797,8097.111
SippyDowns,7601.6377,8216.838,8845.399,9475.2705,10087.9795,10678.939,11237.016,11761.2705,12251.737,12711.357
Aroona-Currimundi,9959.295,10006.057,10064.315,10133.247,10211.464,10295.57,10385.682,10481.81,10583.613,10690.789
Buddina-Minyama,6555.781,6658.929,6769.694,6888.415,7015.98,7154.286,7302.3896,7459.0815,7623.8647,7796.5054
Caloundra-KingsBeach,5950.176,6124.071,6302.0576,6485.481,6676.93,6877.7925,7090.894,7315.3555,7548.8057,7789.817
Caloundra-West,10883.292,11726.461,12544.137,13325.782,14058.949,14741.317,15371.297,15951.172,16487.049,16983.59
GoldenBeach-PelicanWaters,9396.488,9739.281,10068.062,10382.144,10682.76,10971.707,11250.232,11520.302,11782.956,12038.622
MoffatBeach-BatteryHill,7846.3027,7910.925,7991.339,8085.6997,8193.039,8310.838,8437.312,8571.411,8711.8955,8857.516
Parrearra-Warana,8861.605,9317.184,9757.042,10174.483,10567.306,10939.715,11293.869,11631.692,11955.02,12266.431
Wurtulla-Birtinya,5565.8296,5611.4995,5663.682,5723.1562,5790.0493,5864.208,5946.1025,6035.759,6132.6846,6236.6323
CoolumBeach,12671.408,12971.446,13260.981,13541.401,13815.374,14083.666,14348.822,14612.026,14872.153,15128.564
Marcoola-Mudjimba,9853.089,10264.85,10654.681,11024.897,11377.261,11712.929,12034.8,12345.137,12645.058,12935.452
Maroochydore-Kuluin,16645.883,16909.559,17165.271,17414.047,17656.36,17889.697,18113.617,18328.861,18535.88,18735.193
Mooloolaba-AlexandraHeadland,11218.536,11354.809,11495.021,11639.228,11787.96,11940.271,12096.549,12256.801,12421.344,12590.215
BliBli,6433.2026,6583.119,6741.158,6907.711,7084.163,7271.137,7467.5586,7671.9756,7882.857,8097.201
Diddillibah-Rosemount,3365.1538,3420.811,3480.9878,3545.2764,3613.4678,3685.537,3761.203,3840.4734,3923.429,4010.3992
Eumundi-Yandina,9005.948,9210.618,9413.34,9613.122,9809.635,10001.537,10190.161,10376.191,10560.228,10742.805
Nambour,16721.117,16937.701,17153.15,17367.68,17578.428,17784.371,17986.002,18182.676,18374.35,18561.117
NoosaHinterland,19827.25,20243.924,20614.77,20948.861,21252.021,21526.225,21776.83,22006.918,22219.5,22417.244
NoosaHeads,3819.0874,3828.9377,3845.251,3867.664,3895.6987,3928.9624,3967.3953,4011.1172,4060.277,4114.454
Noosaville,7380.746,7434.2,7504.144,7589.189,7688.64,7800.9395,7924.5425,8058.473,8201.24,8351.384
Peregian,5788.448,6328.2593,6883.345,7461.3613,8059.3066,8666.24,9271.547,9861.87,10429.628,10970.181
SunshineBeach,6774.229,6836.078,6907.443,6987.6914,7077.467,7177.603,7288.04,7408.454,7538.814,7679.2993
Tewantin,10256.536,10282.489,10322.821,10375.409,10438.017,10509.007,10587.26,10672.804,10765.248,10864.201
Beerwah,5875.0845,6095.635,6319.441,6549.708,6789.016,7040.169,7303.5483,7576.387,7856.6416,8138.939
CaloundraHinterland,7850.956,7925.9624,8015.9395,8120.2905,8235.629,8360.581,8493.425,8633.089,8778.374,8928.023
GlassHouseMountains,4908.1763,4995.468,5087.37,5183.7695,5284.8096,5389.665,5497.128,5608.075,5723.6504,5844.5894
Landsborough,8917.383,9162.19,9401.244,9634.518,9860.467,10080.188,10294.129,10503.352,10708.746,10911.087
MaroochyHinterland,6193.9497,6310.6035,6435.5254,6568.137,6708.8037,6858.347,7017.509,7188.0674,7368.2075,7556.6006
Palmwoods,9952.623,10232.473,10501.403,10761.35,11013.094,11258.755,11498.85,11734.402,11965.46,12193.052
Cambooya-Wyreema,5176.269,5390.7295,5604.6855,5817.237,6032.122,6251.098,6475.5273,6708.3843,6951.742,7207.974
DarlingHeights,12555.716,12855.375,13144.589,13424.438,13697.594,13967.107,14231.785,14494.309,14754.39,15011.192
Drayton-Harristown,9874.602,9974.782,10079.364,10188.382,10301.83,10419.479,10540.893,10665.99,10794.65,10926.806
Gatton,6296.2783,6366.2026,6443.846,6527.957,6619.6284,6718.835,6826.478,6942.9453,7069.2603,7205.965
Gowrie(Qld),4709.4116,4853.975,5000.2583,5149.045,5301.0615,5455.846,5610.703,5767.7295,5928.8413,6095.4253
Highfields,9652.697,10245.122,10809.636,11342.974,11843.2,12311.772,12752.588,13168.571,13561.866,13936.494
LockyerValley-West,9639.284,9733.018,9833.922,9938.83,10048.082,10161.853,10279.245,10400.286,10524.86,10652.845
MiddleRidge,6630.448,6845.438,7074.7725,7316.1226,7566.253,7822.491,8081.5327,8339.83,8594.809,8845.267
Newtown(Qld),10073.3955,10102.338,10141.507,10190.237,10248.281,10315.047,10389.659,10471.615,10560.434,10655.677
NorthToowoomba-Harlaxton,5833.5996,5850.2114,5876.474,5912.2183,5957.2607,6010.9883,6072.8467,6142.582,6219.997,6304.894
Rangeville,8296.231,8485.342,8675.7705,8867.353,9059.477,9251.09,9441.18,9629.345,9814.955,9997.136
Toowoomba-Central,13932.78,13918.59,13929.8545,13963.509,14017.012,14088.397,14175.612,14277.737,14393.475,14522.013
Toowoomba-East,10510.288,10536.88,10575.224,10624.191,10683.105,10751.081,10827.62,10912.156,11004.188,11103.277
Toowoomba-West,10022.546,10383.042,10724.648,11050.891,11363.104,11665.356,11956.304,12238.183,12512.791,12780.543
Wilsonton,13067.006,13142.828,13233.989,13338.8,13455.335,13582.029,13717.869,13862.553,14015.668,14176.807
Ayr,9053.9795,9075.032,9110.916,9159.6045,9219.818,9290.594,9370.701,9459.095,9554.778,9656.791
Burdekin,8322.804,8305.744,8309.502,8331.727,8370.63,8424.814,8492.705,8572.983,8664.267,8765.23
ChartersTowers,8128.102,8109.4097,8112.8594,8136.0938,8176.6914,8232.851,8303.338,8386.743,8481.666,8586.739
Dalrymple,3587.0425,3622.522,3663.3896,3709.1167,3759.2698,3813.8115,3872.6094,3935.6348,4003.089,4075.5068
Ingham,4957.495,4984.687,5017.8633,5056.736,5101.2505,5151.5947,5207.6006,5268.997,5335.378,5406.106
InghamRegion,6864.045,6867.784,6884.172,6912.434,6951.261,7001.366,7063.191,7137.5806,7224.2085,7322.4136
PalmIsland,2044.7938,2029.1282,2022.9678,2026.9746,2042.0961,2069.145,2109.1333,2163.0083,2231.9724,2317.5928
Aitkenvale,4988.749,5025.5547,5067.772,5115.5967,5169.12,5228.1304,5292.496,5361.1494,5434.515,5513.636
Annandale,10572.743,10678.726,10791.993,10912.121,11036.861,11166.022,11299.078,11436.324,11577.799,11723.528
BelgianGardens-Pallarenda,3557.826,3600.3137,3648.1096,3700.308,3756.597,3816.9905,3881.4546,3950.0166,4023.0718,4101.1865
BohlePlains,3121.2034,3205.5283,3292.648,3382.73,3475.7722,3571.6418,3670.3262,3772.06,3876.9011,3985.391
Condon-Rasmussen,10742.987,11141.406,11518.0205,11874.936,12215.642,12542.517,12857.558,13161.553,13455.496,13740.548
Cranbrook,6488.8237,6494.481,6508.2153,6529.65,6559.179,6596.658,6641.911,6694.8774,6755.4673,6823.5684
Deeragun,9475.84,9960.6875,10412.883,10836.71,11236.327,11614.32,11974.309,12318.86,12649.475,12967.465
Douglas,6853.5596,7535.8296,8243.558,8964.353,9687.257,10395.188,11077.612,11728.152,12340.056,12912.677
Garbutt-WestEnd,6289.959,6293.301,6305.1533,6325.6455,6354.5767,6391.8545,6436.832,6489.6836,6550.4995,6619.1865
Gulliver-Currajong-Vincent,8330.499,8350.609,8388.481,8442.039,8509.614,8589.629,8680.458,8780.921,8889.781,9005.778
Heatley,4387.303,4382.264,4382.441,4387.7466,4398.016,4413.1377,4433.0054,4457.4146,4486.3013,4519.4995
HermitPark-Rosslea,5047.892,5057.71,5074.527,5097.9277,5127.5884,5163.456,5205.449,5253.385,5307.01,5365.243
HydePark-Pimlico,4662.653,4664.8086,4674.019,4689.8984,4712.3574,4741.6025,4777.5312,4820.274,4868.993,4922.798
Kelso,9391.044,9773.754,10131.224,10468.489,10788.532,11093.99,11388.9,11674.362,11950.48,12218.956
Kirwan-East,8480.885,8417.479,8379.27,8364.985,8371.932,8397.166,8438.165,8493.884,8563.012,8644.147
Kirwan-West,15967.503,16631.926,17235.428,17779.73,18269.312,18708.176,19103.293,19459.984,19783.484,20078.365
MagneticIsland,2295.1113,2391.0164,2505.1365,2637.4988,2787.5637,2953.281,3130.1794,3315.9368,3510.3777,3713.1367
MountLouisa,6257.763,6851.824,7468.7144,8106.612,8755.155,9404.068,10037.13,10649.375,11232.613,11780.327
Mundingburra,3816.2852,3809.3074,3809.6082,3816.8015,3830.5098,3850.3538,3875.976,3907.0134,3943.172,3984.4966
NorthernBeaches,5755.3657,5817.0005,5887.3203,5965.511,6051.6675,6145.1777,6245.5137,6352.794,6467.434,6589.762
Oonoonba,3985.8108,4378.1074,4801.0283,5244.213,5703.1353,6157.96,6619.235,7099.037,7596.492,8105.938
SouthTownsville-RailwayEstate,4960.4395,5019.5923,5083.376,5152.035,5225.5713,5304.2466,5386.7007,5473.467,5565.1084,5661.7925
Townsville-South,3913.1113,3976.4084,4044.7534,4118.249,4196.1504,4278.254,4361.24,4445.4497,4531.4214,4619.3564
TownsvilleCity-NorthWard,8058.4434,8217.507,8383.174,8554.336,8728.862,8905.862,9083.79,9262.055,9440.041,9617.177
Wulguru-Roseneath,6326.3325,6349.8413,6383.619,6425.733,6475.413,6532.7686,6597.6733,6670.3105,6750.5205,6838.555
Ashfield-Kepnock,4614.8003,4640.486,4671.469,4707.9253,4750.738,4799.9478,4855.182,4915.29,4979.9414,5049.267
Bargara-BurnettHeads,13947.825,14374.826,14778.928,15162.609,15526.755,15874.075,16205.518,16522.896,16827.744,17121.545
Branyan-Kensington,3492.607,3616.5903,3743.5044,3873.6748,4007.803,4147.705,4294.9863,4444.8306,4594.106,4744.046
Bundaberg,6277.916,6317.613,6365.968,6422.4204,6486.8765,6559.09,6639.0674,6726.6245,6822.0103,6925.8887
BundabergEast-Kalkie,4876.2695,5112.4976,5348.7246,5584.8794,5817.836,6052.481,6290.9263,6535.6387,6789.5596,7055.4688
BundabergNorth-Gooburrum,7468.9927,7793.392,8118.4727,8440.007,8754.917,9059.85,9353.948,9637.14,9907.603,10167.641
BundabergRegion-North,7682.6123,7817.0713,7961.6787,8114.8423,8274.853,8440.955,8611.191,8784.479,8959.705,9136.001
BundabergRegion-South,8829.759,9060.287,9286.02,9506.242,9721.939,9930.801,10134.941,10335.017,10531.737,10725.834
Millbank-Avoca,7849.3706,8002.522,8163.84,8331.187,8503.426,8678.987,8856.806,9035.887,9215.411,9394.719
SvenssonHeights-Norville,6045.1313,6081.9263,6128.3105,6183.2896,6246.3374,6316.966,6394.9346,6480.5825,6574.116,6675.368
Walkervale-AvenellHeights,10933.79,11075.264,11219.677,11366.583,11516.734,11670.875,11828.3,11989.2,12153.15,12320.599
Gayndah-Mundubbera,6614.861,6620.838,6636.4,6660.874,6693.7524,6734.2056,6782.209,6837.862,6901.6274,6974.2207
GinGin,4710.0796,4779.3247,4853.191,4930.514,5011.8486,5097.7764,5188.2935,5283.5083,5382.75,5484.946
Kingaroy,9170.984,9371.255,9568.482,9761.993,9950.566,10135.905,10319.041,10500.356,10680.343,10859.395
KingaroyRegion-North,9325.082,9464.007,9605.003,9747.511,9890.631,10034.167,10179.027,10325.188,10472.724,10621.719
KingaroyRegion-South,4038.2847,4142.05,4250.919,4362.482,4474.073,4586.3755,4699.7666,4815.706,4934.682,5056.921
Monto-Eidsvold,3762.9692,3774.7168,3792.761,3816.8254,3846.4946,3881.3682,3921.1936,3965.9658,4015.8684,4071.1519
Nanango,8959.505,9129.93,9301.106,9472.7,9644.068,9814.275,9982.502,10149.513,10315.787,10481.702
Cooloola,5375.2656,5626.027,5874.37,6125.099,6379.8325,6642.308,6915.083,7201.1094,7497.3374,7801.808
Gympie-North,12561.088,12683.007,12813.304,12952.415,13099.57,13253.519,13413.559,13579.377,13750.739,13927.542
Gympie-South,5446.657,5700.386,5951.551,6204.613,6462.5923,6729.583,7008.4087,7299.6074,7600.4014,7907.987
GympieRegion,16699.652,16984.152,17257.043,17519.113,17771.734,18013.758,18244.518,18465.121,18676.29,18878.717
Kilkivan,3430.0015,3496.0896,3565.8572,3639.3625,3716.608,3797.4553,3881.771,3969.8623,4062.2908,4159.9375
Booral-RiverHeads,3872.5364,4101.1113,4342.626,4593.456,4848.8604,5107.95,5368.6924,5629.9346,5887.7124,6147.241
Craignish-DundowranBeach,4136.618,4528.574,4946.854,5382.329,5823.919,6262.556,6709.608,7174.9536,7656.3086,8147.1694
Pialba-EliWaters,10539.187,11109.9375,11646.095,12148.266,12618.956,13060.692,13477.241,13872.367,14249.846,14612.781
PointVernon,5394.5464,5637.8076,5878.326,6120.9976,6367.369,6620.8438,6884.74,7162.125,7449.997,7746.5127
Torquay-Scarness-Kawungan,14495.85,14829.505,15148.432,15456.339,15755.582,16045.547,16325.235,16596.607,16860.488,17117.73
Urangan-Wondunna,9999.61,10274.134,10538.633,10794.401,11042.423,11283.935,11520.6,11753.109,11981.391,12206.529
Burrum-Fraser,7490.396,7865.0244,8236.421,8600.642,8953.806,9293.36,9618.286,9926.53,10220.948,10503.363
Granville,3204.171,3224.7651,3252.0146,3285.49,3324.8416,3369.777,3419.8909,3474.8542,3534.2913,3597.833
Maryborough(Qld),18418.756,18550.191,18686.225,18825.635,18966.67,19108.156,19249.625,19390.818,19531.426,19671.215
MaryboroughRegion-South,6959.792,7258.335,7563.94,7875.6123,8188.049,8497.681,8800.577,9093.791,9377.023,9650.267
Tinana,4769.1357,4953.0864,5138.262,5326.0024,5515.977,5704.579,5894.716,6089.3296,6288.714,6494.087
Adelaide,11526.867,12253.807,12940.784,13582.72,14181.139,14739.385,15258.965,15742.961,16194.925,16618.816
NorthAdelaide,6833.3413,6960.1704,7095.674,7241.729,7397.9478,7562.6343,7735.419,7915.39,8101.0166,8290.853
AdelaideHills,6993.115,7047.1953,7114.65,7195.141,7287.2837,7390.913,7505.41,7630.864,7767.0947,7913.4126
Aldgate-Stirling,17876.146,17931.78,18004.484,18090.97,18188.482,18295.574,18410.16,18530.895,18656.512,18785.908
Hahndorf-Echunga,4223.7734,4256.7764,4293.2056,4333.0234,4376.145,4422.4536,4472.1426,4525.326,4581.868,4641.7583
Lobethal-Woodside,8759.235,8834.918,8921.657,9017.774,9122.167,9233.42,9350.328,9472.175,9598.198,9727.64
MountBarker,13894.641,14349.317,14778.926,15184.908,15569.321,15933.947,16280.804,16611.77,16928.717,17232.525
MountBarkerRegion,5724.6626,5778.357,5840.5503,5910.7764,5988.7427,6074.5464,6167.453,6267.4497,6374.499,6488.986
Nairne,4110.672,4246.395,4388.1523,4529.591,4671.1865,4814.429,4959.521,5107.1284,5257.808,5412.1577
Uraidla-Summertown,5474.8154,5526.0015,5584.416,5649.6055,5721.364,5799.979,5885.6016,5978.564,6078.8853,6186.2183
Burnside-WattlePark,18590.86,18668.72,18757.947,18856.418,18962.172,19073.559,19189.342,19308.729,19430.898,19555.16
Glenside-Beaumont,9486.348,9570.513,9662.2295,9760.538,9864.54,9972.759,10084.809,10200.714,10320.324,10443.482
ToorakGardens,15560.232,15662.211,15775.197,15897.887,16030.227,16170.095,16316.045,16467.84,16624.822,16786.443
Athelstone,9582.178,9633.154,9694.409,9764.402,9842.172,9926.372,10016.465,10112.154,10213.113,10319.036
Paradise-Newton,18327.742,18413.08,18508.367,18611.912,18722.531,18839.148,18960.156,19084.693,19211.877,19340.973
Rostrevor-Magill,20153.215,20343.924,20524.232,20694.635,20855.816,21010.545,21160.326,21305.193,21445.781,21582.598
Norwood(SA),10205.492,10374.535,10543.598,10711.861,10879.63,11047.264,11215.909,11385.557,11556.485,11729.067
Payneham-Felixstow,12051.84,12145.239,12249.159,12362.998,12486.392,12618.038,12757.287,12903.724,13056.987,13216.45
StPeters-Marden,13067.123,13181.718,13306.753,13440.612,13582.749,13732.797,13890.383,14055.262,14227.022,14405.78
Nailsworth-Broadview,6061.235,6161.992,6269.499,6383.474,6504.503,6633.2217,6770.448,6916.7427,7073.488,7240.9136
Prospect,14138.963,14292.77,14455.888,14627.203,14804.494,14986.895,15173.6875,15363.432,15555.314,15748.715
Walkerville,7252.403,7337.678,7435.137,7544.388,7665.2886,7797.114,7939.282,8090.279,8248.52,8412.626
Goodwood-Millswood,17629.91,17812.635,17993.018,18170.998,18345.588,18517.574,18687.555,18854.793,19019.18,19180.639
Unley-Parkside,19917.752,20062.795,20204.54,20341.486,20473.982,20604.994,20735.195,20863.883,20991.133,21116.982
Gawler-North,8412.409,8819.307,9211.629,9585.607,9936.797,10270.103,10588.179,10892.678,11185.424,11468.282
Gawler-South,16565.477,16792.678,17015.865,17235.879,17453.793,17667.629,17876.242,18079.408,18277.041,18469.195
Lewiston-TwoWells,5162.029,5268.1714,5379.2964,5492.7715,5609.3447,5730.3384,5856.413,5988.467,6126.682,6270.9995
Craigmore-Blakeview,15305.263,15582.46,15854.635,16121.445,16381.811,16636.025,16884.074,17127.168,17365.209,17596.688
DavorenPark,12697.23,12920.717,13140.313,13357.842,13574.452,13791.652,14009.674,14229.239,14451.196,14675.384
Elizabeth,9931.734,9959.103,9998.234,10047.401,10105.768,10172.433,10246.743,10328.219,10416.376,10510.794
ElizabethEast,12511.65,12505.919,12521.1455,12554.967,12606.118,12672.4375,12752.564,12845.508,12950.222,13065.828
MunnoParaWest-AngleVale,4851.4253,5314.263,5783.3823,6247.9277,6721.0386,7214.876,7727.1045,8249.452,8771.423,9283.451
OneTreeHill,2613.9807,2618.9966,2627.701,2639.7412,2654.7815,2672.5137,2692.7646,2715.3667,2740.4568,2768.1174
Smithfield-ElizabethNorth,11829.183,11846.099,11878.888,11926.644,11988.572,12063.386,12149.94,12247.231,12354.674,12471.752
Virginia-WaterlooCorner,3429.2063,3526.88,3627.0574,3730.0854,3835.9888,3945.33,4058.9832,4178.259,4303.7593,4430.005
Enfield-BlairAthol,19961.303,20117.014,20266.723,20410.516,20548.947,20684.188,20818.264,20950.205,21080.133,21208.217
Northgate-Oakden-GillesPlains,20064.951,20569.182,21012.996,21405.639,21752.133,22063.387,22346.23,22603.648,22839.602,23057.346
WindsorGardens,17419.27,17705.502,17973.777,18224.24,18459.342,18682.953,18897.025,19101.352,19296.766,19484.025
IngleFarm,14798.084,14989.195,15188.614,15391.813,15595.887,15800.182,16003.819,16207.258,16410.441,16613.402
ParaHills,14893.135,14967.437,15058.39,15163.7705,15281.365,15409.145,15545.079,15688.4795,15838.333,15993.825
ParafieldGardens,14938.973,15050.199,15171.786,15301.077,15437.758,15582.123,15733.425,15890.328,16052.13,16218.197
Paralowie,15894.852,15989.525,16095.115,16212.893,16340.521,16475.52,16617.113,16764.986,16918.479,17077.047
Pooraka,13963.819,14994.412,15954.265,16828.912,17609.684,18300.566,18910.836,19448.486,19923.084,20344.484
Salisbury,15599.808,15658.604,15733.165,15821.166,15921.318,16032.321,16152.853,16281.922,16418.605,16562.082
