,0,1,2,3,4,5,6,7,8,9
Caboolture,18657.258,19044.957,19395.113,19714.117,20008.105,20281.537,20537.74,20779.484,21008.988,21227.994
Caboolture-South,13543.428,13828.449,14097.597,14353.585,14597.808,14831.862,15057.3,15275.696,15488.27,15696.076
Elimbah,3577.227,3699.5796,3826.285,3958.7927,4101.338,4251.668,4408.9526,4572.6777,4742.754,4918.613
Morayfield-East,6319.643,6535.5474,6752.58,6974.7803,7199.4673,7424.7324,7648.98,7870.1787,8079.808,8276.242
Wamuran,3326.7046,3430.5479,3539.0059,3651.758,3768.8757,3891.0876,4022.7083,4163.6753,4312.0923,4467.495
Kilcoy,4407.941,4509.72,4622.3384,4745.541,4876.798,5011.295,5143.2666,5273.849,5402.783,5530.023
Woodford-D'Aguilar,6567.5737,6808.561,7053.175,7297.5933,7540.2427,7779.2603,8009.0703,8222.357,8421.699,8609.454
Burpengary,12301.491,12482.673,12662.949,12842.14,13020.123,13196.741,13371.874,13545.923,13719.974,13894.309
DeceptionBay,21174.734,21603.676,21981.65,22318.305,22623.713,22903.025,23160.172,23398.734,23621.715,23831.58
Morayfield,4984.0967,5137.4097,5286.719,5432.4272,5574.6577,5714.4233,5852.2524,5989.23,6126.3623,6265.4546
Narangba,13597.162,14245.088,14820.221,15336.168,15803.252,16228.676,16619.174,16980.832,17317.58,17631.969
UpperCaboolture,2689.063,2779.3987,2873.8838,2971.006,3070.24,3172.9272,3279.9875,3391.155,3506.259,3625.1763
Clontarf,7703.8105,7720.3735,7750.6885,7793.5327,7848.6226,7915.6084,7992.4097,8077.284,8168.895,8266.094
Margate-WoodyPoint,10816.61,10901.644,10994.236,11093.607,11199.31,11311.333,11429.634,11554.367,11685.868,11824.541
Redcliffe,9159.27,9266.527,9374.328,9482.241,9590.582,9699.374,9808.73,9918.578,10028.937,10139.821
Rothwell-Kippa-Ring,14382.578,14606.335,14823.412,15034.828,15241.179,15443.365,15642.248,15838.614,16033.134,16226.394
Scarborough-Newport,10817.2295,10982.817,11145.799,11306.972,11467.737,11629.698,11794.275,11962.883,12134.241,12307.092
AlbanyCreek,16547.557,16729.598,16914.643,17101.908,17290.979,17482.064,17675.658,17871.139,18067.441,18264.072
Cashmere,11450.121,12080.718,12648.294,13157.279,13614.832,14031.853,14414.142,14766.398,15093.006,15397.731
Dayboro,7017.3345,7267.2524,7514.416,7757.5273,7992.089,8209.352,8411.978,8602.531,8782.53,8953.125
EatonsHill,7624.655,7825.751,8019.1694,8201.728,8375.587,8541.945,8701.572,8855.159,9003.185,9146.239
HillsDistrict,22844.197,22925.398,23018.623,23121.957,23234.094,23353.293,23478.105,23607.393,23740.227,23875.848
SamfordValley,10537.685,10773.094,10994.792,11205.812,11408.903,11607.013,11802.76,11998.617,12192.864,12385.008
Dakabin-Kallangur,17696.588,18034.596,18346.867,18637.879,18910.059,19166.758,19410.826,19644.326,19868.906,20085.818
MurrumbaDowns-Griffin,8774.4795,9075.584,9345.701,9592.185,9819.751,10031.098,10228.629,10415.078,10593.322,10764.92
NorthLakes-MangoHill,10347.078,11521.966,12639.145,13675.08,14616.508,15442.715,16170.659,16812.43,17379.217,17881.676
BrayPark,9339.75,9435.071,9533.148,9633.264,9735.034,9838.354,9943.042,10048.986,10156.101,10264.325
Lawnton,5854.376,5958.5903,6066.8984,6180.1553,6299.567,6426.2534,6561.033,6706.9976,6865.9004,7034.3096
Petrie,8851.969,8924.832,9002.901,9085.77,9173.477,9265.222,9360.137,9457.582,9557.022,9658.073
Strathpine-Brendale,11381.68,11443.211,11518.167,11605.94,11705.951,11817.514,11940.1875,12072.7705,12212.913,12358.97
Aurukun,1114.23,1163.3298,1235.0889,1333.6956,1461.4857,1617.4703,1801.3916,2016.5902,2263.8704,2531.9963
CapeYork,6455.587,6484.2656,6535.382,6606.8154,6698.077,6808.771,6934.3003,7071.7363,7218.547,7372.4155
Croydon-Etheridge,1143.6538,1177.2429,1232.59,1312.3588,1420.8684,1557.0432,1720.6702,1912.5154,2135.6758,2385.5032
Kowanyama-Pormpuraaw,1720.8391,1776.8531,1851.087,1943.7815,2056.931,2191.0085,2344.0532,2509.9045,2685.8801,2869.6528
NorthernPeninsula,2077.957,2109.06,2154.7524,2213.8945,2285.9646,2369.3357,2460.888,2558.2632,2659.9912,2765.8132
Tablelands,5678.8545,5746.782,5822.9067,5906.0103,5995.7134,6092.1216,6195.676,6307.2046,6427.3696,6556.537
Torres,3314.4463,3278.7498,3265.9214,3272.698,3296.086,3333.5305,3382.9917,3442.748,3511.3628,3587.5737
TorresStraitIslands,4628.966,4722.767,4826.858,4937.945,5050.427,5163.2144,5276.767,5390.554,5504.326,5618.8237
Weipa,3090.4285,3279.8518,3470.5627,3662.3953,3855.8542,4055.9102,4260.899,4470.3315,4683.8887,4900.7427
Carpentaria,4687.525,4671.3896,4676.1143,4699.414,4739.2007,4793.568,4859.95,4934.909,5014.1216,5097.1836
MountIsa,19975.729,20138.398,20306.799,20476.139,20646.275,20817.062,20988.049,21158.838,21329.145,21498.744
MountIsaRegion,3770.5063,3762.104,3769.5269,3790.4746,3823.678,3869.3245,3927.5522,3997.9873,4080.7769,4174.993
NorthernHighlands,3619.2598,3562.8645,3528.7546,3515.079,3519.145,3538.7407,3571.6296,3615.7656,3669.5808,3732.3406
Barcaldine-Blackall,5358.485,5336.4756,5332.1797,5343.5615,5368.2544,5404.3145,5450.3154,5505.4976,5569.2705,5640.749
Charleville,4646.9404,4625.509,4625.4,4645.1943,4682.342,4734.784,4800.719,4877.4897,4960.9795,5047.263
FarCentralWest,2480.5056,2461.4385,2457.8574,2467.1135,2487.5022,2517.77,2556.9038,2604.363,2660.242,2723.7488
FarSouthWest,3342.4907,3323.6934,3324.9585,3343.5142,3376.6414,3422.1814,3478.3071,3543.4624,3616.437,3696.5347
Longreach,4096.7285,4040.1492,4004.3047,3987.255,3987.2637,4003.3735,4034.6597,4080.6355,4140.9395,4214.2466
Buderim-North,15322.462,15492.517,15662.853,15834.69,16008.372,16183.807,16361.009,16540.062,16721.072,16904.148
Buderim-South,14051.209,14382.979,14691.415,14980.909,15253.857,15512.772,15760.169,15998.136,16228.456,16452.65
MountainCreek,6433.809,6543.1924,6665.6445,6804.1255,6954.7065,7114.563,7281.4824,7453.251,7627.8516,7804.109
SippyDowns,7528.092,8020.2847,8460.64,8850.565,9198.595,9511.612,9795.322,10054.538,10293.914,10517.29
Aroona-Currimundi,9962.943,10009.898,10064.154,10126.765,10196.84,10273.274,10355.249,10442.089,10533.323,10628.668
Buddina-Minyama,6563.389,6681.3716,6816.1455,6963.194,7119.756,7283.607,7452.5015,7624.4287,7798.2944,7969.373
Caloundra-KingsBeach,5952.2656,6121.594,6290.478,6459.261,6631.747,6814.0195,7004.341,7199.906,7398.6313,7598.816
Caloundra-West,10813.94,11526.291,12163.175,12733.62,13244.55,13704.519,14123.88,14508.015,14861.837,15189.808
GoldenBeach-PelicanWaters,9355.672,9641.524,9901.436,10140.307,10362.616,10571.516,10769.384,10958.405,11140.714,11318.517
MoffatBeach-BatteryHill,7839.1543,7893.4507,7959.049,8034.249,8117.721,8208.088,8304.178,8404.77,8508.962,8616.002
Parrearra-Warana,8803.034,9167.764,9494.19,9788.946,10057.6455,10305.41,10535.982,10752.426,10957.368,11153.5
Wurtulla-Birtinya,5573.4136,5629.6304,5695.2114,5768.4966,5848.8247,5935.73,6029.025,6128.954,6236.182,6351.496
CoolumBeach,12661.833,12940.3545,13202.736,13451.551,13689.526,13918.921,14140.567,14355.42,14564.387,14768.397
Marcoola-Mudjimba,9822.725,10185.081,10514.8545,10816.504,11095.383,11356.655,11604.805,11843.895,12076.256,12301.349
Maroochydore-Kuluin,16640.367,16901.621,17152.945,17396.625,17634.383,17865.793,18091.244,18311.387,18526.936,18738.414
Mooloolaba-AlexandraHeadland,11219.227,11351.944,11488.553,11630.161,11777.044,11929.929,12088.233,12250.172,12414.717,12581.146
BliBli,6433.4805,6582.9927,6743.5654,6914.999,7094.3228,7279.1,7467.3623,7657.2197,7847.0527,8030.0337
Diddillibah-Rosemount,3371.4897,3438.4316,3513.506,3595.4836,3683.8374,3778.5205,3879.1497,3989.9294,4111.623,4242.0225
Eumundi-Yandina,8994.635,9177.006,9349.063,9512.315,9668.08,9817.651,9962.02,10102.045,10238.47,10371.912
Nambour,16725.057,16938.922,17150.533,17361.271,17571.092,17780.143,17987.7,18193.547,18397.707,18600.15
NoosaHinterland,19835.756,20255.54,20630.32,20969.098,21277.715,21561.182,21823.693,22068.516,22298.379,22515.633
NoosaHeads,3825.985,3849.9504,3887.5386,3938.3682,4001.759,4077.739,4165.691,4264.5205,4373.2954,4491.761
Noosaville,7359.9023,7388.1865,7432.2095,7490.27,7560.7437,7641.9365,7732.4736,7831.521,7935.3413,8043.129
Peregian,5760.5645,6245.2886,6720.909,7188.9565,7635.8447,8056.6367,8435.769,8773.228,9076.389,9351.21
SunshineBeach,6785.1616,6865.6655,6962.9873,7074.55,7197.6655,7329.844,7468.963,7613.445,7762.592,7913.393
Tewantin,10256.697,10283.504,10321.327,10369.74,10427.86,10494.267,10567.941,10648.176,10734.65,10827.529
Beerwah,5870.1133,6077.2783,6278.867,6476.463,6675.2676,6881.9927,7093.6675,7307.7886,7522.744,7736.659
CaloundraHinterland,7840.0215,7899.905,7970.4873,8049.933,8136.981,8230.356,8329.0,8431.691,8537.608,8646.049
GlassHouseMountains,4910.053,4998.659,5089.6763,5183.736,5280.542,5379.448,5480.1235,5583.037,5688.265,5795.768
Landsborough,8897.034,9111.519,9310.378,9496.29,9671.618,9837.991,9996.786,10149.224,10296.336,10439.131
MaroochyHinterland,6187.801,6297.7827,6415.7607,6542.8354,6681.502,6834.445,6997.727,7168.767,7345.4263,7525.584
Palmwoods,9933.984,10187.783,10423.125,10643.145,10850.83,11048.689,11239.31,11425.046,11608.271,11791.107
Cambooya-Wyreema,5170.031,5366.756,5555.8945,5738.5513,5915.351,6087.6484,6257.754,6427.402,6599.6323,6780.4194
DarlingHeights,12527.236,12809.187,13072.899,13320.603,13556.85,13784.729,14005.297,14219.289,14427.555,14630.951
Drayton-Harristown,9870.162,9965.077,10062.558,10162.302,10264.216,10368.098,10473.827,10581.489,10691.718,10805.175
Gatton,6310.6787,6402.2593,6506.8257,6624.541,6757.3076,6903.5205,7059.9507,7224.187,7394.1304,7567.5635
Gowrie(Qld),4720.6084,4881.4297,5043.9937,5200.9688,5353.7915,5502.5986,5648.0977,5790.875,5931.7427,6071.985
Highfields,9596.92,10093.785,10539.982,10941.382,11307.245,11645.849,11964.475,12263.433,12544.565,12809.941
LockyerValley-West,9631.543,9717.564,9807.26,9899.877,9995.433,10093.608,10194.1,10296.675,10401.15,10507.48
MiddleRidge,6610.699,6796.7285,6990.972,7190.3374,7392.5547,7595.993,7798.6367,7995.127,8180.659,8356.999
Newtown(Qld),10075.215,10108.876,10153.98,10208.8125,10272.118,10342.761,10419.8,10502.482,10590.306,10682.962
NorthToowoomba-Harlaxton,5843.088,5875.7256,5923.275,5983.9214,6055.9937,6138.5747,6231.43,6334.585,6447.9805,6571.823
Rangeville,8281.566,8447.175,8606.156,8759.246,8907.11,9050.253,9189.103,9324.107,9455.67,9584.174
Toowoomba-Central,13934.857,13926.913,13944.397,13983.355,14041.541,14116.267,14205.219,14306.49,14418.427,14539.478
Toowoomba-East,10513.819,10544.787,10588.138,10642.466,10706.417,10779.091,10860.205,10949.123,11045.037,11147.493
Toowoomba-West,9996.9795,10327.267,10626.856,10901.967,11158.746,11401.404,11633.723,11859.383,12080.223,12295.436
Wilsonton,13070.259,13149.6875,13241.451,13343.904,13455.689,13576.04,13704.098,13838.855,13979.35,14124.845
Ayr,9053.351,9073.504,9107.535,9153.289,9209.124,9273.582,9345.379,9423.255,9506.151,9593.199
Burdekin,8324.455,8310.682,8317.5,8341.7705,8381.197,8433.445,8496.406,8568.359,8647.813,8733.484
ChartersTowers,8133.1245,8119.2183,8126.0586,8150.9097,8191.144,8244.49,8308.922,8382.592,8463.921,8551.604
Dalrymple,3592.232,3636.5764,3690.5413,3753.375,3823.4678,3903.0168,3993.9836,4096.5293,4209.021,4330.9136
Ingham,4965.918,5006.256,5055.3486,5112.1104,5175.705,5245.4565,5320.781,5400.746,5484.895,5573.5
InghamRegion,6879.1333,6909.158,6960.423,7029.8027,7114.958,7213.4565,7322.9897,7441.5605,7567.5195,7699.512
PalmIsland,2057.0752,2061.2275,2081.398,2117.16,2167.396,2231.0386,2307.3525,2394.2559,2488.3403,2587.9226
Aitkenvale,4996.0137,5043.4067,5098.8604,5161.275,5229.945,5304.288,5383.47,5466.8525,5554.6177,5646.747
Annandale,10567.525,10665.38,10766.578,10872.178,10982.228,11096.535,11215.16,11338.449,11466.717,11600.437
BelgianGardens-Pallarenda,3563.9182,3616.8413,3678.647,3748.738,3825.6458,3911.4678,4008.546,4116.946,4234.7935,4361.63
BohlePlains,3125.4836,3217.5605,3314.7998,3416.916,3523.7246,3634.9165,3750.4204,3871.0063,3999.7583,4138.342
Condon-Rasmussen,10721.759,11084.998,11421.672,11736.36,12033.568,12314.033,12579.348,12831.215,13071.169,13300.536
Cranbrook,6506.5586,6544.838,6604.9326,6686.2065,6788.5083,6906.821,7038.0244,7179.5156,7328.8774,7483.826
Deeragun,9445.812,9876.068,10264.778,10615.971,10935.909,11231.628,11508.727,11771.938,12025.353,12268.59
Douglas,6786.452,7369.619,7925.378,8429.414,8875.329,9271.595,9625.034,9943.081,10232.924,10499.293
Garbutt-WestEnd,6302.339,6331.461,6380.726,6448.4746,6532.7915,6633.3823,6751.229,6884.1685,7028.8105,7182.6133
Gulliver-Currajong-Vincent,8329.062,8347.756,8382.107,8429.798,8488.925,8557.641,8634.354,8717.709,8806.5625,8899.824
Heatley,4404.946,4430.9497,4474.1235,4533.1387,4606.828,4693.796,4792.133,4898.876,5009.0513,5119.416
HermitPark-Rosslea,5054.2227,5075.653,5108.1997,5150.5938,5201.7295,5260.586,5326.363,5397.992,5474.78,5556.9263
HydePark-Pimlico,4673.7725,4696.793,4736.005,4789.9644,4856.0435,4930.918,5010.2256,5093.3335,5180.3345,5270.8057
Kelso,9378.8955,9721.885,10036.112,10323.675,10587.988,10833.589,11064.124,11283.244,11494.048,11699.674
Kirwan-East,8486.978,8437.735,8413.403,8410.429,8426.458,8458.56,8504.263,8561.461,8628.332,8703.295
Kirwan-West,15939.96,16554.838,17102.328,17590.826,18028.252,18421.719,18777.145,19101.059,19399.467,19677.072
MagneticIsland,2293.159,2381.156,2476.9521,2578.467,2684.1313,2794.182,2908.0195,3023.3115,3140.4773,3261.2249
MountLouisa,6213.4404,6740.991,7261.9424,7758.4395,8219.115,8627.324,8990.422,9315.754,9609.685,9877.386
Mundingburra,3826.0745,3836.6409,3861.6602,3900.3054,3952.1475,4016.5532,4093.667,4182.6045,4282.4414,4392.4307
NorthernBeaches,5752.792,5812.344,5880.8203,5958.1245,6043.568,6137.095,6239.095,6350.0986,6470.344,6600.8916
Oonoonba,3948.489,4283.9346,4620.6167,4954.226,5274.62,5578.7617,5871.3745,6153.109,6423.9775,6688.812
SouthTownsville-RailwayEstate,4967.6235,5035.2935,5108.61,5186.8066,5269.46,5356.04,5445.8105,5538.9585,5635.7334,5735.754
Townsville-South,3922.1519,4002.8108,4095.52,4198.8115,4312.087,4434.7036,4566.0864,4706.1733,4854.232,5005.928
TownsvilleCity-NorthWard,8042.316,8178.3843,8313.34,8446.619,8578.44,8708.739,8837.479,8964.445,9089.737,9213.415
Wulguru-Roseneath,6331.699,6370.583,6428.8315,6504.799,6597.2886,6706.907,6833.588,6973.136,7122.82,7280.317
Ashfield-Kepnock,4629.438,4679.97,4744.4536,4821.1646,4907.3354,4997.932,5090.832,5186.565,5284.871,5385.0703
Bargara-BurnettHeads,13922.876,14315.519,14677.531,15012.32,15323.954,15616.033,15891.757,16154.066,16405.469,16648.006
Branyan-Kensington,3492.9404,3616.9158,3744.4126,3876.6274,4016.4702,4165.3096,4321.153,4483.4727,4651.7637,4827.311
Bundaberg,6289.6367,6350.536,6427.7954,6520.0913,6627.3726,6750.981,6889.0737,7038.3096,7196.1865,7360.5747
BundabergEast-Kalkie,4901.4766,5160.099,5405.0264,5640.3433,5866.6753,6084.413,6295.2603,6501.609,6709.047,6923.034
BundabergNorth-Gooburrum,7466.6436,7774.334,8066.4023,8331.305,8573.649,8797.5625,9005.268,9198.899,9380.504,9551.869
BundabergRegion-North,7673.9175,7795.7017,7920.688,8045.954,8171.9,8298.481,8424.992,8551.123,8676.647,8801.406
BundabergRegion-South,8820.008,9025.909,9218.684,9399.886,9570.862,9733.424,9888.874,10038.338,10182.805,10323.102
Millbank-Avoca,7843.9785,7981.277,8117.2046,8252.344,8386.241,8518.723,8649.696,8779.12,8906.893,9032.946
SvenssonHeights-Norville,6049.637,6096.8257,6158.8955,6234.748,6323.5635,6424.63,6537.277,6663.0273,6804.306,6957.3945
Walkervale-AvenellHeights,10930.303,11068.721,11207.893,11348.505,11491.888,11639.006,11790.777,11948.134,12110.066,12274.988
Gayndah-Mundubbera,6632.209,6671.406,6735.5825,6821.251,6924.0996,7041.1333,7169.668,7307.1494,7451.387,7600.612
GinGin,4727.8633,4822.8354,4925.7056,5030.9805,5137.2026,5244.8843,5353.7007,5463.044,5573.3223,5684.97
Kingaroy,9159.286,9336.957,9505.803,9666.619,9820.45,9968.457,10111.611,10250.73,10386.512,10519.8
KingaroyRegion-North,9319.701,9444.634,9568.209,9690.308,9811.023,9930.611,10049.349,10167.448,10285.109,10402.502
KingaroyRegion-South,4049.8955,4171.943,4302.688,4441.5933,4588.159,4742.669,4903.7383,5065.3857,5221.6846,5373.7695
Monto-Eidsvold,3770.2031,3794.9084,3831.6755,3880.9023,3942.621,4016.4678,4102.698,4200.012,4307.7324,4425.186
Nanango,8952.376,9105.264,9252.479,9394.767,9532.429,9666.166,9796.909,9925.125,10051.265,10175.723
Cooloola,5349.9375,5568.1377,5778.0303,5979.711,6175.2812,6366.9053,6557.1133,6752.2373,6954.8604,7162.0645
Gympie-North,12564.353,12689.488,12821.201,12958.599,13100.722,13246.595,13395.404,13547.029,13701.839,13859.619
Gympie-South,5436.2993,5672.5146,5900.2256,6119.5186,6331.939,6540.2876,6750.93,6967.4297,7187.0034,7407.6704
GympieRegion,16691.883,16972.193,17240.473,17498.684,17747.535,17987.559,18219.707,18445.076,18664.64,18879.143
Kilkivan,3433.6914,3506.3193,3586.1313,3672.518,3765.284,3863.9636,3971.9004,4090.9326,4219.093,4355.6025
Booral-RiverHeads,3862.2295,4076.8018,4295.4688,4518.217,4744.033,4971.1885,5191.196,5400.949,5602.2285,5796.2275
Craignish-DundowranBeach,4119.6465,4471.0845,4820.9487,5161.436,5482.8076,5791.3994,6088.726,6374.573,6652.2373,6929.7637
Pialba-EliWaters,10500.877,11001.057,11455.748,11874.2705,12258.736,12612.674,12939.876,13243.788,13527.67,13796.138
PointVernon,5392.916,5622.355,5843.368,6056.2505,6262.466,6464.235,6666.4644,6876.2285,7090.674,7307.335
Torquay-Scarness-Kawungan,14468.276,14779.588,15069.11,15340.708,15598.801,15845.743,16083.455,16313.697,16537.98,16757.621
Urangan-Wondunna,9988.342,10239.546,10474.003,10693.926,10901.577,11099.633,11290.777,11477.434,11661.972,11846.459
Burrum-Fraser,7492.537,7851.731,8186.6606,8487.419,8759.696,9008.221,9236.413,9447.64,9644.632,9829.555
Granville,3213.6487,3249.7698,3298.2627,3357.3875,3425.7036,3502.0425,3585.2231,3674.6692,3770.299,3871.784
Maryborough(Qld),18430.492,18580.867,18738.568,18902.361,19071.107,19243.598,19418.877,19596.205,19774.912,19954.4
MaryboroughRegion-South,6969.6943,7267.481,7559.9517,7844.1143,8111.3438,8355.1,8579.912,8789.071,8984.324,9167.429
Tinana,4773.7363,4963.9785,5149.853,5328.0376,5499.8374,5666.534,5828.491,5986.8706,6143.2812,6299.6216
Adelaide,11466.555,12093.888,12656.519,13160.858,13614.699,14028.578,14408.171,14758.119,15082.752,15385.779
NorthAdelaide,6852.7036,7004.711,7165.359,7332.5786,7504.067,7678.0396,7853.4614,8023.397,8186.8706,8344.884
AdelaideHills,6999.2305,7065.037,7146.5396,7241.384,7347.376,7462.544,7585.2705,7714.2017,7848.7026,7982.4033
Aldgate-Stirling,17883.201,17953.156,18046.568,18159.508,18288.092,18429.156,18580.143,18738.947,18903.838,19073.416
Hahndorf-Echunga,4234.281,4287.3315,4354.108,4433.47,4525.0938,4628.589,4743.1387,4866.291,4993.6,5119.0444
Lobethal-Woodside,8754.207,8822.434,8897.701,8978.79,9064.99,9155.489,9249.578,9346.515,9445.699,9546.634
MountBarker,13872.954,14292.765,14677.831,15032.576,15361.318,15668.031,15956.332,16229.419,16490.166,16740.879
MountBarkerRegion,5723.44,5778.039,5842.101,5915.34,5996.872,6086.3975,6184.0503,6290.4307,6405.9697,6530.8096
Nairne,4111.037,4247.6616,4392.07,4543.778,4702.2217,4867.845,5035.5005,5196.9844,5353.8228,5506.2383
Uraidla-Summertown,5476.3403,5530.9604,5594.198,5665.2397,5743.031,5827.023,5916.8423,6012.419,6114.048,6222.434
Burnside-WattlePark,18602.584,18700.936,18815.941,18944.559,19084.453,19233.338,19389.31,19550.848,19716.664,19885.664
Glenside-Beaumont,9481.003,9558.492,9640.599,9726.779,9816.821,9910.116,10006.236,10104.879,10205.782,10308.728
ToorakGardens,15556.105,15658.677,15772.147,15895.089,16027.006,16166.798,16313.495,16466.361,16624.812,16788.373
Athelstone,9583.41,9633.563,9692.63,9759.523,9833.125,9912.291,9996.272,10084.491,10176.429,10271.65
Paradise-Newton,18336.643,18440.59,18561.287,18695.123,18839.705,18992.822,19152.652,19317.72,19486.838,19659.021
Rostrevor-Magill,20166.29,20369.5,20568.758,20764.768,20956.545,21144.424,21328.857,21510.139,21688.48,21864.115
Norwood(SA),10203.151,10360.464,10513.557,10663.917,10811.645,10957.558,11102.605,11247.929,11394.559,11543.557
Payneham-Felixstow,12060.261,12164.424,12279.383,12403.622,12535.747,12674.234,12817.806,12965.393,13116.13,13269.297
StPeters-Marden,13066.365,13178.2,13298.324,13425.179,13558.195,13697.075,13841.149,13989.677,14142.096,14297.817
