,0,1,2,3,4,5,6,7,8,9
Burpengary,12293.134,12463.27,12627.991,12787.499,12942.465,13093.395,13240.915,13385.256,13527.616,13668.56
DeceptionBay,21347.17,21796.377,22140.03,22394.793,22575.646,22698.227,22775.002,22817.814,22836.633,22837.99
Morayfield,4948.272,5060.302,5158.1836,5242.506,5314.7036,5376.1353,5427.856,5471.6235,5509.3413,5542.2485
Narangba,13845.686,14672.448,15405.541,16036.927,16577.084,17027.459,17395.281,17689.223,17921.262,18102.947
UpperCaboolture,2725.1763,2851.6072,2991.3533,3142.95,3303.7478,3472.7715,3649.1138,3834.5942,4030.2317,4235.5137
Clontarf,7716.1357,7740.7227,7781.3877,7836.749,7905.7144,7986.9824,8078.76,8179.3647,8287.94,8403.288
Margate-WoodyPoint,10794.822,10859.525,10926.09,10994.103,11063.469,11134.208,11206.149,11279.197,11353.302,11428.417
Redcliffe,9196.646,9320.505,9442.738,9563.727,9683.163,9801.004,9917.272,10031.859,10144.714,10255.912
Rothwell-Kippa-Ring,14355.446,14560.223,14754.177,14937.092,15108.813,15269.538,15419.662,15559.5205,15689.193,15809.119
Scarborough-Newport,10799.224,10956.767,11109.072,11256.415,11398.929,11537.123,11671.344,11802.173,11929.622,12054.202
AlbanyCreek,16462.082,16562.879,16648.982,16722.424,16784.74,16837.947,16883.627,16922.6,16955.436,16983.205
Cashmere,11530.635,12302.113,13041.781,13728.774,14347.575,14903.908,15395.587,15824.149,16192.569,16505.186
Dayboro,7102.858,7445.8345,7814.965,8199.124,8589.053,8973.469,9342.962,9696.141,10033.413,10351.759
EatonsHill,7782.039,8092.879,8410.831,8728.1875,9037.2705,9333.867,9618.359,9888.898,10145.352,10388.381
HillsDistrict,22784.11,22767.938,22741.447,22708.787,22672.613,22634.777,22596.875,22559.557,22522.977,22487.338
SamfordValley,10545.431,10788.054,11016.47,11232.281,11437.003,11631.445,11816.694,11993.957,12163.834,12327.118
Dakabin-Kallangur,17593.395,17857.484,18078.6,18259.602,18405.062,18519.36,18606.633,18671.512,18717.58,18748.02
MurrumbaDowns-Griffin,9006.7,9481.596,9941.537,10382.16,10797.102,11185.703,11548.269,11886.76,12202.544,12497.629
NorthLakes-MangoHill,10692.623,12138.373,13558.704,14932.167,16216.9795,17378.93,18384.861,19203.555,19861.102,20370.379
BrayPark,9307.992,9384.9,9464.329,9545.308,9627.675,9711.094,9795.551,9880.799,9966.666,10052.999
Lawnton,5836.962,5916.394,5989.4487,6057.107,6120.5454,6181.205,6240.47,6299.5522,6359.321,6420.216
Petrie,8908.84,8993.739,9078.736,9164.343,9250.986,9339.189,9428.248,9518.029,9608.511,9699.594
Strathpine-Brendale,11385.988,11425.787,11469.059,11515.781,11565.922,11619.209,11675.402,11734.424,11796.246,11860.698
Aurukun,1068.6421,1040.3235,1001.4512,949.5174,880.5331,788.8607,668.5712,516.87427,340.91656,167.27005
CapeYork,6435.033,6427.3545,6431.385,6445.898,6469.7183,6501.6694,6540.9814,6586.9653,6639.043,6696.7856
Croydon-Etheridge,1103.6821,1073.0117,1036.1512,990.6992,933.49756,859.5578,762.72406,636.7816,481.02997,304.36346
Kowanyama-Pormpuraaw,1734.9492,1810.907,1925.7301,2086.415,2302.8237,2585.188,2942.6228,3381.7654,3907.1514,4535.913
NorthernPeninsula,2069.7852,2081.103,2101.9175,2133.916,2179.159,2239.835,2317.942,2415.8057,2536.2717,2681.539
Tablelands,5643.3076,5675.0083,5706.2217,5736.8477,5767.018,5796.9272,5826.8286,5856.9536,5887.482,5918.6157
Torres,3323.981,3267.9475,3219.3604,3177.0876,3139.624,3106.069,3075.7256,3048.1128,3022.8066,2998.9333
TorresStraitIslands,4596.2246,4641.6475,4680.5444,4713.6616,4741.913,4766.1714,4787.121,4805.499,4821.773,4836.3843
Weipa,3161.5393,3450.462,3780.356,4157.8555,4588.8613,5064.2227,5587.371,6167.659,6820.9937,7565.228
Carpentaria,4671.374,4626.095,4592.2583,4568.461,4553.374,4545.419,4543.045,4545.1133,4550.508,4558.391
MountIsa,19972.713,20121.307,20247.002,20349.13,20429.18,20489.068,20530.42,20555.645,20567.623,20569.186
MountIsaRegion,3737.5532,3701.6855,3678.7053,3666.0718,3661.644,3663.6536,3671.0698,3682.6575,3697.6326,3715.3977
NorthernHighlands,3628.5288,3565.7388,3519.608,3487.07,3465.301,3451.7065,3444.4734,3442.056,3443.3196,3447.5342
Barcaldine-Blackall,5369.6543,5343.859,5329.2246,5323.148,5323.5054,5328.65,5337.314,5348.219,5360.7856,5374.5117
Charleville,4658.1606,4624.9067,4601.2144,4585.808,4577.2427,4574.276,4575.5474,4580.0903,4587.1567,4596.108
FarCentralWest,2444.8904,2377.097,2311.9363,2249.6675,2191.1555,2137.3057,2089.2266,2048.322,2015.9927,1993.536
FarSouthWest,3341.0576,3301.8313,3270.2273,3244.7424,3223.813,3205.9739,3190.206,3175.7341,3161.791,3147.7844
Longreach,4111.5664,4057.431,4019.5654,3995.4897,3982.6511,3978.7368,3981.9233,3990.4573,4003.1497,4019.033
Buderim-North,15320.857,15461.401,15591.255,15711.005,15821.497,15923.631,16017.694,16104.349,16184.271,16257.723
Buderim-South,14046.577,14367.075,14660.037,14926.2295,15167.329,15384.913,15581.355,15758.323,15917.408,16059.811
MountainCreek,6491.333,6621.6655,6758.396,6903.6465,7058.7188,7223.4355,7397.822,7581.0107,7774.782,7978.978
SippyDowns,7882.2124,8706.26,9562.429,10415.192,11261.41,12098.469,12912.24,13679.6455,14381.6455,15002.775
Aroona-Currimundi,9976.332,9992.546,10010.8125,10032.6045,10058.798,10089.841,10125.252,10164.917,10208.625,10255.859
Buddina-Minyama,6529.1094,6606.279,6686.49,6770.1694,6858.114,6951.0786,7049.191,7153.0225,7262.4785,7377.441
Caloundra-KingsBeach,5906.9624,6046.6055,6182.6895,6317.6636,6454.3594,6594.46,6740.252,6893.4883,7055.739,7227.265
Caloundra-West,10968.756,11874.597,12763.182,13611.592,14399.995,15103.122,15715.11,16244.246,16691.33,17062.316
GoldenBeach-PelicanWaters,9451.49,9805.392,10139.286,10453.663,10748.129,11024.658,11284.096,11528.009,11757.824,11975.148
MoffatBeach-BatteryHill,7869.7046,7934.938,8011.7896,8098.652,8194.412,8298.325,8409.117,8525.922,8647.721,8772.489
Parrearra-Warana,8950.5205,9465.212,9964.739,10447.034,10904.726,11331.583,11729.938,12101.342,12447.07,12769.29
Wurtulla-Birtinya,5544.9673,5569.1025,5593.5703,5618.081,5642.584,5667.2207,5691.836,5716.6494,5741.8125,5767.3604
CoolumBeach,12635.019,12899.619,13148.609,13383.949,13607.774,13821.872,14027.53,14225.452,14416.548,14600.311
Marcoola-Mudjimba,9847.353,10261.197,10651.085,11017.181,11359.257,11679.028,11977.7295,12257.25,12519.062,12765.333
Maroochydore-Kuluin,16651.846,16889.172,17093.629,17267.078,17412.256,17531.908,17628.635,17705.377,17765.14,17810.36
Mooloolaba-AlexandraHeadland,11181.808,11283.565,11384.045,11483.348,11581.639,11679.232,11776.208,11872.668,11969.007,12065.033
BliBli,6387.797,6497.9917,6611.0815,6728.4746,6851.0713,6980.187,7115.7744,7258.8823,7409.115,7567.244
Diddillibah-Rosemount,3341.559,3366.1526,3386.416,3403.2769,3417.612,3430.3,3442.0671,3453.455,3464.8374,3476.462
Eumundi-Yandina,9004.547,9202.482,9393.903,9579.233,9758.453,9931.504,10098.616,10259.828,10415.395,10565.385
Nambour,16658.537,16805.287,16931.508,17038.662,17128.71,17203.332,17264.438,17313.852,17353.016,17383.385
NoosaHinterland,19770.531,20104.941,20361.547,20552.771,20690.256,20784.416,20844.22,20878.105,20892.338,20891.645
NoosaHeads,3819.2168,3823.3477,3831.5054,3843.2866,3858.3442,3876.2708,3896.7039,3919.2493,3943.2295,3968.3904
Noosaville,7395.4434,7421.9795,7457.1997,7501.792,7555.685,7618.9985,7692.192,7775.5513,7869.233,7972.857
Peregian,5786.2915,6418.795,7135.3174,7944.08,8808.539,9700.9,10594.404,11487.649,12371.51,13226.216
SunshineBeach,6743.62,6770.7783,6806.2095,6849.7456,6900.719,6958.7866,7023.4946,7094.673,7171.6685,7253.959
Tewantin,10286.545,10294.642,10305.819,10321.318,10342.107,10367.99,10398.729,10433.942,10473.123,10516.057
Beerwah,5867.3174,6089.884,6317.781,6555.5103,6806.6895,7074.491,7360.839,7666.5444,7987.822,8316.353
CaloundraHinterland,7859.5884,7922.1978,7996.124,8080.3096,8173.4287,8274.856,8383.229,8498.029,8618.219,8741.872
GlassHouseMountains,4887.898,4937.221,4977.3325,5010.025,5036.92,5059.2725,5078.1377,5094.441,5108.9272,5122.1025
Landsborough,8961.458,9227.735,9482.49,9726.036,9958.03,10178.633,10388.464,10588.092,10778.539,10960.427
MaroochyHinterland,6188.11,6284.0005,6379.0347,6474.4062,6571.39,6671.263,6774.9624,6883.5493,6997.8423,7118.148
Palmwoods,9978.379,10275.486,10556.232,10821.257,11071.322,11307.169,11530.189,11741.517,11942.215,12133.461
Cambooya-Wyreema,5160.7627,5352.863,5536.4937,5712.252,5881.5205,6046.0996,6209.903,6375.8657,6547.459,6726.352
DarlingHeights,12659.717,13016.86,13352.17,13666.857,13962.548,14239.467,14498.769,14739.272,14961.609,15167.164
Drayton-Harristown,9874.096,9968.3545,10062.709,10156.857,10250.7705,10344.361,10437.4795,10530.02,10621.879,10713.1455
Gatton,6271.261,6321.5225,6374.9624,6431.504,6490.8857,6553.403,6619.621,6689.5825,6763.692,6842.4463
Gowrie(Qld),4690.2695,4807.4907,4910.4683,4999.3623,5075.2764,5139.2607,5192.448,5236.3496,5272.942,5303.365
Highfields,9641.224,10263.1,10871.289,11456.779,12008.423,12518.684,12992.82,13432.362,13838.472,14211.148
LockyerValley-West,9649.056,9738.283,9827.714,9917.48,10007.397,10097.269,10187.318,10277.272,10367.033,10456.589
MiddleRidge,6626.1772,6822.312,7032.367,7257.642,7498.45,7753.4595,8020.3184,8293.412,8567.589,8837.22
Newtown(Qld),10072.883,10098.452,10131.181,10169.575,10212.634,10259.536,10309.922,10363.197,10419.018,10477.151
NorthToowoomba-Harlaxton,5838.907,5852.523,5871.161,5893.76,5919.4746,5947.724,5978.015,6010.221,6044.275,6080.1494
Rangeville,8326.859,8535.938,8743.226,8946.399,9144.37,9335.767,9521.294,9700.711,9874.157,10041.8125
Toowoomba-Central,13948.544,13925.125,13919.76,13930.585,13956.677,13996.705,14049.311,14113.388,14187.805,14271.694
Toowoomba-East,10497.527,10508.061,10526.386,10551.313,10581.862,10617.16,10656.423,10699.354,10745.521,10794.64
Toowoomba-West,10122.674,10557.963,10968.976,11353.616,11713.209,12048.869,12362.172,12654.942,12928.797,13186.432
Wilsonton,13069.685,13129.06,13194.617,13266.121,13343.237,13425.7295,13513.409,13606.061,13703.55,13805.691
Ayr,9048.035,9061.968,9088.56,9125.628,9171.095,9223.36,9280.747,9341.948,9406.408,9474.247
Burdekin,8336.111,8330.403,8346.799,8382.037,8433.407,8497.948,8573.277,8657.304,8747.471,8842.631
ChartersTowers,8132.512,8116.3716,8123.901,8151.4155,8196.821,8257.232,8330.14,8413.403,8505.002,8603.763
Dalrymple,3584.0776,3607.7153,3631.6904,3656.3604,3682.0137,3708.7385,3736.6077,3765.478,3795.1904,3825.6501
Ingham,4948.1924,4964.1504,4980.0034,4995.328,5009.916,5023.6445,5036.621,5048.9785,5060.7583,5072.112
InghamRegion,6865.46,6874.9497,6898.518,6933.4106,6978.182,7031.798,7092.9785,7160.5273,7233.98,7313.3228
PalmIsland,2029.143,1996.6765,1971.9854,1957.0077,1953.839,1964.7639,1991.6918,2036.8923,2103.7017,2195.6716
Aitkenvale,4971.782,4989.747,5006.579,5022.21,5036.782,5050.441,5063.2812,5075.4424,5087.1177,5098.3896
Annandale,10584.725,10668.904,10750.392,10830.567,10910.309,10989.706,11069.032,11148.665,11228.591,11308.964
BelgianGardens-Pallarenda,3542.5127,3565.558,3588.6125,3611.8616,3635.6614,3660.2964,3685.9736,3712.7878,3740.7434,3769.69
BohlePlains,3109.8179,3177.765,3238.0774,3289.7422,3332.678,3368.131,3397.2827,3421.6619,3442.469,3460.7102
Condon-Rasmussen,10692.941,11080.385,11445.716,11788.765,12110.099,12410.806,12692.552,12957.047,13206.416,13442.553
Cranbrook,6495.5127,6507.4873,6529.681,6560.638,6599.5615,6645.716,6698.3247,6757.1724,6822.0376,6892.785
Deeragun,9382.672,9857.582,10312.484,10742.814,11147.867,11526.206,11879.915,12210.007,12518.074,12805.859
Douglas,7104.7886,8063.4316,9089.848,10146.093,11203.997,12263.375,13299.795,14289.745,15204.043,16012.901
Garbutt-WestEnd,6304.9683,6316.5845,6336.5938,6363.9595,6397.8394,6437.7905,6483.2036,6533.709,6589.138,6649.4
Gulliver-Currajong-Vincent,8345.632,8368.92,8408.124,8461.204,8525.948,8600.739,8683.491,8772.119,8865.519,8962.386
Heatley,4378.804,4372.194,4371.9595,4376.8203,4385.594,4397.3096,4411.035,4426.1035,4442.045,4458.4663
HermitPark-Rosslea,5043.481,5041.938,5042.8657,5045.9146,5050.718,5056.962,5064.3286,5072.5693,5081.4873,5090.9077
HydePark-Pimlico,4662.396,4657.6313,4656.4175,4658.188,4662.4116,4668.604,4676.348,4685.249,4695.0044,4705.3936
Kelso,9259.279,9591.846,9911.105,10214.865,10502.473,10774.0625,11030.224,11272.077,11500.502,11716.549
Kirwan-East,8557.664,8529.99,8524.019,8537.385,8568.282,8614.305,8672.508,8740.601,8816.267,8897.566
Kirwan-West,15884.665,16455.496,16935.521,17331.184,17650.023,17902.195,18100.375,18253.746,18370.725,18458.023
MagneticIsland,2292.037,2392.8965,2518.4377,2671.4429,2855.758,3071.9036,3320.5417,3601.093,3918.281,4278.7886
MountLouisa,6322.883,7081.218,7937.3813,8853.552,9798.283,10746.448,11695.667,12634.785,13539.639,14387.761
Mundingburra,3818.87,3811.6367,3810.759,3815.2869,3824.294,3837.0469,3852.923,3871.5447,3892.5632,3915.686
NorthernBeaches,5748.213,5784.8506,5819.25,5852.328,5884.74,5917.0015,5949.6836,5982.939,6017.15,6052.5835
Oonoonba,4140.8477,4715.5625,5378.355,6129.6387,6986.4614,7963.1514,9013.338,10099.729,11189.484,12282.083
SouthTownsville-RailwayEstate,4929.1177,4958.153,4983.6143,5005.8706,5025.3457,5042.6113,5058.09,5072.1724,5085.1895,5097.394
Townsville-South,3891.4604,3932.5935,3973.2095,4012.5737,4050.514,4087.0076,4121.998,4155.3613,4187.2334,4217.7495
TownsvilleCity-NorthWard,8089.902,8262.295,8438.455,8616.722,8794.379,8969.401,9140.872,9307.719,9470.574,9629.228
Wulguru-Roseneath,6328.3306,6340.6787,6359.928,6386.156,6418.818,6457.4204,6501.718,6551.365,6606.218,6666.051
Ashfield-Kepnock,4610.587,4626.3657,4641.805,4656.861,4671.424,4685.5225,4699.22,4712.473,4725.3286,4737.8496
Bargara-BurnettHeads,13955.417,14387.653,14782.355,15138.437,15456.261,15737.127,15983.77,16199.489,16387.062,16549.441
Branyan-Kensington,3508.4878,3645.8718,3784.7925,3924.9592,4064.9922,4202.883,4334.382,4457.667,4570.117,4670.986
Bundaberg,6279.175,6314.2476,6354.1504,6398.574,6447.2837,6500.109,6557.0464,6618.311,6683.85,6753.827
BundabergEast-Kalkie,4792.4263,4982.5586,5162.7446,5331.9272,5489.297,5634.569,5769.1294,5895.444,6015.1826,6130.1685
BundabergNorth-Gooburrum,7473.8286,7831.733,8201.279,8573.909,8939.232,9290.76,9626.893,9948.177,10251.621,10537.369
BundabergRegion-North,7697.5166,7837.708,7987.305,8144.2607,8306.665,8473.246,8642.104,8810.595,8977.235,9140.982
BundabergRegion-South,8811.394,9034.288,9249.818,9458.077,9658.95,9852.484,10038.568,10217.348,10389.159,10554.152
Millbank-Avoca,7844.054,7991.6157,8146.598,8307.293,8472.218,8639.424,8806.446,8971.77,9134.313,9292.877
SvenssonHeights-Norville,6045.731,6069.9897,6097.6187,6128.581,6162.768,6200.0938,6240.533,6284.3354,6331.2056,6381.209
Walkervale-AvenellHeights,10948.739,11095.538,11238.378,11377.27,11512.317,11643.746,11772.071,11897.323,12019.807,12139.987
Gayndah-Mundubbera,6626.9927,6638.7188,6660.884,6692.4663,6732.778,6780.9854,6836.5776,6899.019,6967.7046,7042.429
GinGin,4676.815,4718.0503,4754.4688,4786.053,4813.294,4836.8027,4857.2344,4875.0396,4890.758,4904.813
Kingaroy,9140.376,9323.5,9502.345,9676.439,9845.3125,10008.978,10167.444,10320.7,10468.789,10611.856
KingaroyRegion-North,9284.355,9396.06,9507.988,9619.506,9730.179,9839.955,9948.706,10056.4,10162.908,10268.133
KingaroyRegion-South,4007.848,4081.422,4148.667,4209.8013,4264.785,4314.003,4358.0444,4397.623,4433.093,4464.865
Monto-Eidsvold,3764.6794,3772.935,3784.766,3799.713,3817.3928,3837.4014,3859.4712,3883.3523,3908.867,3935.679
Nanango,8945.269,9101.817,9255.207,9405.563,9552.85,9696.952,9837.763,9975.3125,10109.641,10240.643
Cooloola,5414.273,5694.438,5986.222,6295.653,6630.2686,6997.4863,7401.8276,7846.1855,8313.738,8791.798
Gympie-North,12558.54,12665.3125,12772.496,12880.256,12988.688,13098.089,13208.379,13319.941,13433.051,13547.881
Gympie-South,5426.004,5678.67,5936.709,6204.9404,6489.2466,6796.05,7129.1963,7491.95,7885.213,8294.165
GympieRegion,16710.875,16975.49,17203.973,17397.88,17559.613,17692.592,17799.715,17884.2,17949.49,17998.443
Kilkivan,3432.6316,3485.361,3532.0464,3574.479,3613.6753,3650.7395,3686.6711,3722.1707,3757.809,3793.7085
Booral-RiverHeads,3912.6653,4188.5503,4487.9517,4800.969,5126.2207,5466.5625,5825.98,6213.15,6638.307,7113.101
Craignish-DundowranBeach,4185.1113,4650.837,5173.6553,5754.0493,6403.955,7142.1377,7977.0273,8869.008,9789.322,10710.317
Pialba-EliWaters,10520.544,11113.014,11676.974,12201.4795,12689.26,13142.1455,13561.872,13949.066,14304.781,14630.128
PointVernon,5368.29,5594.243,5819.8525,6048.6426,6284.187,6531.3022,6794.523,7076.5537,7379.4297,7704.1914
Torquay-Scarness-Kawungan,14589.065,14956.373,15287.368,15582.499,15843.321,16072.78,16272.819,16446.57,16596.91,16726.223
Urangan-Wondunna,9975.214,10237.909,10487.031,10723.162,10947.059,11159.46,11361.379,11553.794,11737.523,11913.315
Burrum-Fraser,7474.0435,7884.4585,8309.674,8738.756,9160.456,9565.095,9951.919,10319.245,10665.124,10989.444
Granville,3194.4138,3194.8381,3192.6985,3188.121,3181.2988,3172.446,3161.698,3149.18,3134.9983,3119.2463
Maryborough(Qld),18387.842,18462.184,18518.973,18560.502,18588.898,18606.139,18614.268,18615.045,18609.86,18599.879
MaryboroughRegion-South,6937.672,7249.0283,7580.0073,7929.975,8289.018,8648.797,9000.378,9336.878,9659.591,9967.225
Tinana,4767.456,4936.422,5093.126,5236.0176,5364.952,5480.794,5584.4917,5677.1606,5760.1,5834.443
Adelaide,11599.453,12398.409,13163.753,13874.632,14513.824,15084.518,15586.123,16019.968,16390.154,16701.5
NorthAdelaide,6839.0737,6974.699,7116.267,7264.6865,7419.899,7583.366,7756.0522,7938.869,8129.101,8324.35
AdelaideHills,6995.1206,7042.248,7096.9,7158.1836,7225.5493,7299.0024,7378.4224,7464.129,7556.6943,7656.799
Aldgate-Stirling,17829.139,17821.36,17812.31,17802.271,17791.326,17779.746,17767.541,17754.777,17741.475,17727.861
Hahndorf-Echunga,4224.165,4250.9233,4277.0083,4302.3804,4326.9707,4350.787,4373.884,4396.2715,4417.896,4438.7935
Lobethal-Woodside,8768.202,8835.966,8908.613,8985.43,9065.527,9148.164,9232.525,9318.236,9405.583,9493.973
MountBarker,13897.667,14350.665,14763.082,15133.894,15463.8545,15754.038,16007.6,16228.66,16420.293,16585.584
MountBarkerRegion,5714.1885,5743.465,5771.7734,5799.667,5827.57,5855.82,5884.7583,5914.5503,5945.3096,5977.233
Nairne,4122.573,4248.0103,4366.4536,4476.119,4575.467,4663.747,4740.349,4805.535,4859.6855,4903.9585
Uraidla-Summertown,5465.312,5495.348,5522.9976,5548.781,5573.0825,5596.3335,5618.993,5641.4243,5663.875,5686.608
Burnside-WattlePark,18549.334,18563.936,18570.912,18571.416,18566.559,18557.332,18544.516,18528.805,18510.805,18491.031
Glenside-Beaumont,9495.049,9572.595,9651.437,9731.441,9812.5,9894.541,9977.401,10060.913,10144.966,10229.475
ToorakGardens,15565.037,15646.414,15725.922,15803.114,15877.582,15949.377,16018.135,16083.615,16145.973,16205.146
Athelstone,9564.584,9597.081,9636.112,9680.711,9729.923,9782.901,9839.405,9898.918,9961.05,10025.438
Paradise-Newton,18287.553,18317.916,18340.555,18356.004,18364.951,18368.248,18366.549,18360.51,18350.861,18338.334
Rostrevor-Magill,20066.756,20184.898,20276.693,20345.223,20393.3,20424.135,20441.027,20446.32,20442.158,20430.807
Norwood(SA),10161.801,10302.89,10440.491,10574.457,10704.776,10831.498,10955.01,11075.56,11193.353,11308.555
Payneham-Felixstow,12047.677,12120.659,12195.528,12272.211,12350.91,12431.726,12514.649,12599.659,12686.913,12776.38
StPeters-Marden,13049.778,13144.342,13242.738,13344.561,13449.477,13557.444,13668.47,13782.49,13899.523,14019.69
Nailsworth-Broadview,6027.2095,6093.279,6156.673,6218.4844,6279.716,6341.327,6403.6997,6467.5503,6533.571,6602.379
Prospect,14108.052,14236.0,14367.507,14501.602,14636.575,14770.804,14903.353,15033.275,15159.627,15281.73
Walkerville,7231.886,7294.133,7363.1846,7439.0083,7521.8936,7612.3794,7711.083,7819.0903,7936.8096,8063.424
Goodwood-Millswood,17559.24,17679.014,17780.305,17863.928,17931.094,17983.336,18022.664,18050.977,18069.758,18080.69
Unley-Parkside,19828.877,19905.975,19967.215,20013.145,20044.875,20064.7,20074.586,20075.75,20069.508,20057.547
Gawler-North,8406.738,8832.912,9250.062,9650.334,10032.691,10394.917,10735.566,11055.2705,11355.061,11635.923
