,0,1,2,3,4,5,6,7,8,9
Caboolture,18702.217,19089.766,19391.531,19615.975,19776.404,19890.074,19971.762,20032.148,20075.535,20106.932
Caboolture-South,13532.674,13806.752,14063.915,14307.35,14543.046,14775.475,15004.652,15227.14,15441.959,15647.933
Elimbah,3591.106,3717.6804,3850.5984,3993.842,4144.259,4300.281,4455.536,4607.02,4752.7866,4891.6416
Morayfield-East,6356.161,6615.197,6900.634,7223.041,7586.373,7992.314,8426.365,8869.606,9302.991,9720.138
Wamuran,3335.2698,3430.8582,3520.4387,3606.197,3689.9543,3774.364,3859.702,3945.321,4030.8142,4115.675
Kilcoy,4398.5923,4480.9688,4560.2896,4635.198,4705.0835,4769.802,4829.1006,4883.581,4933.66,4979.7085
Woodford-D'Aguilar,6548.512,6816.9834,7115.8223,7438.823,7790.6865,8161.492,8544.034,8925.943,9295.838,9650.026
Burpengary,12311.745,12498.391,12679.935,12855.698,13025.984,13193.646,13361.228,13531.549,13705.742,13885.887
DeceptionBay,21285.717,21635.139,21864.934,22007.123,22095.543,22158.654,22210.2,22254.973,22291.33,22322.24
Morayfield,4958.1167,5080.2764,5189.7783,5285.1377,5364.9434,5432.0493,5488.9243,5537.1567,5578.0645,5613.373
Narangba,13758.629,14474.526,15089.547,15615.801,16066.387,16458.686,16805.125,17111.799,17386.252,17632.078
UpperCaboolture,2734.8542,2879.1655,3052.5698,3254.521,3476.248,3719.3242,3987.127,4285.7744,4608.267,4951.8784
Clontarf,7724.267,7758.834,7809.9536,7876.994,7956.827,8047.0317,8144.1216,8247.8125,8356.94,8471.021
Margate-WoodyPoint,10801.34,10871.399,10942.114,11011.591,11078.481,11142.76,11205.553,11267.495,11328.92,11390.1
Redcliffe,9181.769,9289.882,9397.997,9508.599,9624.327,9744.428,9868.4,9995.204,10123.792,10252.679
Rothwell-Kippa-Ring,14349.464,14556.374,14761.542,14967.277,15172.314,15373.145,15566.397,15750.194,15923.767,16085.583
Scarborough-Newport,10806.286,10973.55,11139.606,11302.788,11463.335,11619.01,11770.225,11916.713,12059.93,12199.204
AlbanyCreek,16501.766,16661.426,16821.441,16977.705,17121.467,17245.873,17348.012,17430.111,17495.465,17546.084
Cashmere,11509.937,12252.686,12954.344,13603.611,14193.484,14727.244,15204.932,15634.217,16021.715,16370.438
Dayboro,7121.312,7490.3193,7897.3374,8329.288,8774.569,9213.637,9639.371,10045.489,10429.334,10789.193
EatonsHill,7785.2783,8128.3696,8511.005,8917.934,9327.915,9733.061,10123.528,10491.261,10835.776,11159.512
HillsDistrict,22764.752,22741.598,22718.744,22699.236,22682.99,22668.994,22654.28,22637.342,22617.557,22594.291
SamfordValley,10533.783,10770.484,10998.027,11220.169,11439.24,11655.645,11867.869,12074.375,12275.146,12469.483
Dakabin-Kallangur,17606.164,17871.613,18085.965,18254.318,18383.861,18483.123,18560.33,18619.248,18663.064,18696.521
MurrumbaDowns-Griffin,9002.778,9491.2,9979.722,10457.533,10919.095,11360.387,11779.972,12174.615,12546.576,12899.525
NorthLakes-MangoHill,10592.68,11973.097,13347.9375,14687.198,15961.014,17135.705,18174.166,19045.186,19736.188,20274.635
BrayPark,9326.111,9427.148,9535.571,9649.379,9764.483,9879.914,9994.598,10109.825,10225.256,10340.971
Lawnton,5840.9175,5919.5723,5988.7144,6049.8276,6104.5537,6154.6353,6201.7046,6247.287,6292.3013,6337.5884
Petrie,8872.285,8921.506,8975.867,9039.775,9115.188,9202.707,9300.22,9404.53,9513.306,9624.95
Strathpine-Brendale,11368.574,11387.487,11406.583,11427.591,11452.172,11481.4375,11515.233,11552.871,11593.937,11638.336
Aurukun,1076.1274,1062.0579,1046.2882,1027.8269,1004.897,975.1525,935.4075,881.4252,808.6426,711.18536
CapeYork,6427.249,6417.1523,6423.378,6444.907,6479.1914,6523.7563,6575.6235,6631.6113,6688.9424,6747.237
Croydon-Etheridge,1115.265,1102.0671,1090.5728,1079.9679,1069.4056,1058.041,1045.0831,1029.3848,1009.43933,983.14325
Kowanyama-Pormpuraaw,1736.6865,1818.6343,1946.3663,2131.4648,2385.0742,2720.7927,3151.6108,3675.7969,4286.565,5006.4097
NorthernPeninsula,2077.0579,2103.7256,2151.3247,2223.8716,2325.9358,2462.9805,2641.4326,2868.419,3147.1858,3474.646
Tablelands,5652.5176,5695.127,5737.7046,5779.19,5819.1343,5857.2954,5893.6875,5928.7725,5963.1553,5997.2827
Torres,3306.0437,3234.552,3174.5261,3126.385,3092.3015,3071.9116,3063.9124,3067.1946,3079.8782,3099.533
TorresStraitIslands,4610.5093,4674.289,4735.816,4794.4243,4849.5557,4900.9165,4948.566,4992.5986,5033.728,5071.7393
Weipa,3154.841,3431.6409,3739.2542,4084.4707,4478.307,4913.6514,5395.1606,5933.5454,6525.201,7189.687
Carpentaria,4658.2554,4607.903,4576.005,4562.5713,4564.888,4579.9683,4604.3013,4634.0854,4666.777,4701.002
MountIsa,20020.633,20190.623,20318.643,20402.902,20446.762,20460.486,20456.871,20443.602,20425.605,20405.238
MountIsaRegion,3748.1177,3737.1216,3748.5596,3778.4187,3821.724,3873.8757,3931.2236,3992.065,4054.8186,4119.002
NorthernHighlands,3627.5017,3576.0115,3552.719,3554.073,3574.5398,3609.6392,3655.5159,3708.4614,3766.5105,3827.8245
Barcaldine-Blackall,5390.493,5391.875,5411.4565,5442.577,5478.6904,5516.8066,5554.564,5591.5693,5626.8037,5660.293
Charleville,4653.9097,4620.653,4602.9165,4599.7544,4608.7295,4626.886,4651.7607,4680.73,4711.727,4743.662
FarCentralWest,2456.1863,2406.9036,2367.3433,2338.198,2319.84,2312.5566,2316.4893,2332.0593,2359.8618,2400.3433
FarSouthWest,3347.1333,3320.7463,3310.4963,3314.5664,3330.296,3355.204,3387.1377,3424.384,3465.5913,3509.889
Longreach,4101.73,4047.063,4017.38,4010.272,4021.5125,4047.3438,4083.8945,4128.295,4177.5107,4229.578
Buderim-North,15322.785,15471.685,15617.079,15760.998,15903.145,16041.003,16172.176,16293.651,16403.32,16501.506
Buderim-South,14026.505,14333.228,14618.071,14887.879,15147.744,15400.065,15641.209,15869.836,16084.293,16283.718
MountainCreek,6482.358,6615.9907,6773.1973,6958.0864,7172.9316,7416.459,7686.985,7974.9365,8272.385,8572.883
SippyDowns,7857.5225,8687.674,9587.634,10522.915,11473.413,12417.3545,13330.9375,14180.302,14946.171,15614.511
Aroona-Currimundi,9942.54,9941.277,9956.962,9991.549,10043.687,10110.219,10184.726,10261.729,10338.082,10414.206
Buddina-Minyama,6530.6357,6609.306,6690.6436,6774.807,6860.6313,6947.472,7034.8413,7123.3335,7213.7754,7306.4253
Caloundra-KingsBeach,5915.8936,6061.679,6200.8203,6336.343,6472.8086,6615.1265,6768.4224,6937.642,7122.8096,7325.704
Caloundra-West,10930.893,11791.616,12626.623,13424.209,14165.423,14836.697,15433.659,15956.038,16414.285,16813.326
GoldenBeach-PelicanWaters,9434.077,9780.823,10118.047,10446.619,10765.586,11076.728,11376.147,11664.785,11942.987,12211.145
MoffatBeach-BatteryHill,7856.2476,7905.9126,7965.6924,8035.697,8115.431,8204.652,8302.716,8408.342,8519.194,8633.421
Parrearra-Warana,8906.25,9371.374,9815.669,10238.465,10644.274,11033.903,11403.406,11752.367,12084.833,12402.598
Wurtulla-Birtinya,5554.9087,5589.0757,5624.459,5660.0317,5694.8823,5728.421,5761.4893,5793.8105,5825.584,5857.3423
CoolumBeach,12656.18,12952.633,13245.545,13530.719,13805.706,14072.597,14331.622,14583.286,14827.732,15064.489
Marcoola-Mudjimba,9825.885,10217.059,10583.359,10926.376,11251.627,11562.673,11859.809,12145.827,12422.272,12689.861
Maroochydore-Kuluin,16643.531,16857.877,17032.975,17174.951,17291.502,17391.014,17477.838,17553.28,17616.531,17669.232
Mooloolaba-AlexandraHeadland,11189.175,11298.722,11408.209,11516.881,11624.07,11729.329,11832.695,11934.654,12034.974,12135.466
BliBli,6396.48,6523.78,6663.031,6816.8965,6985.0093,7166.935,7362.128,7571.181,7797.509,8035.701
Diddillibah-Rosemount,3339.7493,3362.842,3381.4844,3397.3228,3412.1047,3427.5593,3445.38,3466.485,3491.6855,3521.5935
Eumundi-Yandina,8992.761,9176.17,9350.882,9519.514,9685.114,9849.8955,10014.378,10179.096,10343.623,10507.838
Nambour,16667.967,16820.98,16954.426,17071.178,17171.723,17257.062,17328.111,17386.266,17433.643,17472.258
NoosaHinterland,19776.553,20115.486,20379.895,20584.967,20743.832,20869.191,20967.791,21042.934,21099.242,21140.957
NoosaHeads,3817.155,3822.7368,3836.589,3858.73,3888.6794,3925.6218,3968.4553,4015.9912,4067.2073,4121.137
Noosaville,7400.782,7448.3027,7521.753,7615.633,7727.458,7852.2363,7985.869,8125.3994,8268.518,8414.418
Peregian,5799.4424,6420.5605,7097.064,7847.951,8650.757,9491.011,10339.74,11185.771,12016.696,12816.321
SunshineBeach,6742.931,6776.7603,6820.1787,6872.4707,6930.533,6990.537,7050.4585,7108.778,7165.6865,7221.976
Tewantin,10259.501,10253.93,10263.745,10291.3125,10334.239,10387.918,10447.065,10507.696,10568.024,10627.239
Beerwah,5873.197,6099.718,6334.167,6584.8286,6861.0244,7173.3486,7524.2153,7913.851,8328.556,8752.731
CaloundraHinterland,7847.3037,7897.8467,7960.226,8034.8633,8121.2754,8218.274,8324.315,8436.812,8553.903,8673.662
GlassHouseMountains,4891.7505,4947.46,4997.0444,5041.719,5082.8096,5120.6514,5154.38,5183.8613,5209.1353,5231.1763
Landsborough,8940.628,9177.604,9397.25,9602.526,9798.241,9988.653,10176.589,10363.105,10548.387,10732.313
MaroochyHinterland,6181.528,6266.4067,6345.943,6422.506,6498.912,6576.7246,6656.7583,6741.0283,6828.512,6918.1543
Palmwoods,9972.666,10260.258,10530.473,10786.466,11032.151,11270.29,11502.25,11728.73,11949.859,12164.88
Cambooya-Wyreema,5173.267,5385.3364,5595.22,5804.3076,6018.631,6245.242,6491.586,6765.8247,7076.9893,7427.8135
DarlingHeights,12654.287,12991.521,13299.948,13585.693,13854.388,14111.449,14361.806,14606.855,14847.2,15081.218
Drayton-Harristown,9879.279,9978.381,10078.454,10178.809,10278.608,10378.496,10478.8545,10579.44,10679.916,10779.947
Gatton,6275.158,6329.821,6385.7627,6442.357,6500.4385,6559.7686,6620.2534,6682.9775,6747.239,6812.7783
Gowrie(Qld),4707.912,4846.2183,4975.0986,5093.28,5200.812,5295.751,5376.0293,5444.4053,5502.8247,5552.563
Highfields,9637.291,10238.736,10804.107,11327.587,11813.622,12264.984,12685.137,13078.752,13453.03,13810.974
LockyerValley-West,9652.138,9748.379,9849.832,9956.179,10065.944,10177.895,10290.162,10403.19,10515.969,10627.758
MiddleRidge,6646.6113,6894.016,7194.014,7545.116,7941.269,8363.957,8794.518,9214.35,9614.616,9992.613
Newtown(Qld),10082.596,10116.34,10157.052,10201.437,10247.06,10292.988,10339.202,10386.552,10435.098,10484.928
NorthToowoomba-Harlaxton,5840.79,5855.787,5877.1807,5903.5513,5933.6543,5966.4077,6001.2915,6037.6953,6075.0806,6113.3423
Rangeville,8318.241,8511.132,8694.695,8869.112,9035.93,9197.8955,9357.483,9515.723,9673.357,9831.372
Toowoomba-Central,13951.877,13942.416,13962.494,14008.13,14073.186,14153.459,14246.514,14350.114,14462.268,14580.949
Toowoomba-East,10498.24,10510.889,10531.856,10559.139,10590.531,10624.481,10660.031,10696.628,10733.71,10771.137
Toowoomba-West,10123.895,10544.572,10931.577,11287.864,11618.961,11929.917,12225.991,12511.556,12788.049,13056.037
Wilsonton,13063.708,13121.468,13191.636,13275.812,13374.279,13486.363,13610.869,13746.838,13893.574,14050.539
Ayr,9056.846,9082.499,9123.375,9175.8545,9236.515,9302.385,9371.54,9444.258,9520.573,9600.205
Burdekin,8348.6875,8360.473,8398.879,8456.687,8525.661,8602.151,8682.599,8765.512,8852.304,8943.162
ChartersTowers,8135.848,8132.505,8158.854,8209.164,8276.254,8355.951,8442.713,8532.689,8626.105,8722.72
Dalrymple,3589.307,3620.6526,3656.3833,3696.6501,3741.4116,3790.4294,3843.2903,3899.4329,3958.1729,4019.1887
Ingham,4959.3843,4987.3877,5016.8047,5045.8486,5073.6445,5099.506,5122.3667,5142.5044,5160.5728,5177.238
InghamRegion,6890.749,6932.0557,6990.94,7057.779,7127.629,7195.7275,7260.85,7322.992,7383.3213,7443.244
PalmIsland,2035.0978,2013.8372,2004.7306,2009.2891,2029.0854,2066.3735,2125.4834,2210.602,2327.6768,2483.2297
Aitkenvale,4981.1313,5009.937,5039.4414,5068.459,5095.6597,5119.8994,5141.4463,5160.6147,5178.03,5194.6
Annandale,10570.216,10655.156,10749.096,10852.595,10965.51,11084.144,11203.812,11321.195,11435.721,11546.515
BelgianGardens-Pallarenda,3548.243,3581.166,3618.4873,3660.3367,3706.5166,3756.6794,3810.4292,3867.2688,3926.6301,3988.2173
BohlePlains,3116.2588,3193.1938,3264.1147,3327.5437,3383.1045,3431.9194,3475.3015,3515.2295,3553.68,3592.7778
Condon-Rasmussen,10721.523,11133.3125,11520.421,11883.122,12223.187,12543.2705,12846.842,13138.172,13419.796,13693.33
Cranbrook,6497.4688,6515.0137,6545.614,6586.5786,6634.4043,6685.9727,6739.442,6793.5913,6847.516,6901.084
Deeragun,9432.867,9950.788,10441.398,10897.375,11316.408,11701.8,12058.524,12393.431,12712.782,13019.451
Douglas,7090.5815,8022.9673,9025.248,10070.644,11127.474,12176.31,13199.932,14168.798,15059.498,15849.653
Garbutt-WestEnd,6308.005,6324.976,6353.6064,6391.697,6436.8247,6487.2656,6541.7866,6599.593,6659.2905,6719.988
Gulliver-Currajong-Vincent,8335.404,8348.674,8379.285,8425.217,8484.484,8553.606,8629.576,8711.293,8798.299,8890.143
Heatley,4385.673,4391.3633,4408.169,4433.5728,4465.27,4500.971,4539.411,4579.1797,4619.4097,4659.692
HermitPark-Rosslea,5044.166,5045.871,5052.847,5064.52,5079.821,5097.4346,5116.543,5136.1895,5155.744,5175.1294
HydePark-Pimlico,4665.952,4667.8394,4676.942,4692.296,4712.4277,4735.9478,4761.823,4789.3696,4817.8105,4846.5527
Kelso,9303.178,9677.216,10032.191,10364.363,10674.023,10963.526,11236.026,11495.495,11746.351,11989.944
Kirwan-East,8539.685,8497.879,8483.832,8494.672,8526.656,8575.815,8638.672,8709.597,8785.585,8864.979
Kirwan-West,15904.676,16496.809,17005.59,17436.947,17801.143,18109.953,18375.322,18605.027,18803.555,18973.607
MagneticIsland,2308.362,2436.7537,2604.7522,2819.242,3084.553,3400.1042,3754.6082,4156.083,4613.2334,5120.384
MountLouisa,6344.4478,7086.9688,7902.932,8763.679,9652.871,10545.546,11432.647,12300.697,13136.722,13916.428
Mundingburra,3820.7383,3820.712,3832.7156,3855.6692,3887.9668,3927.873,3973.671,4024.037,4077.7422,4133.59
NorthernBeaches,5745.8843,5779.637,5811.0005,5841.3716,5871.867,5902.7344,5933.8237,5966.0273,5999.1333,6033.1475
Oonoonba,4102.791,4627.236,5233.459,5934.0874,6738.1978,7658.861,8663.165,9724.306,10800.791,11871.828
SouthTownsville-RailwayEstate,4943.6694,4990.8887,5036.617,5079.742,5119.2324,5152.82,5180.893,5203.9688,5223.826,5241.737
Townsville-South,3892.9397,3939.9575,3989.8323,4042.7256,4098.5815,4156.4834,4215.2227,4274.226,4333.1934,4391.5566
TownsvilleCity-NorthWard,8057.011,8189.123,8318.949,8450.63,8585.036,8720.589,8857.468,8995.508,9134.813,9275.136
Wulguru-Roseneath,6316.654,6320.0283,6332.225,6353.139,6383.137,6421.253,6465.769,6515.5684,6569.5073,6626.5625
Ashfield-Kepnock,4620.381,4647.9004,4678.3784,4710.5835,4744.1694,4778.0337,4811.585,4844.9404,4877.7056,4909.626
Bargara-BurnettHeads,13971.664,14410.663,14810.533,15171.629,15498.853,15795.883,16067.639,16316.705,16545.582,16754.816
Branyan-Kensington,3510.9014,3644.703,3777.712,3910.7686,4044.3027,4178.334,4310.8306,4439.3765,4561.969,4676.847
Bundaberg,6278.811,6313.2373,6352.21,6394.9326,6440.9873,6490.0034,6541.9814,6597.0977,6655.0156,6714.9614
BundabergEast-Kalkie,4828.973,5062.252,5292.306,5515.488,5730.131,5943.151,6162.736,6398.414,6659.616,6955.1035
BundabergNorth-Gooburrum,7479.956,7842.327,8216.737,8596.694,8970.908,9332.518,9677.913,10005.8545,10315.291,10608.101
BundabergRegion-North,7701.95,7843.852,7991.234,8143.5044,8299.444,8457.92,8616.07,8772.088,8925.725,9077.372
BundabergRegion-South,8816.783,9040.111,9253.009,9455.549,9649.2,9836.14,10018.698,10198.933,10377.33,10554.702
Millbank-Avoca,7837.2456,7975.3574,8117.1772,8263.278,8413.689,8566.427,8717.604,8867.638,9016.249,9163.931
SvenssonHeights-Norville,6041.5435,6061.4272,6084.9463,6112.189,6143.165,6177.6924,6215.355,6255.725,6298.2666,6342.7183
Walkervale-AvenellHeights,10950.964,11093.196,11226.926,11353.709,11474.855,11592.123,11706.962,11820.778,11933.458,12044.732
Gayndah-Mundubbera,6616.213,6617.51,6630.2344,6653.319,6685.1865,6723.709,6766.8433,6812.4136,6859.0586,6906.1797
GinGin,4701.797,4772.9424,4842.92,4909.372,4971.0977,5027.06,5076.927,5121.5854,5160.5117,5193.5073
Kingaroy,9153.382,9349.981,9541.97,9729.086,9911.383,10089.253,10263.722,10436.187,10607.188,10776.461
KingaroyRegion-North,9303.481,9437.215,9573.331,9709.35,9844.337,9977.239,10108.94,10240.197,10371.368,10502.432
KingaroyRegion-South,4026.1746,4124.6436,4222.5757,4317.2354,4407.5376,4492.486,4571.924,4645.879,4714.513,4778.137
Monto-Eidsvold,3768.9678,3784.5664,3808.2754,3839.3552,3877.2297,3920.6907,3968.91,4020.768,4075.5227,4132.4443
Nanango,8939.128,9087.837,9233.324,9377.232,9521.078,9665.806,9811.878,9958.989,10107.01,10255.624
Cooloola,5415.477,5693.2656,5979.2065,6285.374,6623.6616,7007.576,7448.904,7946.1924,8483.065,9040.688
Gympie-North,12559.889,12667.524,12777.421,12890.427,13008.397,13132.479,13263.774,13402.184,13548.1,13702.045
Gympie-South,5441.561,5697.54,5950.601,6210.096,6488.6543,6797.4604,7149.2695,7549.3374,7996.322,8474.484
GympieRegion,16710.162,16954.246,17150.34,17306.16,17432.701,17537.44,17627.523,17705.223,17770.604,17824.814
Kilkivan,3433.2717,3485.0508,3531.6826,3575.4565,3618.6252,3662.963,3709.2427,3758.0503,3809.7837,3864.3662
Booral-RiverHeads,3896.306,4150.297,4423.0347,4711.715,5015.832,5339.1343,5684.8135,6047.717,6440.2354,6877.755
Craignish-DundowranBeach,4177.38,4645.661,5181.6055,5794.582,6488.6924,7273.629,8150.723,9084.662,10051.047,11022.382
Pialba-EliWaters,10496.43,11043.464,11547.77,12010.736,12434.834,12830.438,13203.867,13559.434,13900.425,14226.717
PointVernon,5372.8657,5594.8574,5810.7764,6028.008,6255.259,6502.484,6779.4995,7094.6973,7450.6045,7850.0444
Torquay-Scarness-Kawungan,14567.462,14900.771,15196.487,15459.597,15697.842,15919.951,16131.327,16330.477,16515.76,16686.508
Urangan-Wondunna,9976.651,10239.422,10488.201,10726.177,10956.837,11181.655,11400.72,11614.817,11824.067,12027.849
Burrum-Fraser,7488.7173,7909.809,8346.362,8785.982,9215.316,9627.872,10020.405,10391.003,10740.945,11070.59
Granville,3201.8174,3210.478,3218.521,3225.5718,3231.4177,3236.0593,3239.5574,3242.155,3244.0825,3245.6848
Maryborough(Qld),18372.326,18426.883,18461.262,18481.658,18493.36,18499.705,18502.46,18502.682,18500.959,18497.373
MaryboroughRegion-South,6951.3027,7272.704,7611.6455,7969.453,8340.554,8716.727,9086.142,9443.041,9784.656,10108.065
Tinana,4769.4624,4940.03,5102.4277,5257.3105,5403.8887,5540.2866,5668.9785,5792.4688,5912.868,6031.3857
Adelaide,11542.239,12261.918,12929.207,13539.93,14092.929,14591.786,15042.577,15451.847,15825.127,16165.768
NorthAdelaide,6835.4497,6949.062,7054.281,7153.8022,7252.5083,7353.3413,7460.7354,7576.3135,7700.421,7834.1978
AdelaideHills,6984.4565,7018.331,7054.909,7093.8145,7134.979,7177.304,7220.317,7264.5474,7310.4546,7358.309
Aldgate-Stirling,17846.06,17857.379,17869.094,17879.092,17885.385,17887.895,17887.232,17884.154,17879.559,17873.803
Hahndorf-Echunga,4231.884,4268.491,4308.1934,4350.406,4394.45,4439.663,4485.6,4531.77,4577.64,4622.882
Lobethal-Woodside,8763.651,8830.071,8905.056,8988.418,9079.78,9178.012,9282.022,9390.559,9502.483,9617.183
MountBarker,13902.727,14354.995,14766.948,15140.135,15479.067,15788.882,16072.536,16332.615,16570.98,16788.662
MountBarkerRegion,5715.097,5745.7754,5775.9243,5806.3276,5837.3022,5868.8022,5900.613,5932.9688,5966.1226,5999.826
Nairne,4110.7466,4226.0723,4335.7983,4439.0786,4535.636,4625.836,4709.4487,4786.6606,4857.317,4921.978
Uraidla-Summertown,5468.8203,5502.464,5534.3555,5564.774,5594.5327,5624.116,5653.6294,5683.226,5713.095,5743.192
Burnside-WattlePark,18555.459,18576.348,18590.51,18598.812,18601.96,18600.8,18596.258,18589.0,18579.559,18568.324
Glenside-Beaumont,9499.74,9585.405,9676.578,9772.28,9871.585,9973.656,10077.996,10183.601,10289.847,10396.257
ToorakGardens,15568.938,15653.711,15735.0625,15812.293,15885.943,15955.828,16022.698,16086.643,16146.21,16201.708
Athelstone,9568.03,9606.51,9653.06,9705.839,9762.842,9823.218,9885.949,9951.182,10018.62,10088.412
Paradise-Newton,18303.846,18347.545,18381.72,18405.496,18419.34,18425.121,18425.102,18421.207,18414.71,18406.346
Rostrevor-Magill,20096.877,20241.762,20355.191,20438.877,20495.887,20530.734,20548.738,20554.654,20552.795,20544.98
Norwood(SA),10165.554,10311.125,10454.115,10595.372,10735.048,10872.5625,11006.758,11138.926,11269.042,11397.199
Payneham-Felixstow,12040.122,12106.373,12176.472,12251.896,12332.921,12420.021,12513.17,12612.219,12716.827,12827.113
